y_true,y_pred
8.55,7.53617533638438
5.5,5.938576779927419
4.5,5.9842817991175865
5.5,5.530629986600734
5.0,5.999226095736532
10.2,7.890989789805254
10.3,8.068340125787227
10.3,8.062303690204766
8.7,7.780360749649937
3.8,4.981570412121285
4.8,5.181204589248923
2.9,3.8295610000425566
8.2,7.0752049392598595
2.4,4.708859979463007
4.31,6.0127207500830995
3.6,3.4052936634734974
3.3,4.219735061897732
5.9,7.68342006371238
3.9,5.744689404011349
9.2,7.563555689436697
9.7,8.865104148775506
8.2,6.359335312647488
7.24,7.596083044090477
6.3,5.387600350973678
10.5,9.997960173283934
8.7,8.059989747800746
9.005,8.048365314372438
8.66,8.615843328547466
3.4,4.831835742771836
5.3,4.9677924409013485
3.69,5.58695735744941
8.52,8.35489929052476
4.2,5.338495814347943
5.8,5.850912069077265
5.4,5.774230479380707
8.5,6.364934490358649
3.7,5.616945523695319
4.8,5.338456484061933
6.8,7.322853299090123
3.9,6.135661011521316
4.3,4.9171595178566445
6.2,7.472965264556406
9.2,8.10749623119663
10.7,8.12910493463888
10.2,8.122783352918898
8.6,7.827271862810661
4.266667,3.80943234089545
4.25,1.7690713096086992
6.0,6.553666837509636
4.8,5.212442596265162
4.2,6.857273102758624
8.2,8.28458180932889
8.25,8.417309440391135
7.17,7.943118981881311
8.9,7.721504596288442
6.07,5.5964080707605035
9.1,8.14052202924969
4.4,5.658074569128142
5.2,6.070967523839235
5.3,4.175798460087114
8.1,8.582182325812092
5.0,3.701951600881587
4.9,4.986427576086384
6.37,4.645220660724122
6.5,6.965963320520116
7.1,4.276163471260721
7.32,8.354572892768335
6.25,7.807297588018187
5.6,5.489709564109538
4.65,5.951410137726578
8.3,7.5195995320508295
7.5,7.866157273275367
3.8,3.510864655819136
9.4,8.3883600971611
5.3,4.313159375119006
8.2,7.004867782772685
5.522,6.069932767702775
5.283333,5.196202232217874
4.9,3.7084182465071582
4.8,3.450749214883933
3.84,2.9947930120670003
7.7,7.989444939670215
9.1,8.526122228691086
8.4,7.690734526387295
7.8,7.6040354820992855
7.9,7.53042848600531
8.59,8.123720129993064
7.955,8.581927694883337
8.6,8.4656038328502
9.0,8.69587669612851
8.5,8.46186892410269
4.4,6.5651821290787
4.94,6.0092654094569635
4.8,4.930882315808001
4.7,6.466680268890426
4.75,6.019536320480672
4.7,6.197536744525322
7.9,7.4487432421876125
9.43,4.169173821823345
8.3,7.780321204627862
4.63,3.7099672203473375
3.4,6.1670315537260105
3.6,3.741607714541555
3.9,5.813503329133794
5.2,4.273731329864104
2.7,4.908087983319824
7.6,6.976450258477491
8.35,8.032158557207273
4.2,5.825470228238805
8.6,8.875887591729175
3.9,5.257485560906946
4.35,5.7462880081307235
5.0,5.151781935970799
4.28,4.360919677843239
9.0,5.847072474244761
4.7,4.217992229385956
5.1,2.8887503927366516
8.5,5.678843709003853
6.0,4.189215639746214
6.0,4.390099069155086
4.18,5.597439388868428
8.9,7.296612302909897
7.2,9.109129686519816
8.375,8.079449865436258
5.2,2.7793213021146723
9.5,7.946856496224512
5.3,5.066583885587111
4.1,5.103599516120821
10.2,8.345537596049528
7.0,7.63239873501562
5.3,4.960463900149602
4.6,4.558901056615641
5.4,4.929612456038552
4.0,3.032162904445475
9.55,9.535784196916296
3.9,3.497919086423383
7.5,6.631039003733494
2.9,3.0825443711113487
6.9,6.972491216567349
5.6,4.989811393592493
6.9,4.694817362343884
4.7,4.4091020879144525
4.5,3.8498797815160963
6.1,7.944517256734569
5.1,3.594198139888343
3.6,5.061468446803057
8.77,8.008306725550362
5.9,8.177859645342524
3.8,4.296139230356285
5.2,4.033445531970829
4.1,4.607967074788705
3.3,6.149160330846548
3.3,5.641416781383009
3.8,3.103318966279234
3.9,5.860772303333254
3.8,5.823838257210316
3.75,5.9163806556416985
3.6,5.294999344743469
8.55,8.632804253253282
8.845,8.480148274456356
6.4,3.1975416188547596
4.6,5.35192041809227
8.4,8.594063299602654
4.9,4.5108125518688675
4.8,3.582692352507892
9.0,8.543956166511183
8.0,6.483499547709226
3.6,3.3939677698592527
