y_true,y_pred
9.7,7.809699999999995
2.92,3.3465833333333332
5.2,8.358555555555554
4.1,4.069738888888892
4.3,4.315916666666673
9.3,7.533266666666667
2.1,6.8012666666666695
6.865,7.184583333333342
3.37,8.249633333333334
3.385,4.151733333333332
4.5,4.513844444444444
6.9,9.548208333333339
10.2,8.386366666666666
4.26,4.360750000000002
7.6,7.81315
3.37,3.329466666666665
3.0,4.372761111111108
10.6,7.195283333333338
8.356,7.709316666666665
7.9,8.12818333333334
9.2,8.274608333333342
10.6,8.635883333333341
5.8,8.334150000000003
8.3,6.2923666666666636
8.4,6.604399999999997
9.01,7.557350000000008
3.4,4.31157222222222
3.5,4.372133333333335
7.6,6.4009833333333335
2.9,3.430711111111112
4.0,4.336888888888895
7.5,7.07725
4.1,8.636183333333344
10.91,9.026208333333335
9.4,7.743666666666672
8.3,8.09975000000001
8.4,7.540649999999996
3.41,3.8463444444444432
8.65,7.913816666666675
8.6,6.514216666666665
8.4,6.63863333333333
8.35,6.494849999999997
8.35,6.272616666666663
7.31,8.167316666666672
10.4,8.216866666666672
7.74,7.847516666666666
3.86,3.1150888888888892
9.46,6.961950000000002
2.3,4.003583333333335
3.35,3.5275611111111123
3.5,3.6093666666666664
4.2,4.214072222222222
3.8,4.2151666666666685
9.8,7.753433333333339
4.0,3.731494444444444
5.2,8.083533333333342
4.45,3.6497444444444485
10.01,8.574608333333334
3.87,4.395588888888883
6.8,6.322649999999996
6.5,3.546361111111114
4.94,4.42835
3.7,3.868433333333341
3.7,6.927583333333329
4.5,7.790138888888895
3.9,4.313377777777782
7.5,6.859916666666666
8.3,6.726783333333331
4.2,4.774094444444441
4.5,4.773283333333336
8.26,7.646183333333332
10.8,7.264016666666671
9.9,8.908283333333337
8.7,9.024950000000016
8.4,8.372583333333333
3.4,6.392316666666667
6.3,7.929733333333339
7.2,8.634475000000009
3.2,4.1054777777777804
3.3,4.040000000000001
10.5,9.598347222222225
5.8,6.470583333333332
5.7,6.387150000000001
3.51,3.432194444444443
3.48,3.4045944444444443
3.0,3.3653166666666636
3.5,3.3578944444444474
3.9,4.150600000000005
4.1,-2.7373666666666616
3.2,3.605033333333335
4.2,3.981533333333335
4.45,3.870177777777779
3.9,-3.159199999999992
3.9,-2.6758666666666615
4.39,4.247700000000001
11.7,9.744966666666663
8.3,8.289416666666664
9.3,7.815633333333337
8.7,7.6995972222222315
5.3,6.806750000000006
7.3,7.28365
8.2,5.368983333333333
7.87,7.565649999999996
7.94,7.591750000000002
4.42,4.351794444444444
8.1,7.42943333333333
9.75,6.810616666666665
8.2,7.348983333333328
10.0,8.003699999999997
7.5,6.7203
7.35,6.836150000000003
5.8,7.208516666666666
