y_true,y_pred
9.7,7.182089523970127
2.92,8.07933447246707
5.2,6.254013576534357
4.1,5.492960272961614
4.3,6.950131761662544
9.3,6.734359639099624
2.1,6.893901205064886
6.865,6.533531932478558
3.37,5.953640672644555
3.385,7.033939127623526
4.5,8.316209094777337
6.9,6.94907442409211
10.2,5.7321743871778095
4.26,7.20737499076396
7.6,6.022783180410469
3.37,5.867807493043179
3.0,5.876037916041204
10.6,7.542656456689847
8.356,5.9130925221540656
7.9,5.512294914435264
9.2,6.698522489304793
10.6,7.524119039301801
5.8,6.57942782345363
8.3,7.284548896094972
8.4,6.3762642050409974
9.01,6.292958855327536
3.4,5.830621129664202
3.5,5.6788010442531816
7.6,7.189656991796106
2.9,5.6802538474275
4.0,6.651507239240699
7.5,5.566314401977244
4.1,6.125405385980299
10.91,5.5893883991041555
9.4,5.836740165235947
8.3,5.581164618508782
8.4,7.031732456847643
3.41,5.592340020071391
8.65,7.488535434384151
8.6,7.454145358605863
8.4,8.354856008269138
8.35,8.675446537380857
8.35,8.562832339069365
7.31,6.919780448106319
10.4,6.644375938486643
7.74,5.3497834740557195
3.86,6.7639482928483625
9.46,8.65796213467845
2.3,7.075482670279273
3.35,7.131217944363762
3.5,7.990180048708833
4.2,8.208162704478578
3.8,7.631725489413533
9.8,6.772617247073719
4.0,5.348471336526266
5.2,5.8467210562577145
4.45,6.734614649490109
10.01,6.733370466669783
3.87,6.012781852500142
6.8,6.54850887440193
6.5,7.2275363921627
4.94,7.9581043198351855
3.7,7.196845525899675
3.7,8.00633461237474
4.5,7.190003379184487
3.9,6.635386128542192
7.5,7.380634383190534
8.3,6.4051341193885865
4.2,8.221739548131302
4.5,7.897596234534058
8.26,8.755946676920043
10.8,7.571845718023852
9.9,7.574805059578327
8.7,7.622613980279474
8.4,8.179769092149888
3.4,7.181462176222137
6.3,7.983071935582803
7.2,7.931575804777193
3.2,7.682924992673615
3.3,6.569738099171102
10.5,6.400631616541952
5.8,6.467900773753763
5.7,6.107452510770134
3.51,5.087229284587026
3.48,6.743815648772137
3.0,7.648519698292879
3.5,7.184604073511633
3.9,7.988324560389391
4.1,7.388137664370611
3.2,6.799299884704386
4.2,6.776841091386744
4.45,6.59540553153722
3.9,6.7901236514852314
3.9,7.180944560331644
4.39,5.414152330348975
11.7,6.62857455809744
8.3,8.013936445300333
9.3,8.057712054990361
8.7,8.243616339134107
5.3,9.150284061295297
7.3,7.720180616979611
8.2,9.128190665200396
7.87,8.004715975952545
7.94,6.460272491795599
4.42,8.29315443717489
8.1,7.820691340603478
9.75,7.401619613219402
8.2,6.671387633527644
10.0,7.918652136930301
7.5,7.047755315732407
7.35,6.67373489037788
5.8,7.760309019647783
