y_true,y_pred
3.6,4.256948333247626
3.73,5.8156682739648895
4.44,10.45300230684127
4.31,9.010092185357806
5.15,10.558892207103767
6.325,7.163989975299604
3.56,4.00362375239176
3.6,3.803837371787236
3.65,3.7565608914840207
4.77,8.676841029805303
4.87,8.684398001974337
4.7,8.068342536901634
3.86,9.612163455949522
5.04,10.969866691847727
5.03,10.969866691847727
3.86,9.612163455949522
2.82,6.686015491138186
3.21,8.79367574638755
3.4,5.258085542862986
3.3,5.74743699181506
2.64,8.72220476371629
3.62,8.8284888846222
2.9,6.581392591251259
3.4,5.991323865312614
4.09,3.739489533152342
2.32,9.052474695032132
