y_true,y_pred
8.55,7.212427777777775
5.5,5.217733333333334
4.5,5.220666666666669
5.5,4.9469
5.0,5.256033333333334
10.2,8.062416666666666
10.3,8.01171666666666
10.3,8.25279444444444
8.7,7.716816666666661
3.8,4.748766666666669
4.8,4.778072222222223
2.9,4.209750000000003
8.2,7.6089666666666576
2.4,4.5542055555555585
4.31,5.667505555555556
3.6,5.010450000000001
3.3,5.141605555555556
5.9,8.13432222222222
3.9,5.226716666666673
9.2,7.948766666666664
9.7,8.957236111111115
8.2,7.000955555555555
7.24,6.252466666666668
6.3,4.2129166666666675
10.5,9.005449999999996
8.7,7.494266666666661
9.005,7.872255555555555
8.66,7.871438888888888
3.4,4.577161111111107
5.3,4.519499999999996
3.69,5.851888888888892
8.52,8.72778611111111
4.2,4.5641
5.8,5.381572222222221
5.4,4.580983333333332
8.5,7.574449999999997
3.7,5.1921333333333335
4.8,5.416666666666669
6.8,7.028311111111113
3.9,6.01990000000001
4.3,4.760061111111111
6.2,7.631372222222218
9.2,8.24386111111111
10.7,8.25330555555555
10.2,8.153422222222217
8.6,8.449066666666669
4.266667,4.224933333333337
4.25,1.5705499999999994
6.0,7.590002777777774
4.8,4.945550000000001
4.2,6.02997222222222
8.2,8.29173611111111
8.25,8.182983333333329
7.17,8.086133333333333
8.9,7.137922222222221
6.07,5.556833333333335
9.1,8.356033333333325
4.4,5.116272222222226
5.2,4.538866666666668
5.3,4.887972222222226
8.1,8.625830555555547
5.0,3.8016555555555556
4.9,4.415288888888889
6.37,5.0289222222222225
6.5,6.156083333333336
7.1,4.740344444444447
7.32,8.241594444444443
6.25,7.581649999999995
5.6,5.214866666666668
4.65,5.633605555555557
8.3,7.83094444444444
7.5,7.744172222222211
3.8,4.734333333333336
9.4,8.692388888888884
5.3,4.368100000000002
8.2,7.790405555555547
5.522,5.335233333333333
5.283333,5.614383333333333
4.9,3.392483333333336
4.8,3.2486000000000015
3.84,2.6365500000000006
7.7,8.235447222222215
9.1,8.368255555555555
8.4,7.594111111111103
7.8,7.9902944444444435
7.9,8.054388888888889
8.59,7.766700000000004
7.955,7.766650000000001
8.6,7.794569444444451
9.0,8.288649999999995
8.5,8.217108333333329
4.4,5.985622222222227
4.94,5.387555555555555
4.8,5.1254
4.7,6.097683333333335
4.75,5.675716666666671
4.7,5.366966666666671
7.9,6.8754500000000025
9.43,3.4755000000000003
8.3,8.311527777777775
4.63,3.886322222222224
3.4,6.261283333333336
3.6,3.966305555555557
3.9,4.4607333333333345
5.2,4.186716666666663
2.7,4.927077777777782
7.6,6.493866666666673
8.35,8.017077777777773
4.2,5.412100000000001
8.6,8.602411111111108
3.9,5.055077777777782
4.35,4.802483333333332
5.0,4.623883333333331
4.28,4.503900000000001
9.0,7.2597222222222175
4.7,3.9240222222222263
5.1,3.2153666666666663
8.5,6.03960555555556
6.0,3.7091666666666696
6.0,4.129066666666668
4.18,4.554533333333334
8.9,7.819055555555548
7.2,8.58623888888888
8.375,7.735094444444444
5.2,2.7635333333333345
9.5,8.122516666666668
5.3,4.4955055555555505
4.1,4.308588888888891
10.2,7.9763722222222135
7.0,7.717388888888883
5.3,4.591527777777783
4.6,4.396733333333336
5.4,3.9578666666666695
4.0,3.461800000000004
9.55,9.133455555555551
3.9,2.9919388888888907
7.5,6.133366666666662
2.9,3.269050000000002
6.9,6.579822222222222
5.6,4.6052111111111165
6.9,4.9081722222222215
4.7,4.1479500000000025
4.5,3.822200000000002
6.1,8.047161111111109
5.1,3.820733333333334
3.6,5.3314500000000065
8.77,8.400674999999994
5.9,7.7043194444444465
3.8,4.127483333333331
5.2,3.537283333333337
4.1,3.988316666666674
3.3,6.19888333333333
3.3,6.021533333333337
3.8,3.7874000000000048
3.9,5.23008888888889
3.8,5.415716666666667
3.75,5.279288888888892
3.6,5.142605555555559
8.55,7.863994444444447
8.845,7.593363888888884
6.4,3.200700000000001
4.6,4.5001611111111135
8.4,9.034450000000007
4.9,4.281283333333335
4.8,4.504716666666667
9.0,8.63069444444444
8.0,6.489772222222225
3.6,3.4680944444444437
