y_true,y_pred
8.55,3.203616666666667
5.5,5.217733333333333
4.5,5.220666666666667
5.5,4.9469
5.0,5.256033333333333
10.2,5.268816666666666
10.3,5.235216666666665
10.3,4.864683333333338
8.7,4.283952777777781
3.8,4.748766666666669
4.8,4.778072222222223
2.9,4.209750000000001
8.2,6.161091666666669
2.4,4.554205555555557
4.31,5.667505555555556
3.6,5.010450000000001
3.3,5.141605555555556
5.9,5.103650000000001
3.9,5.226716666666673
9.2,5.640211111111114
9.7,6.1715472222222285
8.2,5.716408333333337
7.24,6.252466666666668
6.3,4.2129166666666675
10.5,6.207372222222218
8.7,5.040822222222223
9.005,6.123736111111116
8.66,5.447969444444445
3.4,4.577161111111106
5.3,4.519499999999996
3.69,5.851888888888893
8.52,6.513586111111111
4.2,4.5641
5.8,5.381572222222223
5.4,4.580983333333332
8.5,5.449488888888888
3.7,5.192133333333334
4.8,4.25563888888889
6.8,7.028311111111113
3.9,6.019900000000008
4.3,4.760061111111111
6.2,5.600508333333332
9.2,6.477477777777776
10.7,6.232347222222222
10.2,6.149688888888885
8.6,5.178630555555549
4.266667,4.224933333333336
4.25,1.5705499999999997
6.0,5.906000000000002
4.8,4.94555
4.2,6.02997222222222
8.2,6.141136111111109
8.25,6.309897222222219
7.17,6.474227777777775
8.9,8.158622222222217
6.07,5.556833333333337
9.1,5.793827777777779
4.4,5.116272222222227
5.2,4.538866666666669
5.3,4.887972222222224
8.1,6.535516666666671
5.0,3.8016555555555565
4.9,4.41528888888889
6.37,5.028922222222222
6.5,6.156083333333336
7.1,4.740344444444446
7.32,5.600405555555551
6.25,4.777249999999996
5.6,5.214866666666667
4.65,5.633605555555556
8.3,4.56915
7.5,4.580016666666666
3.8,4.734333333333337
9.4,4.780522222222224
5.3,4.3681
8.2,6.378436111111113
5.522,5.335233333333334
5.283333,5.614383333333331
4.9,3.3924833333333364
4.8,3.248600000000001
3.84,2.63655
7.7,6.756336111111112
9.1,5.530905555555556
8.4,4.269066666666665
7.8,5.214944444444447
7.9,5.295877777777778
8.59,5.761216666666664
7.955,5.381377777777772
8.6,6.222244444444446
9.0,5.112233333333335
8.5,5.830769444444451
4.4,5.9856222222222275
4.94,5.387555555555556
4.8,5.1254
4.7,6.097683333333334
4.75,5.67571666666667
4.7,5.366966666666671
7.9,6.875450000000003
9.43,6.753897222222222
8.3,4.804549999999997
4.63,3.886322222222224
3.4,6.261283333333336
3.6,3.9663055555555564
3.9,4.460733333333335
5.2,4.186716666666663
2.7,4.927077777777784
7.6,6.493866666666673
8.35,4.74021111111111
4.2,5.412100000000001
8.6,4.688166666666666
3.9,5.0550777777777816
4.35,4.802483333333331
5.0,4.623883333333331
4.28,4.503900000000001
9.0,4.860550000000001
4.7,3.9240222222222245
5.1,3.2153666666666663
8.5,5.702577777777777
6.0,3.7091666666666696
6.0,4.1290666666666676
4.18,4.554533333333333
8.9,4.978011111111111
7.2,7.712772222222216
8.375,5.164749999999999
5.2,2.7635333333333345
9.5,5.835619444444444
5.3,4.4955055555555505
4.1,4.308588888888893
10.2,5.244411111111109
7.0,5.140572222222222
5.3,4.591527777777784
4.6,4.396733333333336
5.4,3.95786666666667
4.0,3.461800000000004
9.55,7.553205555555552
3.9,2.9919388888888903
7.5,6.133366666666661
2.9,3.2690500000000005
6.9,6.579822222222222
5.6,4.605211111111116
6.9,4.908172222222221
4.7,4.147950000000003
4.5,3.822200000000002
6.1,4.52173888888889
5.1,3.820733333333334
3.6,5.331450000000006
8.77,5.281630555555553
5.9,5.824580555555561
3.8,4.127483333333331
5.2,3.5372833333333378
4.1,3.9883166666666745
3.3,6.198883333333331
3.3,6.021533333333337
3.8,3.787400000000004
3.9,5.230088888888889
3.8,5.415716666666668
3.75,5.279288888888891
3.6,5.1426055555555585
8.55,5.271677777777773
8.845,5.691613888888887
6.4,3.200700000000001
4.6,4.500161111111115
8.4,4.945858333333336
4.9,4.281283333333334
4.8,4.504716666666667
9.0,4.719283333333338
8.0,6.489772222222225
3.6,3.468094444444443
