y_true,y_pred
7.42,7.898821152471155
9.5,9.305858848173925
9.1,9.137896139473495
9.4,9.528234801580524
9.0,9.549837769691699
7.96,8.075908270612695
9.92,9.117656857228141
8.8,9.56686437634776
7.34,7.9157182832174335
8.48,9.294130324536571
7.9,9.218381765809928
10.55,10.449810262150294
7.4,7.615427827996904
11.4,11.573525313447915
9.06,8.893242884558333
8.83,8.782012774827427
8.79,8.491082935239143
9.52,8.926409864256575
7.85,8.461998642273047
9.0,8.030961097304719
9.48,9.3201525021437
7.72,7.456980663390972
8.8,7.4017325758513035
9.66,9.082245495522045
7.1,7.948083493345091
5.4,7.826522441848571
5.4,7.826522441848571
9.3,8.393413075750424
10.9,10.572944644155692
8.28,7.531744267198714
8.7,9.118099155960167
8.15,8.609303319726209
6.0,6.27446197716267
9.56,9.27670181050718
8.4,8.12423588520868
8.28,6.34186908736286
9.99,9.553397176829765
9.32,9.21534214208486
8.7,9.248873045491804
8.22,8.036340555328804
9.23,8.089079348692458
9.86,9.340919813353935
9.05,9.072599954872102
9.94,10.144714013506455
9.19,9.072599954872102
8.7,9.335101675706735
8.7,7.677148967316548
9.5,8.562727113887897
9.3,8.577565501145003
9.4,9.391446918026913
9.8,9.066134426739625
9.3,9.07330298430911
9.27,9.057971297727583
8.5,8.202892636358339
9.61,8.017969844588624
10.195,10.295317763887336
9.84,9.593751520859758
9.84,9.593751520859758
10.37,10.033252832611678
10.45,9.325823443326598
8.0,8.077971692652802
9.99,10.191366498079523
9.73,9.831118682097767
9.9,7.708478498078725
10.0,7.869479216930743
7.6,8.325743323486835
7.5,9.076160531563408
7.16,9.064300639158295
7.54,8.926397774390244
10.0,7.882721432221816
7.45,6.973284557682028
7.5,8.778563625605544
9.4,9.317357663505486
8.8,8.181286011923618
9.3,8.181286011923618
4.0,7.176177406386693
2.0,7.372977767492004
8.76,7.186526505401979
7.8,8.447732658370322
8.1,8.220500047859186
7.4,6.288676970720279
7.4,6.844478497043239
7.6,7.56646552474749
8.4,8.4561912065445
8.26,7.881399286536919
5.4,7.710360582546388
8.08,8.449266802220523
10.4,9.149961571262377
10.5,9.575236731786687
10.0,8.636453000990596
10.4,9.585550627835595
9.2,8.925802563267863
9.9,9.601690504247298
9.0,8.685245176785596
8.37,7.846965496645059
9.0,8.429948448145232
8.9,7.621712702576866
