y_true,y_pred
8.55,5.187680769624594
5.5,7.780381694790501
4.5,7.211500662054842
5.5,7.6684948071560175
5.0,7.58545739911005
10.2,5.860253925542987
10.3,6.275397346236483
10.3,5.849029333862606
8.7,6.538779457301984
3.8,4.4323177153447375
4.8,5.463705208160307
2.9,7.0373948431981725
8.2,6.300008982922938
2.4,7.304529430019596
4.31,6.075724486780458
3.6,7.788171090472512
3.3,6.622018732778383
5.9,7.289322983585835
3.9,4.0432436867709
9.2,8.558969048192825
9.7,6.776109059650109
8.2,6.983715129115861
7.24,7.790738763353726
6.3,5.7406030354597535
10.5,6.4935057461113965
8.7,6.286907007294976
9.005,6.637282477696653
8.66,5.159989242813582
3.4,6.673920976091609
5.3,6.618758697913343
3.69,5.139143908835074
8.52,6.764673346339975
4.2,7.460325135495808
5.8,6.263047515654471
5.4,4.547910121273481
8.5,8.075971525233841
3.7,5.791100436420818
4.8,5.234591015744603
6.8,7.068145746542139
3.9,7.182900207390832
4.3,5.292003708440899
6.2,7.062967730800094
9.2,6.864645941170055
10.7,7.104694204629113
10.2,7.795323681071099
8.6,4.451747387283143
4.266667,7.555160991810721
4.25,7.097912202192949
6.0,6.890767377536337
4.8,6.836535249233649
4.2,5.9445871128570005
8.2,4.997228243426433
8.25,5.455381568785372
7.17,8.19740003805534
8.9,3.4242097224911268
6.07,3.9318431764716633
9.1,5.07355688355889
4.4,4.366459453062338
5.2,4.446499162666293
5.3,6.539357356523095
8.1,7.446518328228536
5.0,6.932779407798194
4.9,6.600412994044364
6.37,6.361552870506631
6.5,7.201945755435145
7.1,5.8617627854516385
7.32,8.420924382088543
6.25,5.087971024284141
5.6,5.502869410908654
4.65,6.1703299205657824
8.3,4.738365060538544
7.5,6.122532829478938
3.8,5.57901564578042
9.4,7.358367014891615
5.3,5.351484408667929
8.2,7.41077362851937
5.522,5.769249345163374
5.283333,6.676142632416295
4.9,5.221526454181045
4.8,4.281954072394456
3.84,6.740869206231099
7.7,6.763870411551826
9.1,5.8510792720116305
8.4,6.232630287411666
7.8,7.210282667588659
7.9,6.455573548682213
8.59,6.692512025439085
7.955,6.339916536724376
8.6,7.260412518131643
9.0,5.633467450142365
8.5,7.363817588625752
4.4,5.662551201206611
4.94,5.540280432727326
4.8,4.341068251510871
4.7,5.399268564945335
4.75,4.78630194313607
4.7,5.024737244923403
7.9,6.319949875798549
9.43,7.453939872828307
8.3,6.654383759983478
4.63,6.006211758146134
3.4,6.423062135461478
3.6,8.545479001089149
3.9,4.9886791177516185
5.2,6.60607055979752
2.7,8.857630486689269
7.6,6.546641633704785
8.35,5.969498990963589
4.2,6.666361602860111
8.6,5.105985685718827
3.9,4.795878917194409
4.35,5.727140657183073
5.0,6.70558191194099
4.28,6.415262309410707
9.0,7.755232938134468
4.7,7.185104462061068
5.1,7.366941725389023
8.5,5.530116639507473
6.0,4.973523090384159
6.0,6.004492108355895
4.18,3.485882577262607
8.9,4.816459721919324
7.2,6.349387660545911
8.375,8.424967089583133
5.2,7.159949310026898
9.5,5.754379395360495
5.3,5.585175975885948
4.1,5.759771232381849
10.2,5.675367858422263
7.0,6.728091383082306
5.3,5.99323115998861
4.6,4.595014930854341
5.4,5.794072162076463
4.0,6.295482500068006
9.55,5.695213999294223
3.9,6.866697064575335
7.5,6.092642041312074
2.9,7.748355904383794
6.9,8.505066100502338
5.6,6.69999478842407
6.9,5.330200854145579
4.7,5.991217775791622
4.5,6.0980810491591235
6.1,6.80870252426619
5.1,6.4553663414792855
3.6,5.0245601078510145
8.77,5.132234082105613
5.9,7.854721880080685
3.8,5.852449126975692
5.2,6.8746095320061835
4.1,6.220615615624746
3.3,6.225463474731768
3.3,6.117933760315818
3.8,7.384395920318659
3.9,5.882758751751154
3.8,6.146567612332809
3.75,5.881397634674338
3.6,6.7942888484275565
8.55,5.590351834609237
8.845,7.364682449682726
6.4,4.683184729083713
4.6,4.545661121338315
8.4,6.975073517851534
4.9,4.719280813162468
4.8,5.7682123549167885
9.0,6.754480250180057
8.0,6.525243403265657
3.6,5.699054340111758
