y_true,y_pred
7.42,9.81988474875248
9.5,7.1053044639614
9.1,6.126760286255313
9.4,6.381170723429453
9.0,6.988045834819663
7.96,6.646094399059367
9.92,8.799472724993153
8.8,7.389604206589637
7.34,6.43230283167747
8.48,5.843811972248262
7.9,7.564713707357184
10.55,7.356487009200726
7.4,6.474891707948699
11.4,5.944901902552761
9.06,7.596495958748529
8.83,7.181381994856863
8.79,7.446511199406016
9.52,6.218692668319778
7.85,7.4344093644896665
9.0,7.765653440659127
9.48,6.235403605388971
7.72,6.285315760946674
8.8,7.258634478958711
9.66,5.079671748068914
7.1,7.7571962114579005
5.4,6.2314426990733836
5.4,6.2314426990733836
9.3,3.8700611435264984
10.9,8.824060096174982
8.28,8.604293066346061
8.7,7.32491055033912
8.15,6.752969428881232
6.0,7.08677255874315
9.56,7.766795310834014
8.4,3.6262065531415097
8.28,4.597259035405417
9.99,8.278763065367102
9.32,7.770145212588827
8.7,6.786636653447419
8.22,6.7171279628386475
9.23,6.4153277459574
9.86,8.022736302507617
9.05,7.531487227054529
9.94,7.603190636792443
9.19,7.531487227054529
8.7,6.922552495121344
8.7,6.484999712483989
9.5,7.7913411668138615
9.3,7.624270948440179
9.4,7.0647841330499315
9.8,5.834353294817248
9.3,7.330272060789287
9.27,5.2800655129452885
8.5,7.854960016669113
9.61,6.161855325669607
10.195,6.943283716697207
9.84,8.474496021550328
9.84,8.474496021550328
10.37,7.709867697385318
10.45,8.578518048325181
8.0,7.303746308799391
9.99,8.518559773001547
9.73,8.809287478499964
9.9,5.359156785083657
10.0,7.351741786324499
7.6,4.720687019244981
7.5,6.131275867060776
7.16,6.250889206538955
7.54,6.593386213923727
10.0,6.385695723514267
7.45,5.872356782460518
7.5,7.954325124302086
9.4,8.196017486147198
8.8,6.773078861229182
9.3,6.773078861229182
4.0,6.296236899026035
2.0,5.421644758627579
8.76,6.1849819033277145
7.8,6.414612945722267
8.1,6.613595111277535
7.4,8.030179477745305
7.4,7.315175648850689
7.6,5.854142734132001
8.4,5.650519280963422
8.26,5.2925824348931245
5.4,6.867898906793287
8.08,8.219749860751982
10.4,6.978383460020147
10.5,8.140408562482639
10.0,6.080295112250654
10.4,8.15541025628053
9.2,5.780626395102762
9.9,5.933281723190686
9.0,7.290041915243094
8.37,6.532477999703853
9.0,8.471515862884015
8.9,7.063397840886216
