y_true,y_pred
7.42,6.105389289095456
9.5,7.265602653786864
9.1,7.370335608758254
9.4,5.3556926291501865
9.0,5.099858946877778
7.96,5.912482360526102
9.92,8.669280333093717
8.8,5.850970471505903
7.34,9.339409078209131
8.48,9.001115612725306
7.9,7.511752529951619
10.55,8.35702498516477
7.4,6.043615333827844
11.4,9.241441842998926
9.06,8.052303663558204
8.83,5.5020366339460205
8.79,5.251232810208421
9.52,6.836971948458384
7.85,6.802555005045934
9.0,7.3671330091483656
9.48,4.007938882659289
7.72,4.430075406071636
8.8,4.452283021066232
9.66,6.199701360020941
7.1,6.06296295763609
5.4,4.799033441901323
5.4,4.799033441901323
9.3,5.703544116005037
10.9,9.567631016463896
8.28,5.338163866672415
8.7,5.988296521391546
8.15,5.950048955798341
6.0,4.1200256482455355
9.56,7.87832208750699
8.4,6.969951073559618
8.28,6.154410183038641
9.99,7.553252408466663
9.32,7.490771058569357
8.7,7.504761198513817
8.22,7.354247007235623
9.23,7.330270161575395
9.86,7.547163238346511
9.05,8.637402306558474
9.94,8.028290504990647
9.19,8.637402306558474
8.7,7.8401135450742
8.7,6.301510062626408
9.5,6.513765668864145
9.3,3.26778911670813
9.4,5.140937617209688
9.8,7.09505482331272
9.3,6.443830526015589
9.27,6.925176364027489
8.5,6.077713558875566
9.61,8.708959042252213
10.195,8.631843435475009
9.84,6.6599918010586565
9.84,6.6599918010586565
10.37,8.608573925205567
10.45,7.378453552762777
8.0,5.521587488073774
9.99,7.981014442553735
9.73,8.351578913232087
9.9,2.6492013641087166
10.0,3.038243972315771
7.6,8.655044929746603
7.5,8.544773331578662
7.16,8.563048325741239
7.54,8.322540053815539
10.0,3.0530233679701126
7.45,4.276580293854688
7.5,4.168715194034106
9.4,6.121589193413912
8.8,6.998663150154945
9.3,6.998663150154945
4.0,4.431951607907078
2.0,3.7560215063147893
8.76,5.625294566030835
7.8,2.523699895390881
8.1,6.785511492316554
7.4,4.444426491229065
7.4,4.543479684807846
7.6,3.2308932980586635
8.4,6.159026731747739
8.26,5.611699370084057
5.4,1.5052791277722612
8.08,7.575264119755286
10.4,3.031977876132733
10.5,6.720299998088896
10.0,2.85193068227328
10.4,6.378150914439955
9.2,2.708965007878587
9.9,5.957641297866289
9.0,5.521134631153693
8.37,6.598749558169775
9.0,7.636853762587905
8.9,5.318264691657923
