y_true,y_pred
3.6,5.817977777777774
3.73,3.371305555555559
4.44,4.5022
4.31,4.5138444444444445
5.15,4.59756111111111
6.325,3.7526777777777793
3.56,6.170447222222223
3.6,6.721325
3.65,6.708166666666666
4.77,4.861338888888888
4.87,4.758355555555554
4.7,4.484633333333338
3.86,3.780416666666663
5.04,5.031311111111103
5.03,5.031311111111103
3.86,3.780416666666663
2.82,3.25798333333334
3.21,3.2766611111111077
3.4,2.4567166666666713
3.3,4.395550000000006
2.64,3.02221111111111
3.62,2.9380166666666683
2.9,4.013849999999999
3.4,3.6732277777777798
4.09,-2.6591166666666615
2.32,2.9631499999999993
