y_true,y_pred
3.6,7.102623140497114
3.73,9.207731351984775
4.44,12.129347116545809
4.31,11.392778115192606
5.15,12.095222062993594
6.325,9.645729687388911
3.56,7.581480106501151
3.6,8.126903168449223
3.65,7.987073903506166
4.77,10.59655553579736
4.87,10.693501704990794
4.7,11.689035679465585
3.86,12.038202600670347
5.04,11.463268000483842
5.03,11.463268000483842
3.86,12.038202600670347
2.82,6.136396279217614
3.21,11.230732337221486
3.4,5.813338954627711
3.3,10.744546462417963
2.64,10.366087269218141
3.62,9.909333956358461
2.9,11.104708681307178
3.4,10.167558759913762
4.09,8.090583373376985
2.32,7.969196510798014
