y_true,y_pred
8.55,3.5815320539984774
5.5,5.938576779927419
4.5,5.9842817991175865
5.5,5.530629986600734
5.0,5.999226095736532
10.2,4.747958555735904
10.3,4.942658027104011
10.3,4.766654772609642
8.7,3.9005179031591766
3.8,4.981570412121285
4.8,5.181204589248923
2.9,3.8295610000425566
8.2,7.206582120830964
2.4,4.708859979463007
4.31,6.0127207500830995
3.6,3.4052936634734974
3.3,4.219735061897732
5.9,4.980774471640659
3.9,5.744689404011349
9.2,4.776827226515442
9.7,6.21637803472946
8.2,5.80785615533474
7.24,7.596083044090477
6.3,5.387600350973678
10.5,6.895915265933632
8.7,5.749182520289493
9.005,6.344011575291914
8.66,5.1832850875897
3.4,4.831835742771836
5.3,4.9677924409013485
3.69,5.58695735744941
8.52,4.135417888903692
4.2,5.338495814347943
5.8,5.850912069077265
5.4,5.774230479380707
8.5,3.666465801834053
3.7,5.616945523695319
4.8,5.343839189245189
6.8,7.322853299090123
3.9,6.135661011521316
4.3,4.9171595178566445
6.2,6.890969077328651
9.2,7.876315238728904
10.7,6.876747389648181
10.2,7.024082724492412
8.6,4.402095015375104
4.266667,3.80943234089545
4.25,1.7690713096086992
6.0,5.675324396709245
4.8,5.212442596265162
4.2,6.857273102758624
8.2,6.042085264126029
8.25,7.47470447813549
7.17,7.298347817690462
8.9,8.22315266591628
6.07,5.5964080707605035
9.1,4.8343682048391985
4.4,5.658074569128142
5.2,6.070967523839235
5.3,4.175798460087114
8.1,4.74444009306455
5.0,3.701951600881587
4.9,4.986427576086384
6.37,4.645220660724122
6.5,6.965963320520116
7.1,4.276163471260721
7.32,7.3838986921387635
6.25,5.172035949219413
5.6,5.489709564109538
4.65,5.951410137726578
8.3,5.1418531756410575
7.5,4.127390307785472
3.8,3.510864655819136
9.4,4.924960378053537
5.3,4.313159375119006
8.2,7.594586574574556
5.522,6.069932767702775
5.283333,5.196202232217874
4.9,3.7084182465071582
4.8,3.450749214883933
3.84,2.9947930120670003
7.7,7.834229270700932
9.1,5.108018875407961
8.4,5.56540836321358
7.8,4.815988343127471
7.9,5.016959650232249
8.59,4.757671507697879
7.955,4.9014657055542274
8.6,5.934591044338729
9.0,4.824801036247006
8.5,4.507078227282038
4.4,6.5651821290787
4.94,6.0092654094569635
4.8,4.930882315808001
4.7,6.466680268890426
4.75,6.019536320480672
4.7,6.197536744525322
7.9,7.4487432421876125
9.43,6.354400324069964
8.3,4.528170677986514
4.63,3.7099672203473375
3.4,6.1670315537260105
3.6,3.741607714541555
3.9,5.813503329133794
5.2,4.273731329864104
2.7,4.908087983319824
7.6,6.976450258477491
8.35,4.365690319294738
4.2,5.825470228238805
8.6,3.9988957450540092
3.9,5.257485560906946
4.35,5.7462880081307235
5.0,5.151781935970799
4.28,4.360919677843239
9.0,3.2553260625239506
4.7,4.217992229385956
5.1,2.8887503927366516
8.5,5.283728390214802
6.0,4.189215639746214
6.0,4.390099069155086
4.18,5.597439388868428
8.9,5.102907496420963
7.2,7.482578237326471
8.375,4.697533337970742
5.2,2.7793213021146723
9.5,8.127679083960997
5.3,5.066583885587111
4.1,5.103599516120821
10.2,5.31718733784557
7.0,4.438484095244318
5.3,4.960463900149602
4.6,4.558901056615641
5.4,4.929612456038552
4.0,3.032162904445475
9.55,8.013853068692411
3.9,3.497919086423383
7.5,6.631039003733494
2.9,3.0825443711113487
6.9,6.972491216567349
5.6,4.989811393592493
6.9,4.694817362343884
4.7,4.4091020879144525
4.5,3.8498797815160963
6.1,4.566918763395197
5.1,3.594198139888343
3.6,5.061468446803057
8.77,5.280006750564524
5.9,7.3003963789169815
3.8,4.296139230356285
5.2,4.033445531970829
4.1,4.607967074788705
3.3,6.149160330846548
3.3,5.641416781383009
3.8,3.103318966279234
3.9,5.860772303333254
3.8,5.823838257210316
3.75,5.9163806556416985
3.6,5.294999344743469
8.55,4.893305848360616
8.845,5.702839416827321
6.4,3.1975416188547596
4.6,5.35192041809227
8.4,4.0757525617597095
4.9,4.5108125518688675
4.8,3.582692352507892
9.0,3.6668502394644418
8.0,6.483499547709226
3.6,3.3939677698592527
