y_true,y_pred
7.42,7.618649999999992
9.5,8.791394444444437
9.1,8.83193333333333
9.4,8.755883333333319
9.0,8.618183333333318
7.96,7.768230555555554
9.92,8.802522222222219
8.8,8.590469444444432
7.34,7.990449999999997
8.48,8.397405555555554
7.9,8.218522222222207
10.55,9.821411111111113
7.4,7.842958333333333
11.4,11.213366666666698
9.06,8.073361111111108
8.83,7.947111111111105
8.79,7.959277777777769
9.52,8.446511111111114
7.85,8.128233333333334
9.0,8.150399999999998
9.48,8.330627777777774
7.72,7.547944444444438
8.8,7.3387055555555545
9.66,7.956244444444442
7.1,7.4135472222222125
5.4,7.951030555555555
5.4,7.951030555555555
9.3,7.995355555555552
10.9,10.620583333333341
8.28,7.38917777777778
8.7,8.21776666666666
8.15,8.285550000000015
6.0,7.575172222222222
9.56,8.614233333333335
8.4,7.672805555555557
8.28,6.459099999999978
9.99,8.805638888888884
9.32,8.38812777777778
8.7,7.313672222222223
8.22,7.693933333333333
9.23,7.754402777777781
9.86,8.76299444444444
9.05,8.828055555555553
9.94,9.815583333333374
9.19,8.828055555555553
8.7,8.298005555555546
8.7,7.19864999999999
9.5,8.000638888888881
9.3,8.088136111111107
9.4,8.567877777777774
9.8,8.938061111111107
9.3,8.141605555555552
9.27,8.214500000000005
8.5,7.8229055555555576
9.61,8.175572222222227
10.195,9.951077777777744
9.84,8.794100000000004
9.84,8.793800000000003
10.37,9.799605555555548
10.45,8.59496666666666
8.0,7.780244444444441
9.99,9.839249999999957
9.73,9.072144444444465
9.9,7.412444444444444
10.0,7.550111111111114
7.6,8.701427777777788
7.5,8.886650000000003
7.16,8.943233333333337
7.54,8.825888888888894
10.0,7.507233333333332
7.45,6.742705555555566
7.5,7.974277777777785
9.4,7.965577777777779
8.8,7.708177777777772
9.3,7.708177777777772
4.0,6.788730555555548
2.0,7.362166666666667
8.76,7.67739444444444
7.8,8.09755555555556
8.1,7.404661111111115
7.4,5.264522222222224
7.4,5.776400000000006
7.6,7.707783333333332
8.4,7.833247222222221
8.26,7.56801666666667
5.4,7.810833333333327
8.08,8.13915555555556
10.4,8.217183333333335
10.5,9.652833333333335
10.0,8.054044444444449
10.4,9.604977777777776
9.2,8.137100000000002
9.9,9.550205555555555
9.0,8.865363888888892
8.37,7.921477777777776
9.0,8.408427777777776
8.9,7.723127777777774
