y_true,y_pred
8.55,2.186650354071935
5.5,6.038370430766811
4.5,6.046834787536083
5.5,6.045238148766245
5.0,6.025051856929179
10.2,6.347171147198137
10.3,6.302347613526158
10.3,6.003931587461522
8.7,3.517055593947428
3.8,5.456152176980838
4.8,5.664366984048786
2.9,5.693409028004098
8.2,5.344528305386447
2.4,5.01402540375734
4.31,4.074641802971792
3.6,5.1869487157196605
3.3,5.429755681355299
5.9,3.3233519280785844
3.9,4.137990727921325
9.2,3.0122706339381127
9.7,6.281799909838291
8.2,5.051505501032416
7.24,6.7753957739329715
6.3,4.288259812509261
10.5,7.086839022794337
8.7,3.648745721095462
9.005,5.247362371469422
8.66,4.964804568494343
3.4,4.7600069307962
5.3,3.9715101642593416
3.69,5.72219883474107
8.52,7.228958732157558
4.2,4.587827850999264
5.8,7.508750898768651
5.4,5.4123233622225655
8.5,4.6605772020068725
3.7,5.496389605838011
4.8,4.013633687772109
6.8,6.890097647326686
3.9,3.517403301543328
4.3,5.48823040084099
6.2,3.254052488071815
9.2,5.453881758589124
10.7,5.347597568160796
10.2,5.367984555048138
8.6,6.229693134870947
4.266667,5.641458980872648
4.25,3.674111489374597
6.0,4.898670416224949
4.8,5.170267552714586
4.2,7.306965104851966
8.2,6.1514853521547055
8.25,6.476300382349034
7.17,5.619239354166438
8.9,6.712720203444589
6.07,6.832056430198084
9.1,8.415512715124615
4.4,6.450935231078172
5.2,5.732678381159162
5.3,6.890451901939866
8.1,4.3403536509069305
5.0,6.484665956156937
4.9,6.526284983064251
6.37,5.619364111775468
6.5,7.518747536187755
7.1,6.912902032466909
7.32,5.638689782441241
6.25,7.893756189459706
5.6,5.997378694166244
4.65,6.096157711045528
8.3,7.245597474101149
7.5,6.552620514231546
3.8,5.082942328103631
9.4,6.666487623095295
5.3,7.49941759967933
8.2,5.392162552889307
5.522,7.225458115529305
5.283333,5.802093149556944
4.9,3.6323695396903135
4.8,3.4343828097571882
3.84,2.7000436679898874
7.7,3.5835467661518248
9.1,6.0442640608363
8.4,7.578998497551738
7.8,4.482967164202532
7.9,5.4915660888845474
8.59,4.9092666462358725
7.955,4.754432266756968
8.6,4.5866666313796625
9.0,5.178176590243878
8.5,5.904773618617058
4.4,4.215825686033794
4.94,4.2445148728282405
4.8,2.9545839041501694
4.7,4.034579899491254
4.75,3.334784468996239
4.7,2.9652164072204354
7.9,5.4869673141182504
9.43,4.022956668820422
8.3,6.67546507312032
4.63,2.328843394233126
3.4,4.742254808454228
3.6,3.86361512427997
3.9,3.840474381702765
5.2,3.915707057505828
2.7,6.275792579971893
7.6,5.267315824251411
8.35,5.595601247279286
4.2,4.219493720344604
8.6,6.802446593091478
3.9,4.197934746121407
4.35,3.586607729899774
5.0,3.0531507310203976
4.28,3.0424793353315818
9.0,5.179335427185819
4.7,5.601552004564039
5.1,4.463772165983236
8.5,6.882851036874662
6.0,4.053339616127219
6.0,3.8852359141312345
4.18,5.327379957430876
8.9,3.967568164562434
7.2,5.179513084200393
8.375,4.981670972529249
5.2,4.33002946586361
9.5,7.054314667583287
5.3,5.034451982366774
4.1,4.65017322000014
10.2,4.811082961341219
7.0,3.19992700844048
5.3,5.118617511560511
4.6,5.038172175982944
5.4,6.696457550241214
4.0,3.807526192018958
9.55,4.963004222205274
3.9,3.483326349513322
7.5,5.159545099537576
2.9,4.2869796294435085
6.9,6.2869136993001895
5.6,5.472248144472988
6.9,5.4355519263546235
4.7,4.796313406276976
4.5,4.304093702178514
6.1,5.409466000528641
5.1,2.707505621785394
3.6,4.648818792100868
8.77,3.086620255534841
5.9,4.359512380077
3.8,3.36187626332873
5.2,4.049147940664408
4.1,6.004637751442615
3.3,4.168379070598159
3.3,4.719222569535978
3.8,6.194106990900772
3.9,4.175168830190864
3.8,4.21376946540467
3.75,4.141516702999962
3.6,4.731933464480816
8.55,4.885816255034764
8.845,5.383157375807345
6.4,3.104540652756435
4.6,4.020566363893609
8.4,0.8892133137193157
4.9,3.9664028847501642
4.8,5.441540342274516
9.0,5.800359854452893
8.0,6.062550276396434
3.6,5.608918410456974
