y_true,y_pred
3.6,7.102623140497114
3.73,3.981184577802137
4.44,4.427153967021009
4.31,4.832026083497037
5.15,5.119623989376019
6.325,3.3462781541022464
3.56,7.581480106501151
3.6,8.126903168449223
3.65,7.987073903506166
4.77,5.219331155415227
4.87,5.243527178254895
4.7,4.663555815045928
3.86,3.627622097468647
5.04,5.1366777806536374
5.03,5.1366777806536374
3.86,3.627622097468647
2.82,3.51743470905236
3.21,3.1067123866862616
3.4,2.099196209296266
3.3,4.180402880414067
2.64,3.003200274886319
3.62,2.387462899928271
2.9,3.9186159461759003
3.4,3.8255085954158354
4.09,3.5863588333450918
2.32,3.000451854212818
