y_true,y_pred
7.42,5.253404413321096
9.5,6.2623511500709235
9.1,5.777206679068048
9.4,6.000525619455789
9.0,6.14259626897656
7.96,7.081519037290118
9.92,7.163150949760141
8.8,8.86518978001825
7.34,5.521871197810579
8.48,6.663289845022482
7.9,5.4972494182691864
10.55,4.704525717994449
7.4,3.7427889182300476
11.4,4.729179154602491
9.06,5.8486275966828964
8.83,7.819470772698046
8.79,7.4895037379856095
9.52,8.767273168901674
7.85,4.876942633007967
9.0,4.7177054101101765
9.48,6.07124987161209
7.72,6.560139697919641
8.8,4.9360473404454694
9.66,8.847028377385271
7.1,4.868131892100062
5.4,7.826522441848571
5.4,7.826522441848571
9.3,6.180666475358852
10.9,6.260487164568711
8.28,4.429077600498896
8.7,5.714415945189549
8.15,5.8236194693398255
6.0,4.3208975043502855
9.56,7.8910473539783474
8.4,6.379020017596851
8.28,6.837935502753345
9.99,4.579343964981631
9.32,5.3236526743018295
8.7,5.551904018131551
8.22,5.0039609833931475
9.23,5.58937923473797
9.86,4.179754165403853
9.05,4.188376391423045
9.94,4.138918608862907
9.19,4.188376391423045
8.7,6.29145473374754
8.7,4.34873020928717
9.5,5.028831045985174
9.3,5.344350069766303
9.4,5.719843844155114
9.8,4.771540921323316
9.3,5.679514646352269
9.27,5.9889274370578995
8.5,5.226118097637878
9.61,5.084799255437837
10.195,5.360615765859881
9.84,6.361819878224076
9.84,6.361819878224076
10.37,6.248859690430601
10.45,6.943324408406631
8.0,5.022765315425936
9.99,5.9735741292543905
9.73,7.0567781674059065
9.9,5.213361587525834
10.0,5.410331537567304
7.6,3.8595490889560944
7.5,4.1022209952428
7.16,4.233924010138036
7.54,4.246740475675655
10.0,5.33483525532263
7.45,4.1170426754327965
7.5,8.778563625605544
9.4,5.556548157022217
8.8,5.481439219056695
9.3,5.481439219056695
4.0,7.176177406386693
2.0,7.372977767492004
8.76,5.450986541251421
7.8,8.447732658370322
8.1,5.066809466115868
7.4,4.863427247267788
7.4,4.77320149427718
7.6,5.033060681335226
8.4,4.4282616004215924
8.26,3.9828441324141064
5.4,7.710360582546388
8.08,4.939065487688059
10.4,5.817960306186261
10.5,5.719411698232455
10.0,5.425675527574029
10.4,5.615176941399079
9.2,5.487488217482228
9.9,5.357201764550095
9.0,4.425318157125294
8.37,5.107233908691293
9.0,3.6668502394644418
8.9,4.53229793541228
