y_true,y_pred
3.6,4.256948333247626
3.73,4.498147321555497
4.44,4.21804235272366
4.31,4.546302507070804
5.15,3.739132339583547
6.325,5.116123109068839
3.56,4.00362375239176
3.6,3.803837371787236
3.65,3.7565608914840207
4.77,4.662502857015032
4.87,4.611855526504276
4.7,5.236961891439462
3.86,4.311048640687822
5.04,4.7956182301812325
5.03,4.7956182301812325
3.86,4.311048640687822
2.82,3.9382039647590483
3.21,3.2051085843396008
3.4,3.326370271363784
3.3,4.742402086015532
2.64,3.46890347150957
3.62,4.092941597297474
2.9,3.887163524242936
3.4,4.37953857098675
4.09,1.8179211553187316
2.32,3.3679355793121433
