y_true,y_pred
3.6,6.147325904356412
3.73,7.291829157650155
4.44,5.291304524273454
4.31,8.316209094777337
5.15,5.915591795258028
6.325,6.392623988274394
3.56,5.948722727241057
3.6,4.563447809330745
3.65,5.006224607765378
4.77,6.297226811387289
4.87,5.727252915980528
4.7,5.248005142224779
3.86,5.706011775746904
5.04,5.836859226278734
5.03,5.836859226278734
3.86,5.706011775746904
2.82,8.247985567665376
3.21,5.427194417601143
3.4,6.282035307494813
3.3,6.105805309583279
2.64,7.23339719004803
3.62,6.0753663731088
2.9,6.609741690982583
3.4,6.4169755283332055
4.09,6.948205015811095
2.32,6.214157146590535
