y_true,y_pred
7.42,4.339572222222226
9.5,4.834177777777778
9.1,4.396675000000003
9.4,5.482933333333343
9.0,5.373844444444451
7.96,5.657580555555553
9.92,6.239375000000002
8.8,6.764941666666669
7.34,5.137166666666666
8.48,5.509527777777778
7.9,5.023519444444443
10.55,3.4406833333333293
7.4,4.150127777777777
11.4,3.295933333333328
9.06,5.571322222222223
8.83,7.088916666666669
8.79,7.130494444444442
9.52,7.187649999999999
7.85,4.536583333333333
9.0,4.767300000000001
9.48,6.183850000000002
7.72,7.103136111111115
8.8,5.1666055555555594
9.66,6.735305555555554
7.1,4.961433333333329
5.4,7.958430555555555
5.4,7.958430555555555
9.3,6.571636111111114
10.9,4.647000000000001
8.28,5.172133333333333
8.7,4.892397222222219
8.15,5.559925000000003
6.0,5.155166666666665
9.56,6.479450000000002
8.4,5.55284444444444
8.28,5.415033333333331
9.99,5.297083333333331
9.32,6.869611111111114
8.7,6.171522222222224
8.22,5.432738888888882
9.23,5.810713888888887
9.86,5.286297222222223
9.05,5.029683333333334
9.94,4.596852777777783
9.19,5.029683333333334
8.7,5.332394444444444
8.7,1.8522416666666637
9.5,4.195219444444446
9.3,4.858983333333338
9.4,4.73546666666667
9.8,4.159583333333332
9.3,5.810088888888895
9.27,5.141000000000002
8.5,5.50560555555556
9.61,5.1828416666666675
10.195,4.690200000000002
9.84,5.228733333333333
9.84,5.228733333333333
10.37,4.821061111111112
10.45,5.6273583333333335
8.0,4.9238944444444455
9.99,4.593816666666666
9.73,5.482108333333336
9.9,4.852825000000001
10.0,4.71958611111111
7.6,4.329733333333332
7.5,4.197549999999997
7.16,4.151233333333329
7.54,3.9686999999999975
10.0,4.785858333333335
7.45,4.566230555555557
7.5,7.974277777777785
9.4,3.6269361111111094
8.8,4.235155555555554
9.3,4.235155555555554
4.0,6.788730555555548
2.0,7.362166666666669
8.76,5.333172222222219
7.8,8.097555555555559
8.1,6.12862222222222
7.4,5.657800000000003
7.4,5.656600000000003
7.6,5.209675000000001
8.4,4.666019444444446
8.26,4.56455833333333
5.4,7.810833333333327
8.08,6.088833333333337
10.4,5.854675000000004
10.5,5.211069444444447
10.0,5.814144444444445
10.4,5.095336111111114
9.2,5.640091666666667
9.9,4.913588888888892
9.0,4.881302777777781
8.37,5.356952777777782
9.0,4.6723500000000024
8.9,4.786275000000003
