y_true,y_pred
9.7,8.612453616789177
2.92,10.109026181323065
5.2,7.68404754381742
4.1,12.247739084605085
4.3,13.365621262242227
9.3,1.6647091140686427
2.1,9.062385586006963
6.865,6.91722746409048
3.37,7.527659257421118
3.385,12.312637929675937
4.5,11.407739112085073
6.9,11.290453816367048
10.2,8.086417874520546
4.26,14.555284093245074
7.6,8.056402330793485
3.37,12.06840522657811
3.0,7.588364653864515
10.6,5.8136048221878855
8.356,9.970680965944393
7.9,6.8300994464861615
9.2,9.974959142929952
10.6,8.848384163057906
5.8,8.862512444682586
8.3,3.0783132473227095
8.4,2.808200692955036
9.01,7.8469609881224525
3.4,7.7096126067169575
3.5,11.031372575322825
7.6,4.0048829593118205
2.9,8.4276215065441
4.0,11.946357782656866
7.5,7.646326906283644
4.1,6.72585635407201
10.91,3.7746924095094307
9.4,9.469336996898026
8.3,9.182608099103128
8.4,9.775608266673949
3.41,10.65048623788026
8.65,9.028078714619582
8.6,1.7516765885659957
8.4,2.167444387813127
8.35,-0.044996383103168114
8.35,1.9945326930156941
7.31,8.775285903306658
10.4,7.83072584996078
7.74,7.006903442773408
3.86,1.4159951795338763
9.46,8.048870419579913
2.3,12.788107636316601
3.35,13.548374527765668
3.5,14.356314805077144
4.2,10.293123103834748
3.8,9.659054981711213
9.8,5.731395947114044
4.0,9.82441063789828
5.2,9.44806056171781
4.45,13.092164780133398
10.01,11.311959819627603
3.87,5.967996338659912
6.8,1.0714581136042156
6.5,9.047357279481357
4.94,7.091299612640874
3.7,4.932303750982142
3.7,7.100622092832707
4.5,6.079191860161627
3.9,11.611725830949057
7.5,8.275520888717283
8.3,9.274910218671613
4.2,10.016425730013378
4.5,10.496426816404858
8.26,6.643987911933513
10.8,8.650582106579607
9.9,9.65560077797961
8.7,8.665941552079783
8.4,9.465046464112632
3.4,8.680967186840427
6.3,8.553642590695134
7.2,8.778623792210805
3.2,10.919982489749879
3.3,11.522606765837063
10.5,9.32171258735422
5.8,6.241028024680093
5.7,4.925163132459329
3.51,11.92217024291105
3.48,12.265108354932128
3.0,11.870148021307408
3.5,12.018734449235113
3.9,11.88831066320532
4.1,6.874528874827693
3.2,6.854312549384075
4.2,13.716224195514199
4.45,13.686691567815679
3.9,7.17329127684757
3.9,9.739630652834476
4.39,13.872603979924355
11.7,10.296871285436628
8.3,9.453492606229293
9.3,4.283052143454109
8.7,6.4238305243586655
5.3,5.565524556660687
7.3,11.247134209994458
8.2,4.855517707180708
7.87,6.8982338945092465
7.94,7.092793175224966
4.42,7.682969450152992
8.1,10.03314785508444
9.75,6.410100361238512
8.2,10.387631773785952
10.0,6.97855477029394
7.5,11.176377990820326
7.35,9.031071565054155
5.8,7.9018120207985065
