y_true,y_pred
9.7,8.000900926580716
2.92,3.780021358170289
5.2,7.404254583228767
4.1,4.510917078107716
4.3,4.490977558332276
9.3,5.533158889901634
2.1,6.208395924836409
6.865,9.054455630196982
3.37,7.581989598406081
3.385,3.813320017090464
4.5,4.832026083497037
6.9,10.547721195533992
10.2,8.22418395158009
4.26,4.802860102700859
7.6,7.195797393092974
3.37,3.990781978827677
3.0,4.779273265425741
10.6,6.885922565194849
8.356,7.942807667629919
7.9,9.10795972501304
9.2,8.75058115309018
10.6,8.990734059306941
5.8,9.375489533834436
8.3,7.114922601033446
8.4,7.075062258366392
9.01,7.162726435385579
3.4,4.837336555771808
3.5,4.996129081529852
7.6,7.153237570367941
2.9,3.5106037310696347
4.0,4.591179996244966
7.5,6.974544838136487
4.1,9.447859583332567
10.91,9.951771364868982
9.4,8.673950782569547
8.3,8.918700740082935
8.4,8.474080883031634
3.41,3.712064152556
8.65,7.773707539897695
8.6,7.060833678667638
8.4,7.637695476721072
8.35,7.323411158205701
8.35,5.762196479207047
7.31,9.85861417172518
10.4,8.209061287535015
7.74,7.785987889138701
3.86,3.071601462988019
9.46,7.148410031213857
2.3,4.545704800294841
3.35,3.976685803210367
3.5,4.2118287253152005
4.2,4.3105807365408655
3.8,4.601252064404766
9.8,8.518549418111744
4.0,4.003000553779316
5.2,8.583936840527421
4.45,4.283965065406639
10.01,9.54513070858333
3.87,5.118716600523626
6.8,6.603484342211634
6.5,3.204270220513716
4.94,5.4516840165339815
3.7,3.919652376267412
3.7,7.590913217824429
4.5,8.355395902138607
3.9,4.067289668706345
7.5,6.534402683283963
8.3,6.441778505290243
4.2,4.484645380610405
4.5,4.763395715266925
8.26,6.605961071035816
10.8,8.42942289128008
9.9,9.814665165018841
8.7,7.971425549651198
8.4,7.641265356149938
3.4,5.9733940785965105
6.3,8.799433556117803
7.2,9.461230764269676
3.2,4.084182846743899
3.3,4.218163259563503
10.5,9.956284308810048
5.8,7.047530025876686
5.7,5.861003309468358
3.51,3.6347367870013545
3.48,3.8652786455765753
3.0,3.464541969237856
3.5,4.06312284176008
3.9,4.201080439208325
4.1,3.2252726583998137
3.2,3.6151634035119797
4.2,4.094579910991274
4.45,4.333760364688882
3.9,2.658608861162619
3.9,3.023301249612151
4.39,4.21477784269446
11.7,10.043860922198869
8.3,9.052204936046886
9.3,8.365310578887579
8.7,7.637722890460638
5.3,6.317538857200647
7.3,8.213885819198786
8.2,2.8691553323429178
7.87,8.897335994473682
7.94,8.58895526230625
4.42,5.776201437336623
8.1,7.868863318034713
9.75,6.89084220813547
8.2,7.551973569698583
10.0,9.352124665533092
7.5,8.479343470550406
7.35,7.923007164154218
5.8,7.486826060274146
