y_true,y_pred
7.42,7.752320000627196
9.5,5.466916314593099
9.1,6.83347213404042
9.4,8.246226865848623
9.0,7.5823060898690935
7.96,6.396133625822217
9.92,6.432100235897228
8.8,8.06163749546343
7.34,5.755943465048938
8.48,5.00447744433243
7.9,6.543871787281287
10.55,7.298382995978284
7.4,4.728651860591509
11.4,5.2220104849995295
9.06,7.277574289305098
8.83,7.415177850713898
8.79,7.232280620589471
9.52,5.338680055817641
7.85,5.660730447268998
9.0,5.694419359161648
9.48,9.062438829285151
7.72,6.789518644840572
8.8,7.529169697502058
9.66,4.156016954023067
7.1,6.844577173480921
5.4,6.2314426990733836
5.4,6.2314426990733836
9.3,4.382093700826716
10.9,8.129685097357354
8.28,7.658924474863118
8.7,6.926866244846355
8.15,6.426175508920197
6.0,6.863047972491873
9.56,6.04516453727069
8.4,2.9240549792632953
8.28,2.4825532749092707
9.99,7.968484525858059
9.32,6.603799527151243
8.7,7.162428934231945
8.22,6.847912006285052
9.23,6.327413283074796
9.86,7.656005215524207
9.05,6.741086405223767
9.94,4.246685989615222
9.19,6.741086405223767
8.7,5.078433902216399
8.7,6.5246092395417605
9.5,8.333035490637945
9.3,7.326835831787976
9.4,7.247115397052743
9.8,5.601470180994474
9.3,6.534605404052571
9.27,5.300683111348937
8.5,7.1488131739305105
9.61,5.964104965395248
10.195,5.31839766006002
9.84,9.450787221964747
9.84,9.450787221964747
10.37,5.9986095079257025
10.45,7.817464520945493
8.0,6.6773554722896
9.99,9.035838955549874
9.73,8.286032326058539
9.9,5.602789443490259
10.0,7.209510497485264
7.6,4.673950247160694
7.5,6.144164921546053
7.16,5.965020822110463
7.54,5.3845751866817375
10.0,6.253200506006499
7.45,5.688217218549403
7.5,7.954325124302086
9.4,7.224377126005618
8.8,6.6946612538394445
9.3,6.6946612538394445
4.0,6.296236899026035
2.0,5.421644758627579
8.76,5.598611887102974
7.8,6.414612945722267
8.1,6.943349027661286
7.4,7.806581056445212
7.4,7.201100595732809
7.6,5.532976404332886
8.4,4.505354165442799
8.26,4.101630526306933
5.4,6.867898906793287
8.08,6.725440925343318
10.4,7.1946795566495645
10.5,7.3166443409200435
10.0,6.548502788644337
10.4,7.11448835762402
9.2,6.856781218949829
9.9,6.933976018696072
9.0,7.823607758640464
8.37,6.801226328922889
9.0,6.754480250180057
8.9,6.320755111749765
