y_true,y_pred
9.7,7.182089523970127
2.92,7.452382147996892
5.2,6.763656756713615
4.1,6.701337489564177
4.3,7.46838639880668
9.3,6.734359639099624
2.1,6.893901205064886
6.865,6.533531932478558
3.37,5.953640672644555
3.385,7.012517059219505
4.5,8.64972307765186
6.9,6.94907442409211
10.2,5.7321743871778095
4.26,7.601371570168059
7.6,6.022783180410469
3.37,5.4301874645552575
3.0,6.649124822715931
10.6,7.542656456689847
8.356,5.9130925221540656
7.9,5.512294914435264
9.2,6.698522489304793
10.6,7.524119039301801
5.8,7.739608288080942
8.3,7.284548896094972
8.4,6.3762642050409974
9.01,6.292958855327536
3.4,6.574002435842946
3.5,5.9922586432922165
7.6,7.189656991796106
2.9,5.401973683315243
4.0,6.063662192167573
7.5,5.566314401977244
4.1,6.237889015145726
10.91,5.5893883991041555
9.4,5.836740165235947
8.3,5.581164618508782
8.4,7.031732456847643
3.41,6.272154294234978
8.65,7.488535434384151
8.6,7.454145358605863
8.4,8.354856008269138
8.35,8.675446537380857
8.35,8.562832339069365
7.31,6.919780448106319
10.4,6.644375938486643
7.74,5.3497834740557195
3.86,6.581297604744072
9.46,8.65796213467845
2.3,7.962017252046976
3.35,8.103029068367888
3.5,7.863638170161447
4.2,7.521679357631076
3.8,8.226483115286186
9.8,6.772617247073719
4.0,5.736226646376914
5.2,5.7049957761733445
4.45,7.087592018973048
10.01,6.733370466669783
3.87,6.40589241156994
6.8,6.54850887440193
6.5,8.384526291876824
4.94,8.63316582657839
3.7,6.605131648947458
3.7,8.00633461237474
4.5,7.190003379184487
3.9,7.168353226461756
7.5,7.380634383190534
8.3,6.4051341193885865
4.2,8.09089518852773
4.5,8.621349029089828
8.26,8.755946676920043
10.8,7.571845718023852
9.9,7.574805059578327
8.7,7.622613980279474
8.4,8.179769092149888
3.4,7.181462176222137
6.3,7.983071935582803
7.2,7.931575804777193
3.2,6.635159776006911
3.3,7.390890670183104
10.5,6.400631616541952
5.8,6.467900773753763
5.7,6.107452510770134
3.51,5.849299511689169
3.48,7.065083545200541
3.0,7.862055450871574
3.5,6.483629605978857
3.9,7.693292837893976
4.1,6.72310939995417
3.2,6.919964744012633
4.2,6.34767211605627
4.45,6.079262480038211
3.9,7.594971451302589
3.9,7.425737081263264
4.39,4.878916446737077
11.7,6.62857455809744
8.3,8.013936445300333
9.3,8.057712054990361
8.7,8.243616339134107
5.3,9.150284061295297
7.3,7.720180616979611
8.2,9.128190665200396
7.87,8.004715975952545
7.94,6.460272491795599
4.42,8.020280036845149
8.1,7.034997083739912
9.75,7.401619613219402
8.2,7.282199644343498
10.0,7.918652136930301
7.5,7.047755315732407
7.35,6.67373489037788
5.8,7.760309019647783
