y_true,y_pred
9.7,7.814891014236716
2.92,6.558457680288185
5.2,6.379614714076052
4.1,7.185955138629383
4.3,10.113397980026582
9.3,6.7137550002328075
2.1,5.861430478131956
6.865,6.409620144965073
3.37,7.660412560895674
3.385,8.461264982196347
4.5,9.010092185357806
6.9,7.387325174735805
10.2,5.987968743125587
4.26,10.405198405252687
7.6,7.500689154041007
3.37,8.89858711921076
3.0,8.97216466865067
10.6,5.3421943288249985
8.356,7.283106574170722
7.9,7.649619290897526
9.2,7.702520024581289
10.6,6.538828254547746
5.8,10.235241971999237
8.3,6.489015930096968
8.4,7.621686929409376
9.01,7.273022502591527
3.4,8.972074413143352
3.5,9.797144532181179
7.6,6.503475443438771
2.9,5.705305556312619
4.0,9.19729716068656
7.5,8.643211794111934
4.1,7.4367978000969215
10.91,6.786698151713219
9.4,5.557018476749626
8.3,6.99791378057128
8.4,7.265918851079362
3.41,6.096384359839657
8.65,5.416750438560112
8.6,6.243732228620034
8.4,6.918696463544927
8.35,6.9047012459388455
8.35,7.239518415273581
7.31,7.823441425297513
10.4,6.673345510015399
7.74,6.633193237252992
3.86,6.380307109478492
9.46,7.654046068689484
2.3,9.055499423494924
3.35,10.244545072185318
3.5,10.310964056066782
4.2,8.462229839335832
3.8,7.077506494560052
9.8,6.37160133243444
4.0,8.863701020897487
5.2,5.337946095420318
4.45,10.04447776893439
10.01,7.791366642870948
3.87,9.21057285407831
6.8,7.749594312805363
6.5,7.19781753036894
4.94,9.118494593102334
3.7,9.389586850992712
3.7,7.635629749089221
4.5,8.069733222036435
3.9,9.795805506942765
7.5,7.314217850044676
8.3,7.330089606699851
4.2,6.153277378533855
4.5,6.072876430357997
8.26,5.761082259658795
10.8,7.275531968516886
9.9,6.60298958805374
8.7,7.112114380675514
8.4,7.175549879484129
3.4,6.861344400812663
6.3,7.336490298542717
7.2,7.341009172447227
3.2,5.952419579771137
3.3,6.111894531087027
10.5,7.634272359246186
5.8,7.5456453232044876
5.7,5.644983000015824
3.51,9.009639791919557
3.48,9.008883779231914
3.0,9.01871415597991
3.5,9.290995678013038
3.9,10.233379622655555
4.1,3.291394943777953
3.2,5.201006130022145
4.2,5.877146778325808
4.45,9.118807608257335
3.9,4.977591606134268
3.9,4.08614844623295
4.39,10.238617530734484
11.7,6.987038125630074
8.3,7.317980018949893
9.3,7.322760138188088
8.7,6.613345899602336
5.3,9.012437034950336
7.3,7.967008660665733
8.2,3.968839238557699
7.87,7.065791035237696
7.94,7.557345895868903
4.42,8.162577321426914
8.1,6.183002969971313
9.75,4.11851755863448
8.2,6.18322551965539
10.0,7.7026110157138
7.5,8.005879569953626
7.35,7.608108289829627
5.8,8.859438492811421
