y_true,y_pred
3.6,5.817977777777775
3.73,9.104025000000009
4.44,11.591238888888883
4.31,10.112963888888896
5.15,11.02705555555554
6.325,8.982308333333327
3.56,6.170447222222223
3.6,6.721325
3.65,6.708166666666665
4.77,10.247144444444448
4.87,10.271236111111115
4.7,10.076047222222227
3.86,10.521025000000002
5.04,10.537799999999994
5.03,10.537799999999994
3.86,10.521025000000002
2.82,6.878138888888884
3.21,10.307083333333326
3.4,8.263575000000001
3.3,11.164599999999998
2.64,9.304216666666663
3.62,8.906913888888885
2.9,10.708049999999997
3.4,10.134649999999992
4.09,6.021627777777767
2.32,7.302766666666665
