y_true,y_pred
9.7,8.000900926580716
2.92,11.325470066069059
5.2,10.470146824543786
4.1,11.755769741752843
4.3,12.412943664052534
9.3,5.533158889901634
2.1,6.208395924836409
6.865,9.054455630196982
3.37,7.581989598406081
3.385,10.544092885895354
4.5,11.392778115192606
6.9,10.547721195533992
10.2,8.22418395158009
4.26,11.892044898764627
7.6,7.195797393092974
3.37,10.440837177051522
3.0,9.309926185117458
10.6,6.885922565194849
8.356,7.942807667629919
7.9,9.10795972501304
9.2,8.75058115309018
10.6,8.990734059306941
5.8,11.196666231537227
8.3,7.114922601033446
8.4,7.075062258366392
9.01,7.162726435385579
3.4,9.372701784059986
3.5,12.010251548578067
7.6,7.153237570367941
2.9,7.19186641630409
4.0,10.855181740080125
7.5,6.974544838136487
4.1,11.730422856729403
10.91,9.951771364868982
9.4,8.673950782569547
8.3,8.918700740082935
8.4,8.474080883031634
3.41,9.76666564260592
8.65,7.773707539897695
8.6,7.060833678667638
8.4,7.637695476721072
8.35,7.323411158205701
8.35,5.762196479207047
7.31,9.85861417172518
10.4,8.209061287535015
7.74,7.785987889138701
3.86,8.996313370930308
9.46,7.148410031213857
2.3,11.610960497084681
3.35,11.821234648768497
3.5,12.335095280852297
4.2,10.656541110937338
3.8,11.966425639792327
9.8,8.518549418111744
4.0,7.169897134560618
5.2,9.993525486148854
4.45,9.236154616144608
10.01,9.54513070858333
3.87,6.258425878677136
6.8,6.603484342211634
6.5,10.36555136559959
4.94,7.315328053289217
3.7,6.977392332383771
3.7,7.590913217824429
4.5,8.355395902138607
3.9,11.53275657154758
7.5,6.534402683283963
8.3,6.441778505290243
4.2,9.911338411059985
4.5,10.046092077043644
8.26,6.605961071035816
10.8,8.42942289128008
9.9,9.814665165018841
8.7,7.971425549651198
8.4,7.641265356149938
3.4,5.9733940785965105
6.3,8.799433556117803
7.2,9.461230764269676
3.2,10.480811746133973
3.3,10.428390012970995
10.5,9.956284308810048
5.8,7.047530025876686
5.7,5.861003309468358
3.51,10.772500776176752
3.48,11.177408679574539
3.0,11.55034585509939
3.5,11.090418841452035
3.9,11.80705971299805
4.1,8.552275788430745
3.2,8.726709055041278
4.2,10.330973175586982
4.45,9.325234634187707
3.9,7.072624881702443
3.9,7.530371841710212
4.39,11.810734797700658
11.7,10.043860922198869
8.3,9.052204936046886
9.3,8.365310578887579
8.7,7.637722890460638
5.3,6.317538857200647
7.3,8.213885819198786
8.2,2.8691553323429178
7.87,8.897335994473682
7.94,8.58895526230625
4.42,5.949289105643585
8.1,9.852776281611082
9.75,6.89084220813547
8.2,9.796811220779976
10.0,9.352124665533092
7.5,8.479343470550406
7.35,7.923007164154218
5.8,7.486826060274146
