y_true,y_pred
3.6,10.312758082831847
3.73,2.1503325094939054
4.44,4.636695296607813
4.31,5.555256550843671
5.15,8.24842432250162
6.325,2.300159259888744
3.56,11.618082819548734
3.6,12.348013095464298
3.65,11.861729065123125
4.77,5.606671133076198
4.87,4.552461376398682
4.7,4.606179149677043
3.86,3.6238462987228437
5.04,5.861089199038499
5.03,5.861089199038499
3.86,3.6238462987228437
2.82,0.14160365524020602
3.21,3.783524574438551
3.4,-1.9638166127008603
3.3,4.641735745149993
2.64,3.410293820817463
3.62,5.4249278855709555
2.9,4.843157082314438
3.4,5.378346576432876
4.09,4.3131613939766495
2.32,2.5677638929644155
