y_true,y_pred
3.6,6.147325904356412
3.73,7.4768507212019095
4.44,4.931663546689738
4.31,8.64972307765186
5.15,5.610816301247787
6.325,7.578082568093298
3.56,5.948722727241057
3.6,4.563447809330745
3.65,5.006224607765378
4.77,6.020648409199998
4.87,5.604879607151701
4.7,6.1937542680018405
3.86,9.260757753316053
5.04,6.207140763892604
5.03,6.207140763892604
3.86,9.260757753316053
2.82,7.824717957479997
3.21,6.416699261008857
3.4,6.9778375737564335
3.3,5.811921394457527
2.64,7.599124110018619
3.62,6.490330530845261
2.9,6.548596205955776
3.4,5.765839297240335
4.09,8.419137193579854
2.32,5.778614788193291
