y_true,y_pred
8.55,6.05525372978238
5.5,7.780381694790501
4.5,7.211500662054842
5.5,7.6684948071560175
5.0,7.58545739911005
10.2,6.606248482110154
10.3,7.077132971163226
10.3,5.922480223082554
8.7,7.2322839428048455
3.8,4.4323177153447375
4.8,5.463705208160307
2.9,7.0373948431981725
8.2,6.610667964238854
2.4,7.304529430019596
4.31,6.075724486780458
3.6,7.788171090472512
3.3,6.622018732778383
5.9,7.922311464790199
3.9,4.0432436867709
9.2,7.971231975170223
9.7,8.621320093350272
8.2,7.260561573472239
7.24,7.790738763353726
6.3,5.7406030354597535
10.5,7.0347753878228945
8.7,6.163253524746037
9.005,7.6562019535256995
8.66,5.241228418085088
3.4,6.673920976091609
5.3,6.618758697913343
3.69,5.139143908835074
8.52,7.4984363147258986
4.2,7.460325135495808
5.8,6.263047515654471
5.4,4.547910121273481
8.5,8.278410003165062
3.7,5.791100436420818
4.8,5.926678697230309
6.8,7.068145746542139
3.9,7.182900207390832
4.3,5.292003708440899
6.2,6.898049911922834
9.2,6.931306626764309
10.7,7.226702270736274
10.2,7.923230858914459
8.6,4.98228654339388
4.266667,7.555160991810721
4.25,7.097912202192949
6.0,6.614041426199468
4.8,6.836535249233649
4.2,5.9445871128570005
8.2,5.521865803015625
8.25,4.5961817569265975
7.17,8.097161560765432
8.9,4.122831611866033
6.07,3.9318431764716633
9.1,6.8654859739399114
4.4,4.366459453062338
5.2,4.446499162666293
5.3,6.539357356523095
8.1,7.954581089525881
5.0,6.932779407798194
4.9,6.600412994044364
6.37,6.361552870506631
6.5,7.201945755435145
7.1,5.8617627854516385
7.32,8.603738517574289
6.25,5.6163748977609895
5.6,5.502869410908654
4.65,6.1703299205657824
8.3,6.430986409470437
7.5,7.103353654811045
3.8,5.57901564578042
9.4,7.724526854817484
5.3,5.351484408667929
8.2,8.080178197215398
5.522,5.769249345163374
5.283333,6.676142632416295
4.9,5.221526454181045
4.8,4.281954072394456
3.84,6.740869206231099
7.7,7.097899320413693
9.1,6.8552053246504
8.4,7.730669059443959
7.8,7.8610711421394495
7.9,7.301379137828415
8.59,6.680052257801873
7.955,7.193898238307792
8.6,7.921287387402648
9.0,5.671183114342979
8.5,7.8855908154393015
4.4,5.662551201206611
4.94,5.540280432727326
4.8,4.341068251510871
4.7,5.399268564945335
4.75,4.78630194313607
4.7,5.024737244923403
7.9,6.319949875798549
9.43,6.846841049386856
8.3,6.828824335236843
4.63,6.006211758146134
3.4,6.423062135461478
3.6,8.545479001089149
3.9,4.9886791177516185
5.2,6.60607055979752
2.7,8.857630486689269
7.6,6.546641633704785
8.35,6.671077120260959
4.2,6.666361602860111
8.6,6.319712048645456
3.9,4.795878917194409
4.35,5.727140657183073
5.0,6.70558191194099
4.28,6.415262309410707
9.0,7.708987253294663
4.7,7.185104462061068
5.1,7.366941725389023
8.5,6.5650658126496975
6.0,4.973523090384159
6.0,6.004492108355895
4.18,3.485882577262607
8.9,5.9087898791716595
7.2,6.847446676092923
8.375,7.800283592534072
5.2,7.159949310026898
9.5,6.7595617885403
5.3,5.585175975885948
4.1,5.759771232381849
10.2,6.2311300154507565
7.0,6.353142135232847
5.3,5.99323115998861
4.6,4.595014930854341
5.4,5.794072162076463
4.0,6.295482500068006
9.55,6.417732950569732
3.9,6.866697064575335
7.5,6.092642041312074
2.9,7.748355904383794
6.9,8.505066100502338
5.6,6.69999478842407
6.9,5.330200854145579
4.7,5.991217775791622
4.5,6.0980810491591235
6.1,7.638036559749171
5.1,6.4553663414792855
3.6,5.0245601078510145
8.77,5.735998821567986
5.9,8.337260951585518
3.8,5.852449126975692
5.2,6.8746095320061835
4.1,6.220615615624746
3.3,6.225463474731768
3.3,6.117933760315818
3.8,7.384395920318659
3.9,5.882758751751154
3.8,6.146567612332809
3.75,5.881397634674338
3.6,6.7942888484275565
8.55,6.270700149161193
8.845,7.442650119803957
6.4,4.683184729083713
4.6,4.545661121338315
8.4,7.39830805405263
4.9,4.719280813162468
4.8,5.7682123549167885
9.0,8.471515862884015
8.0,6.525243403265657
3.6,5.699054340111758
