y_true,y_pred
9.7,8.612453616789177
2.92,4.575147766315253
5.2,4.393542978490066
4.1,5.388260125040574
4.3,5.119533870613502
9.3,1.6647091140686427
2.1,9.062385586006963
6.865,6.91722746409048
3.37,7.527659257421118
3.385,5.918117043083578
4.5,5.555256550843671
6.9,11.290453816367048
10.2,8.086417874520546
4.26,7.227862007915067
7.6,8.056402330793485
3.37,5.659390999681234
3.0,1.7400505341287822
10.6,5.8136048221878855
8.356,9.970680965944393
7.9,6.8300994464861615
9.2,9.974959142929952
10.6,8.848384163057906
5.8,6.381367126144504
8.3,3.0783132473227095
8.4,2.808200692955036
9.01,7.8469609881224525
3.4,1.9379252606685675
3.5,4.486787615260461
7.6,4.0048829593118205
2.9,3.9946664128875575
4.0,5.656447745682268
7.5,7.646326906283644
4.1,4.112597373239889
10.91,3.7746924095094307
9.4,9.469336996898026
8.3,9.182608099103128
8.4,9.775608266673949
3.41,5.124248936504322
8.65,9.028078714619582
8.6,1.7516765885659957
8.4,2.167444387813127
8.35,-0.044996383103168114
8.35,1.9945326930156941
7.31,8.775285903306658
10.4,7.83072584996078
7.74,7.006903442773408
3.86,-3.859997123892674
9.46,8.048870419579913
2.3,6.073315643863179
3.35,5.94313047984291
3.5,6.554725196878232
4.2,4.5609591502866245
3.8,3.5783604139021605
9.8,5.731395947114044
4.0,2.9836871100586944
5.2,6.403814020600323
4.45,5.6731540217893235
10.01,11.311959819627603
3.87,5.225997977166049
6.8,1.0714581136042156
6.5,2.4227815415576277
4.94,6.167484855172621
3.7,4.9194544876914055
3.7,7.100622092832707
4.5,6.079191860161627
3.9,4.045553058811922
7.5,8.275520888717283
8.3,9.274910218671613
4.2,4.296400220507955
4.5,4.9596953813264975
8.26,6.643987911933513
10.8,8.650582106579607
9.9,9.65560077797961
8.7,8.665941552079783
8.4,9.465046464112632
3.4,8.680967186840427
6.3,8.553642590695134
7.2,8.778623792210805
3.2,5.124248621109945
3.3,6.094571427694168
10.5,9.32171258735422
5.8,6.241028024680093
5.7,4.925163132459329
3.51,5.075293888026806
3.48,5.4173338729720015
3.0,4.974575081432537
3.5,5.391510485390553
3.9,4.368185564980873
4.1,3.0904401251657294
3.2,1.9601685447437056
4.2,8.54836086896372
4.45,7.0383417775887835
3.9,3.4195101309720908
3.9,5.654247410439019
4.39,7.022650511095613
11.7,10.296871285436628
8.3,9.453492606229293
9.3,4.283052143454109
8.7,6.4238305243586655
5.3,5.565524556660687
7.3,11.247134209994458
8.2,4.855517707180708
7.87,6.8982338945092465
7.94,7.092793175224966
4.42,7.080145985818314
8.1,6.4630743049728805
9.75,6.410100361238512
8.2,6.879027701816236
10.0,6.97855477029394
7.5,11.176377990820326
7.35,9.031071565054155
5.8,7.9018120207985065
