y_true,y_pred
9.7,7.814891014236716
2.92,4.046696084871144
5.2,6.99336369890642
4.1,4.5468618306499
4.3,4.145092017967836
9.3,6.7137550002328075
2.1,5.861430478131956
6.865,6.409620144965073
3.37,7.660412560895674
3.385,3.6681740038774215
4.5,4.546302507070804
6.9,7.387325174735805
10.2,5.987968743125587
4.26,3.5345898898266217
7.6,7.500689154041007
3.37,4.016501597978105
3.0,5.090388015361391
10.6,5.3421943288249985
8.356,7.283106574170722
7.9,7.649619290897526
9.2,7.702520024581289
10.6,6.538828254547746
5.8,7.526547159621287
8.3,6.489015930096968
8.4,7.621686929409376
9.01,7.273022502591527
3.4,5.08590608222176
3.5,4.428583534133233
7.6,6.503475443438771
2.9,3.584298327165584
4.0,5.937684309672949
7.5,8.643211794111934
4.1,8.056252485283846
10.91,6.786698151713219
9.4,5.557018476749626
8.3,6.99791378057128
8.4,7.265918851079362
3.41,4.993722055121493
8.65,5.416750438560112
8.6,6.243732228620034
8.4,6.918696463544927
8.35,6.9047012459388455
8.35,7.239518415273581
7.31,7.823441425297513
10.4,6.673345510015399
7.74,6.633193237252992
3.86,4.166430522635057
9.46,7.654046068689484
2.3,6.81012851824087
3.35,3.847133299148574
3.5,4.172350734556533
4.2,4.497246063687717
3.8,4.439996456484859
9.8,6.37160133243444
4.0,4.164873910376269
5.2,6.427909468251704
4.45,3.4625628904977037
10.01,7.791366642870948
3.87,7.955236120391547
6.8,7.749594312805363
6.5,4.1457960884026015
4.94,8.549356340917534
3.7,8.19825876842475
3.7,7.635629749089221
4.5,8.069733222036435
3.9,4.22211761785059
7.5,7.314217850044676
8.3,7.330089606699851
4.2,3.9495848622935936
4.5,4.526682607882399
8.26,5.761082259658795
10.8,7.275531968516886
9.9,6.60298958805374
8.7,7.112114380675514
8.4,7.175549879484129
3.4,6.861344400812663
6.3,7.336490298542717
7.2,7.341009172447227
3.2,4.433675001200741
3.3,4.299364569614172
10.5,7.634272359246186
5.8,7.5456453232044876
5.7,5.644983000015824
3.51,3.3079943340806093
3.48,3.309673691131228
3.0,3.3325094423137553
3.5,4.183529546068819
3.9,3.8890053237534756
4.1,2.055379902277252
3.2,4.641123406651909
4.2,4.476313125366829
4.45,3.440650870032732
3.9,1.4663559211658646
3.9,1.7806671515227133
4.39,3.8641652149200674
11.7,6.987038125630074
8.3,7.317980018949893
9.3,7.322760138188088
8.7,6.613345899602336
5.3,9.012437034950336
7.3,7.967008660665733
8.2,3.968839238557699
7.87,7.065791035237696
7.94,7.557345895868903
4.42,8.01504244438271
8.1,6.538192243458131
9.75,4.11851755863448
8.2,6.53864823690696
10.0,7.7026110157138
7.5,8.005879569953626
7.35,7.608108289829627
5.8,8.859438492811421
