y_true,y_pred
8.55,4.379541089670581
5.5,6.038370430766811
4.5,6.046834787536083
5.5,6.045238148766245
5.0,6.025051856929179
10.2,6.803161719282306
10.3,6.749023869213435
10.3,6.705835252753363
8.7,5.497478553129148
3.8,5.456152176980838
4.8,5.664366984048786
2.9,5.693409028004098
8.2,5.359056551480313
2.4,5.01402540375734
4.31,4.074641802971792
3.6,5.1869487157196605
3.3,5.429755681355299
5.9,3.372541186395823
3.9,4.137990727921325
9.2,2.7409910561597464
9.7,6.382698229279767
8.2,5.046290682392077
7.24,6.7753957739329715
6.3,4.288259812509261
10.5,8.423812891907398
8.7,3.097022965109575
9.005,5.083041336348525
8.66,4.774212681809635
3.4,4.7600069307962
5.3,3.9715101642593416
3.69,5.72219883474107
8.52,8.51528152430609
4.2,4.587827850999264
5.8,7.508750898768651
5.4,5.4123233622225655
8.5,4.568667306017501
3.7,5.496389605838011
4.8,5.1667378582136045
6.8,6.890097647326686
3.9,3.517403301543328
4.3,5.48823040084099
6.2,3.405554363726199
9.2,5.5331619638667
10.7,5.354263710548007
10.2,5.377364046628476
8.6,5.884668310610865
4.266667,5.641458980872648
4.25,3.674111489374597
6.0,4.906596511991764
4.8,5.170267552714586
4.2,7.306965104851966
8.2,5.376009601697711
8.25,5.700388371989201
7.17,5.583289120546966
8.9,6.652803563623443
6.07,6.832056430198084
9.1,7.701678582607281
4.4,6.450935231078172
5.2,5.732678381159162
5.3,6.890451901939866
8.1,6.404167720443287
5.0,6.484665956156937
4.9,6.526284983064251
6.37,5.619364111775468
6.5,7.518747536187755
7.1,6.912902032466909
7.32,5.322411853123415
6.25,7.193392901334432
5.6,5.997378694166244
4.65,6.096157711045528
8.3,6.96323418187643
7.5,5.5039926825719965
3.8,5.082942328103631
9.4,7.608268321478969
5.3,7.49941759967933
8.2,5.406359036808356
5.522,7.225458115529305
5.283333,5.802093149556944
4.9,3.6323695396903135
4.8,3.4343828097571882
3.84,2.7000436679898874
7.7,3.6922949055758574
9.1,5.396361138672511
8.4,6.110358673136075
7.8,4.388771704961437
7.9,5.339564356208713
8.59,4.703573340524018
7.955,4.550325421402514
8.6,4.730092744581735
9.0,4.813273373041481
8.5,5.570175259403871
4.4,4.215825686033794
4.94,4.2445148728282405
4.8,2.9545839041501694
4.7,4.034579899491254
4.75,3.334784468996239
4.7,2.9652164072204354
7.9,5.4869673141182504
9.43,4.1744846353176275
8.3,6.483664964836466
4.63,2.328843394233126
3.4,4.742254808454228
3.6,3.86361512427997
3.9,3.840474381702765
5.2,3.915707057505828
2.7,6.275792579971893
7.6,5.267315824251411
8.35,5.508169709188803
4.2,4.219493720344604
8.6,5.616693165563557
3.9,4.197934746121407
4.35,3.586607729899774
5.0,3.0531507310203976
4.28,3.0424793353315818
9.0,4.909473845108689
4.7,5.601552004564039
5.1,4.463772165983236
8.5,7.081004833035495
6.0,4.053339616127219
6.0,3.8852359141312345
4.18,5.327379957430876
8.9,4.2368261440355175
7.2,5.978866400020259
8.375,4.423975540016163
5.2,4.33002946586361
9.5,4.933725784301517
5.3,5.034451982366774
4.1,4.65017322000014
10.2,5.238966830882611
7.0,3.206934473509986
5.3,5.118617511560511
4.6,5.038172175982944
5.4,6.696457550241214
4.0,3.807526192018958
9.55,6.874562579552078
3.9,3.483326349513322
7.5,5.159545099537576
2.9,4.2869796294435085
6.9,6.2869136993001895
5.6,5.472248144472988
6.9,5.4355519263546235
4.7,4.796313406276976
4.5,4.304093702178514
6.1,5.265555012667471
5.1,2.707505621785394
3.6,4.648818792100868
8.77,3.1045298748238133
5.9,4.218789909206715
3.8,3.36187626332873
5.2,4.049147940664408
4.1,6.004637751442615
3.3,4.168379070598159
3.3,4.719222569535978
3.8,6.194106990900772
3.9,4.175168830190864
3.8,4.21376946540467
3.75,4.141516702999962
3.6,4.731933464480816
8.55,4.703787832918422
8.845,5.032299083279972
6.4,3.104540652756435
4.6,4.020566363893609
8.4,8.393110229176276
4.9,3.9664028847501642
4.8,5.441540342274516
9.0,7.636853762587905
8.0,6.062550276396434
3.6,5.608918410456974
