y_true,y_pred,mode
1.47,5.810074336164228,direct
1.7,5.2519267180091465,direct
1.93,4.75998108920643,direct
2.02,6.462993067710285,direct
2.13,4.724458496868461,direct
2.85,4.724458496868461,direct
3.1,8.038695934540163,direct
3.17,7.821823563525495,direct
3.21,7.479433357090495,direct
3.22,5.392295154791182,direct
3.38,4.984489491452447,direct
3.83,4.724458535396666,direct
3.88,4.724458496868481,direct
3.9,5.342820196412346,direct
3.97,6.997664031922959,direct
3.99,4.788867118061816,direct
4.15,5.94721034704443,direct
4.16,8.545037590785654,direct
4.2,5.205270785010447,direct
4.23,8.61794946927467,direct
4.38,9.647339380280721,direct
4.4,7.699146731992353,direct
4.57,8.968204686214053,direct
5.15,7.7930384017360605,direct
5.48,5.6731723737157305,direct
5.52,4.833838862139451,direct
5.81,7.171429136502701,direct
5.85,8.47244064738474,direct
5.9,7.301069137420868,direct
5.94,6.134707310710588,direct
5.98,4.816969847534743,direct
6.15,4.816715979174745,direct
6.17,9.338864075923155,direct
6.2,7.503274446228983,direct
6.5,6.253803367338419,direct
6.59,9.568966927233655,direct
6.63,7.982164986311604,direct
6.8,5.993675054732209,direct
6.85,10.495526306028857,direct
6.94,8.165166295989934,direct
7.06,9.214946663696884,direct
7.12,8.854403032283862,direct
7.25,7.260776763321344,direct
7.4,7.391204929271292,direct
7.49,9.263544165939905,direct
7.8,5.3431415794873045,direct
7.82,6.841982629186424,direct
7.91,8.015508497219999,direct
8.25,6.026111026219466,direct
8.38,7.7286744490704935,direct
8.5,8.963239398789577,direct
8.6,6.826186622173923,direct
8.8,9.06731632846176,direct
8.82,9.671990649825398,direct
8.9,7.866050916984368,direct
9.02,8.855959205340499,direct
9.15,4.796417241568995,direct
9.2,9.084592108189323,direct
9.28,12.232066997216695,direct
9.3,7.940304204312885,direct
9.33,12.820158106746916,direct
9.525,7.40047542182367,direct
9.7,8.276943690858811,direct
9.83,7.996346952849183,direct
9.85,8.488979945678409,direct
10.0,7.776540124841442,direct
10.14,10.657306181412839,direct
10.2,5.230963464359311,direct
10.37,5.581842172357036,direct
10.42,11.814557425405395,direct
10.45,8.135574852041609,direct
10.5,8.531673230107483,direct
10.6,8.186650091093266,direct
10.72,5.479668459966151,direct
10.93,9.299990195969414,direct
11.21,10.591421559174291,direct
11.25,7.250884754867414,direct
11.35,7.370296609081848,direct
11.7,7.669100688825691,direct
11.75,7.546987188342561,direct
11.84,8.692888284537256,direct
11.85,9.605189241262888,direct
11.99,8.292487203767532,direct
12.2,9.234393899477064,direct
12.44,11.619351497851515,direct
12.5,11.048868113435702,direct
12.8,11.328127039202675,direct
13.07,14.128365074867556,direct
13.1,10.612258495140633,direct
13.46,11.894077431004966,direct
13.5,8.447145805869926,direct
13.86,11.455951352825679,direct
14.1,10.302395430339033,direct
14.54,13.246995953706076,direct
14.7,7.532105252773882,direct
15.2,10.16360026602732,direct
