y_true,y_pred,mode
-1.42,-0.07194663740044518,direct
2.44,2.6456615838759743,direct
2.75,5.709902983792933,direct
2.82,4.915975582782942,direct
2.96,4.212053520744504,direct
2.97,4.829001060312527,direct
4.12,0.6327448291727684,direct
5.76,7.616358865831273,direct
6.37,7.524281886828968,direct
6.47,7.613538940386021,direct
6.76,5.8016883569756255,direct
7.86,5.905762132658992,direct
8.05,8.71792558743713,direct
8.4,7.549983529675582,direct
9.26,6.363357333094585,direct
9.47,9.24632413429478,direct
9.5,7.285716976205952,direct
9.6,6.600424771656262,direct
11.0,9.562819954521702,direct
