y_true,y_pred,mode
0.78,2.348227954578279,direct
1.19,2.326861697223209,direct
1.73,2.4001760243935943,direct
2.21,3.221145430846325,direct
2.4,3.273274577946359,direct
2.68,3.208637395912546,direct
2.7,5.359363134560703,direct
2.86,2.71590500232817,direct
2.95,3.1893638509522875,direct
3.1,4.794064525979453,direct
3.75,3.3967924288636016,direct
3.77,3.8084322675744517,direct
3.81,3.6051195352700125,direct
3.95,4.411476361316222,direct
4.23,4.8708349019585535,direct
4.3,6.419855178176429,direct
4.31,4.864909289596381,direct
4.6,5.079838872046449,direct
4.78,5.622692843447975,direct
4.8,5.607146963141991,direct
4.86,4.62159355629316,direct
5.0,4.509709623872042,direct
5.1,6.074302977519749,direct
5.11,4.397032648326925,direct
5.57,5.364182427349451,direct
5.64,5.593933084461544,direct
5.72,6.4809129747159675,direct
5.76,5.970682932953231,direct
5.789999999999999,6.0763327749077245,direct
5.98,5.972137176218508,direct
6.2,5.94092459964282,direct
6.275,7.964063533607436,direct
6.3,5.849955144416265,direct
6.38,8.684131109990275,direct
6.64,6.17654186826051,direct
6.66,6.311971694060468,direct
6.76,3.383210061505402,direct
6.763333333333332,4.63168549624241,direct
7.0,5.73179756390114,direct
7.01,5.5551252781582665,direct
7.04,6.061893808408047,direct
7.07,6.963128336636271,direct
7.2,6.930407260024064,direct
7.2,4.975154197356199,direct
7.33,6.385771026070031,direct
7.4,6.812478389336156,direct
7.51,7.420886036691179,direct
8.025,6.805446190191228,direct
8.191666666666666,7.719934283619207,direct
8.74,10.608469776119474,direct
