y_true,y_pred,mode
-2.42,0.4085478530277267,direct
-1.27,3.984287652045515,direct
-0.92,4.501922952935517,direct
-0.87,2.2965662213893294,direct
-0.81,5.799304351023229,direct
-0.78,1.7676391939829135,direct
-0.76,4.63542531472314,direct
-0.71,-0.22242292770668043,direct
-0.67,-0.2232696581982542,direct
-0.32,4.6583022037284145,direct
-0.24,0.5578899750029754,direct
0.25,4.238864319136328,direct
0.92,4.606446281386651,direct
0.98,0.47292101480725557,direct
1.08,2.46460192815651,direct
1.48,1.7208798539798582,direct
1.7,0.3279959783634415,direct
1.75,-0.23649545077308218,direct
1.87,-0.28121064069988627,direct
2.24,2.644035400929437,direct
2.3,3.647819173523113,direct
2.37,3.9529470542122613,direct
2.4,3.6052549902441235,direct
2.44,1.4702670737210164,direct
2.56,3.873636379497971,direct
2.58,3.6838900129247967,direct
2.6,2.803442479792574,direct
2.79,4.352131343064917,direct
2.85,4.146049118974257,direct
2.93,6.935933004826908,direct
3.01,2.1566561971582887,direct
3.04,4.341978296189018,direct
3.05,4.38961712419812,direct
3.06,4.65953561158027,direct
3.15,1.545081589467613,direct
3.3,4.547564353118817,direct
3.41,4.070296973914164,direct
3.59,4.519607173485009,direct
3.7,4.5864257222504285,direct
3.72,4.678920176552738,direct
3.83,4.520764833077318,direct
3.96,1.6250094230673,direct
4.01,3.7637802639958933,direct
4.1,0.8045319572279257,direct
4.11,4.716686216284061,direct
4.12,4.544763790567172,direct
4.17,4.517941894680259,direct
4.26,4.8391215384603266,direct
4.36,4.653182965791807,direct
4.36,4.639224849546862,direct
4.38,4.537376341848493,direct
4.4,4.605728890638191,direct
4.45,5.294983304022722,direct
4.47,5.053021898571103,direct
4.49,4.340285081393736,direct
4.51,3.4536489166719493,direct
4.54,3.3380813703837386,direct
4.56,5.32690775989478,direct
4.6,3.8439446141076137,direct
4.62,4.088237111488965,direct
4.64,4.6952940779093435,direct
4.64,4.573658483513669,direct
4.7,4.725696323922557,direct
4.75,5.070588745228773,direct
4.81,4.581027455236306,direct
4.83,4.212513185241278,direct
4.92,5.142683886628469,direct
4.94,5.0235390576711465,direct
5.0,3.89702885869243,direct
5.0,4.786319261946163,direct
5.02,5.266080363249086,direct
5.07,4.7047622820554675,direct
5.1,5.068554573724538,direct
5.16,4.976264279484147,direct
5.18,3.614620303286177,direct
5.2,4.667587413960707,direct
5.25,4.380919792575408,direct
5.29,4.906413180684155,direct
5.35,4.748474271263391,direct
5.47,4.7413161024151185,direct
5.55,4.4558220544313745,direct
5.6,4.665465010972137,direct
5.67,4.9132506169805445,direct
5.7,4.3458317210132265,direct
5.86,4.284182415260775,direct
5.93,3.852502029847513,direct
6.02,5.10108017326084,direct
6.12,5.36559143559587,direct
6.19,5.045465572356707,direct
6.2,5.46604054966303,direct
6.41,4.882259217638242,direct
6.49,4.604338905841027,direct
7.3,4.9048591146604235,direct
7.49,4.528223670556102,direct
7.52,8.100492030775769,direct
7.79,4.852744034804571,direct
7.9,3.4190555305618977,direct
8.36,6.029214254314764,direct
8.46,4.876452980319512,direct
8.5,0.41795829333569423,direct
8.7,9.290313842659861,direct
8.86,8.546744246695246,direct
9.1,8.680911346720864,direct
9.42,1.9030222794215315,direct
9.59,9.543846779786582,direct
9.89,5.094808775956558,direct
9.9,7.277402313658011,direct
9.93,9.543846779786582,direct
10.27,4.3291386066481765,direct
10.71,3.6511541492041393,direct
10.73,9.543846779786582,direct
10.99,9.543846779786582,direct
11.8,7.941407316884709,direct
