y_true,y_pred,mode
-0.61,-2.0329032571014047,direct
-0.13,6.688941603604288,direct
0.03,6.7398709809869315,direct
0.37,3.9645699215818304,direct
0.92,1.891777688832697,direct
1.29,-1.058441847525159,direct
1.37,1.3298142904944092,direct
1.9,5.162193837069614,direct
2.05,5.676277703402842,direct
2.1,5.310002708687008,direct
2.3,4.714745764802809,direct
2.35,4.959772215766006,direct
2.35,4.687017789333874,direct
3.0,4.6093998354059424,direct
3.23,5.064304151237224,direct
3.33,4.618412700206077,direct
3.45,6.339625301044697,direct
3.47,5.068360959497377,direct
3.6,8.52826664643301,direct
3.76,6.899309325179184,direct
3.76,4.450443421851731,direct
4.29,6.060442933186507,direct
4.32,6.828654259004027,direct
4.34,4.411976980077071,direct
4.35,4.452378340695136,direct
4.44,4.614313071107644,direct
4.49,5.790424636447336,direct
4.5,8.829029005698052,direct
4.53,7.14338967674957,direct
4.6,5.5158233141564565,direct
4.79,7.069424806573569,direct
4.88,7.087929456113527,direct
4.9,8.45046872195447,direct
5.05,8.730028177772704,direct
5.1,7.310328440156764,direct
5.13,4.531974402162988,direct
5.15,3.1768321454178055,direct
5.19,3.5307074445572244,direct
5.21,8.285340720309835,direct
5.25,6.981443957989622,direct
5.28,6.128328113843897,direct
5.38,7.701435458729462,direct
5.45,6.561996779818994,direct
5.5,6.6569170507115425,direct
5.6,8.282795201162,direct
5.62,8.234995622379971,direct
5.67,6.283413284269733,direct
5.8,8.094530319043605,direct
5.83,8.305123513484999,direct
6.0,8.158523363142171,direct
6.04,7.390254834957571,direct
6.19,6.489968456597901,direct
6.25,5.105667314450702,direct
6.33,9.350782851323855,direct
6.35,6.31456566130905,direct
6.38,5.509525609742836,direct
6.5,4.863523736675466,direct
6.67,8.217818450163914,direct
6.77,8.426569003356464,direct
6.97,8.445085749747784,direct
7.17,7.008224985009185,direct
7.2,7.502330636255108,direct
7.24,7.015670742529717,direct
7.3,10.470375361847115,direct
7.33,6.171250963119368,direct
7.38,4.66324798120011,direct
7.4,7.383318358161219,direct
7.44,7.141383267941233,direct
7.52,8.56724558053258,direct
7.6,8.444328274405667,direct
7.7,9.35452236877422,direct
7.84,7.00913202807062,direct
8.04,9.245333040355304,direct
8.13,8.52996166176649,direct
8.21,9.919504212518511,direct
8.24,9.09524811449943,direct
8.31,7.940574684096658,direct
8.32,10.225333480552527,direct
8.6,8.712206943121565,direct
8.68,8.457178781930313,direct
8.7,9.375103150817631,direct
8.72,8.5448656143745,direct
8.75,8.526188135884704,direct
8.89,8.910357940214071,direct
8.95,8.715300261932997,direct
8.99,6.1514835003188475,direct
9.05,8.818364336556774,direct
9.14,5.580306853331276,direct
9.19,9.524389336423903,direct
9.2,8.208049635645509,direct
9.38,6.141182082016502,direct
9.39,10.273307516844099,direct
9.46,8.259764109056395,direct
9.48,2.413846283266843,direct
9.49,6.453658676288232,direct
9.51,9.080039439085771,direct
9.64,8.735815591315124,direct
9.7,9.126533539070577,direct
9.73,7.06483448773431,direct
9.825,9.067961270460284,direct
9.86,8.903921745801611,direct
9.92,8.857557041120145,direct
9.94,9.46409997243798,direct
10.1,9.230554988286883,direct
10.23,10.663475983610288,direct
10.25,8.663694665811983,direct
10.49,8.275957056865671,direct
10.57,8.080149045485788,direct
10.68,9.28551928821854,direct
10.71,9.198630718767784,direct
10.74,5.565537786185899,direct
10.79,8.33508544051903,direct
10.85,5.288045536105754,direct
10.95,8.50229400939614,direct
11.05,10.667803985043195,direct
11.07,9.524486749446245,direct
11.13,8.052025690002047,direct
11.29,10.039555118655759,direct
11.3,8.93458444821866,direct
11.4,9.551513785545865,direct
11.4,10.341924047327602,direct
11.415,10.720966046269501,direct
11.5,9.327460834763595,direct
11.5,10.779240873654656,direct
11.53,8.011850627307142,direct
11.8,9.510460454029806,direct
11.8,8.279633123125883,direct
11.88,9.347323335807925,direct
11.9,9.130262041015563,direct
11.95,12.069957319941707,direct
12.14,8.526940076831856,direct
12.64,9.952499679602925,direct
12.75,9.973816424098377,direct
12.8,9.742044004598911,direct
12.85,8.396402097015182,direct
13.27,8.552494551196045,direct
18.08,12.079792010204526,direct
18.46,11.078861270847327,direct
