y_true,y_pred,mode
-5.02,-5.954435897592683,direct
-2.08,1.4830104747870851,direct
-1.6,2.0792128704831945,direct
-1.14,9.635119160805873,direct
1.02,6.795813455738742,direct
2.88,6.1313736344239,direct
3.09,1.0844530883037575,direct
4.42,4.54669083764534,direct
4.675000000000001,1.0348240759467642,direct
5.19,4.871840273860968,direct
5.2,7.108325090687749,direct
5.59,5.089666718953856,direct
5.62,6.078678006683271,direct
5.7,6.813765548011673,direct
5.91,17.636647875920453,direct
6.05,5.948636421762905,direct
6.05,4.626429312445782,direct
6.79,5.0846889006890645,direct
6.8,7.369597851619525,direct
6.9,5.975432321790927,direct
6.9,5.0239445230633475,direct
7.08,3.282998450538084,direct
7.17,0.37428090833148236,direct
7.2,5.921475417488581,direct
7.5,6.8628072804001805,direct
7.71,5.597699211200689,direct
7.87,6.808559170511682,direct
7.91,5.953658603634364,direct
7.94,6.176132081614705,direct
7.95,6.5515207334021905,direct
8.31,6.081894170157918,direct
8.43,4.632232803709904,direct
8.5,4.647308308506804,direct
8.72,4.817017053328269,direct
8.87,2.780439049191209,direct
9.1,6.847393327840504,direct
9.18,165.19234905981207,direct
9.33,6.143692332123251,direct
9.38,5.839074208231257,direct
9.42,9.286215504225687,direct
9.57,5.959131099050315,direct
9.64,4.814664181049775,direct
9.7,2.312812148324119,direct
9.82,6.851385619685497,direct
11.42,6.986797920912536,direct
11.57,6.888132753882049,direct
11.88,6.844205800113843,direct
11.94,6.945665368252715,direct
12.1,5.471382028018885,direct
17.61,10.670804218020962,direct
19.13,13.64945852493408,direct
