y_true,y_pred,model
-7.0,3.6237983461530243,catboost
-5.02,-3.429631341417485,catboost
-4.1,0.49876889789714784,catboost
-3.41,-0.016348588910775952,catboost
-3.15,-0.9603266373190529,catboost
-2.54,-0.8984727094566205,catboost
-2.42,-1.1349899019354526,catboost
-2.08,1.0016281216454965,catboost
-1.8,2.109253641122563,catboost
-1.6,2.2825489264304677,catboost
-1.27,0.6899408777839566,catboost
-1.14,6.474233522136307,catboost
-1.01,2.901599124641395,catboost
-0.92,2.1981027897846106,catboost
-0.87,-0.4805186300499793,catboost
-0.83,0.6200621262554051,catboost
-0.81,-0.08443465450830612,catboost
-0.78,-0.4860813518023086,catboost
-0.76,-1.0050713608435338,catboost
-0.71,-1.348289400908448,catboost
-0.67,-1.170474924215843,catboost
-0.61,1.1539839483650969,catboost
-0.57,1.1105587989979115,catboost
-0.53,3.427533933911392,catboost
-0.44,2.1440179943852975,catboost
-0.32,2.6531179455175815,catboost
-0.24,1.3853269942891027,catboost
0.0,2.7505567233871724,catboost
0.16,2.2995514049792254,catboost
0.25,4.8808009476279155,catboost
0.3,0.4618625907381393,catboost
0.34,0.2919105347786193,catboost
0.39,3.2947588691210554,catboost
0.41,0.7002315327985373,catboost
0.48,1.1871634521046115,catboost
0.51,2.353012661458611,catboost
0.56,0.8152842766607131,catboost
0.61,1.1934404541863692,catboost
0.66,0.3697597261892529,catboost
0.7,0.8188231535408175,catboost
0.75,2.902336438264088,catboost
0.78,1.8227772229317232,catboost
0.81,2.3716695183547074,catboost
0.87,0.8028435780570851,catboost
0.9,2.7176938171585676,catboost
0.92,3.3290945010897057,catboost
0.98,2.2739828848750694,catboost
1.0,2.9384169609466704,catboost
1.02,4.397511004792384,catboost
1.04,1.8444306592907145,catboost
1.08,3.251472892749659,catboost
1.12,1.1530846279915759,catboost
1.19,1.7883137459540066,catboost
1.23,1.5630579608728965,catboost
1.26,2.1478745954038594,catboost
1.31,2.65579176103022,catboost
1.34,3.6267275693397405,catboost
1.37,3.5080299085298776,catboost
1.4,1.5648693369166864,catboost
1.41,2.921317649642254,catboost
1.48,1.798768047999583,catboost
1.5,2.5759282753195416,catboost
1.59,2.278845447749248,catboost
1.61,2.3576178247639863,catboost
1.7,2.9286493590756386,catboost
1.73,0.8586559740351678,catboost
1.75,3.385006576244569,catboost
1.79,2.899826950726429,catboost
1.8,3.2840835036650504,catboost
1.81,1.150430970443744,catboost
1.82,2.9351906689254954,catboost
1.87,2.3755988228305274,catboost
1.91,2.099047041555113,catboost
1.92,3.2674464233480314,catboost
1.96,2.705539494879203,catboost
1.99,4.688762785268941,catboost
2.0,5.649192109582131,catboost
2.04,3.4800463266710717,catboost
2.1,3.703350786012254,catboost
2.13,7.996989128268503,catboost
2.15,1.467613901066299,catboost
2.2,4.948212781560927,catboost
2.21,2.661741689090789,catboost
2.24,2.457640866587515,catboost
2.26,3.8399269330016716,catboost
2.29,2.777560688619444,catboost
2.3,2.0201634446008843,catboost
2.33,2.141423941804791,catboost
2.35,3.2870689713308243,catboost
2.36,3.764931492531358,catboost
2.37,2.5441246218649414,catboost
2.4,2.8597773183284274,catboost
2.4,2.5991013338837345,catboost
2.4,2.955716399052436,catboost
2.44,2.1447271460657023,catboost
2.455,2.904836260858053,catboost
2.48,3.7925140905257013,catboost
2.5,2.5278874294652085,catboost
2.5,3.8711621604387334,catboost
2.53,3.5110898613636055,catboost
2.56,2.0124489649396677,catboost
2.58,0.8716603770896265,catboost
2.6,6.2878967492471185,catboost
2.6,2.4064981584568663,catboost
2.6,2.7711833983442675,catboost
2.61,2.8047897255383183,catboost
2.62,4.501171678335367,catboost
2.66,3.3919654350597455,catboost
2.68,3.0681270617518557,catboost
2.7,3.695085517376314,catboost
2.7,4.223314068540245,catboost
2.76,2.075258017688695,catboost
2.79,2.837917751758464,catboost
2.8,4.574081427054915,catboost
2.81,4.567883222630186,catboost
2.83,4.774061080748045,catboost
2.85,2.445847316687211,catboost
2.86,2.617769155512301,catboost
2.88,4.001746552021466,catboost
2.89,3.079013389532106,catboost
2.9,2.4352494654400223,catboost
2.93,4.016415529303499,catboost
2.95,2.657928421250419,catboost
2.97,2.8022947021685027,catboost
3.0,3.113598039755371,catboost
3.01,2.47084296729971,catboost
3.04,2.9542539970391544,catboost
3.05,4.090845324948075,catboost
3.06,3.460108132811472,catboost
3.09,3.1727902397321714,catboost
3.1,3.3005093486282977,catboost
3.12,7.780143023723756,catboost
3.14,5.389717269692148,catboost
3.15,2.00293617728616,catboost
3.15,3.834022840873674,catboost
3.16,1.420783772324545,catboost
3.18,4.1818255206767105,catboost
3.2,4.160913456397848,catboost
3.2,7.776655767072199,catboost
3.22,3.6104410807709777,catboost
3.25,4.194805430758396,catboost
3.27,3.9326047376869497,catboost
3.29,4.784611019039393,catboost
3.3,3.898815608928339,catboost
3.32,3.6023610137480837,catboost
3.33,3.4889809468656305,catboost
3.34,3.612018256476197,catboost
3.38,2.204254119969322,catboost
3.4,3.8810806360864087,catboost
3.4,3.742423410554064,catboost
3.41,3.5904083030872926,catboost
3.43,3.641923407818823,catboost
3.45,2.6724404003359816,catboost
3.47,2.5249176360222347,catboost
3.49,2.8472854575760564,catboost
3.51,2.6764831200517856,catboost
3.53,3.4530658047538636,catboost
