y_true,y_pred,mode
-7.0,5.531264435640025,distilled
-5.02,5.047230202268579,distilled
-4.1,4.578118476834012,distilled
-3.41,4.263603839035036,distilled
-3.15,4.611703367176991,distilled
-2.54,4.223197015525996,distilled
-2.42,5.644042774191943,distilled
-2.08,5.739818485341472,distilled
-1.8,5.591718954789536,distilled
-1.6,6.404921477978015,distilled
-1.27,5.5058265673545215,distilled
-1.14,5.1994648197097195,distilled
-1.01,5.985373540411364,distilled
-0.92,5.653972292409163,distilled
-0.87,4.70980227400634,distilled
-0.83,4.723491638668316,distilled
-0.81,4.778694443353539,distilled
-0.78,4.815526329567375,distilled
-0.76,5.041139091554469,distilled
-0.71,4.742898311733021,distilled
-0.67,4.728701033859775,distilled
-0.61,5.964180986729722,distilled
-0.57,5.828057964823048,distilled
-0.53,5.672338213031329,distilled
-0.44,4.412851111311148,distilled
-0.32,6.799230662358721,distilled
-0.24,5.715749187879289,distilled
0.0,6.259794299735771,distilled
0.16,5.03693418545174,distilled
0.25,6.610555105139254,distilled
0.3,5.3830523606113,distilled
0.34,5.221906385816871,distilled
0.39,4.683395996774059,distilled
0.41,5.682765273663947,distilled
0.48,5.318875204532463,distilled
0.51,4.916800496937371,distilled
0.56,5.686635910905992,distilled
0.61,5.485111393216455,distilled
0.66,4.796680320688858,distilled
0.7,5.682998788799943,distilled
0.75,5.877152135249499,distilled
0.78,5.3033232333774505,distilled
0.81,5.079699114321795,distilled
0.87,5.68678620673689,distilled
0.9,4.663494388862747,distilled
0.92,6.147856853667088,distilled
0.98,5.819537887455118,distilled
1.0,4.65946418236548,distilled
1.02,5.964654852638556,distilled
1.04,5.832543838782975,distilled
1.08,5.606260465036142,distilled
1.12,5.348623898752088,distilled
1.19,5.317383934429365,distilled
1.23,5.345716791122508,distilled
1.26,5.938977071026185,distilled
1.31,4.533672760817909,distilled
1.34,5.908762635524651,distilled
1.37,6.0647966583119235,distilled
1.4,5.145573144493274,distilled
1.41,5.936458123046473,distilled
1.48,5.680594587213406,distilled
1.5,5.837441215468953,distilled
1.59,5.871557910407463,distilled
1.61,5.830025431425915,distilled
1.7,5.615024649406201,distilled
1.73,5.144144498066048,distilled
1.75,5.8198563351783035,distilled
1.79,5.607855874016918,distilled
1.8,5.98062023474622,distilled
1.81,5.520449992843122,distilled
1.82,4.682753522821785,distilled
1.87,6.5019535795809595,distilled
1.91,5.446783175057369,distilled
1.92,5.962849999420227,distilled
1.96,5.222841104781111,distilled
1.99,4.665213888473593,distilled
2.0,6.486006869424423,distilled
2.04,6.14868594315021,distilled
2.1,5.85395633572849,distilled
2.13,6.204680500439064,distilled
2.15,5.415100796577604,distilled
2.2,5.948477227417239,distilled
2.21,5.384184383932614,distilled
2.24,5.763797119027064,distilled
2.26,5.858798296396993,distilled
2.29,5.874142062416051,distilled
2.3,5.372094845625527,distilled
2.33,4.029469497081323,distilled
2.35,5.3666858520878655,distilled
2.36,5.6187450357557465,distilled
2.37,5.368066712887411,distilled
2.4,5.615769108609552,distilled
2.4,5.369095792519362,distilled
2.4,5.776356208914308,distilled
2.44,6.204203624353786,distilled
2.455,5.281515836056022,distilled
2.48,5.245738833977916,distilled
2.5,4.77316387520262,distilled
2.5,4.789869515563617,distilled
2.53,5.734519598378668,distilled
