y_true,y_pred,mode
-7.0,6.836715402238304,direct
-5.02,2.8939475732106192,direct
-4.1,2.36129978456469,direct
-3.41,2.127465778752952,direct
-3.15,0.2785619115383452,direct
-2.54,3.5725013797814777,direct
-2.42,0.13551651316356145,direct
-2.08,4.691330819714162,direct
-1.8,2.4741152343885893,direct
-1.6,5.340020575862381,direct
-1.27,2.997390699097977,direct
-1.14,9.236739079276482,direct
-1.01,5.171403398081717,direct
-0.92,3.224365828873336,direct
-0.87,2.2792876283779373,direct
-0.83,1.200441796073577,direct
-0.81,1.8773749922545757,direct
-0.78,1.6880143378090584,direct
-0.76,2.368106712468028,direct
-0.71,1.0153823785355,direct
-0.67,1.0295543856632527,direct
-0.61,4.110328850446103,direct
-0.57,2.448801824481277,direct
-0.53,0.3195224372853028,direct
-0.44,2.407848134460067,direct
-0.32,6.567554739494367,direct
-0.24,2.393273840588226,direct
0.0,2.2461087554861545,direct
0.16,2.3131530363635546,direct
0.25,7.3387752487999665,direct
0.3,2.3845657089881542,direct
0.34,1.1303290418756164,direct
0.39,4.102434621045892,direct
0.41,4.909714528429742,direct
0.48,0.7950160107269542,direct
0.51,3.5857455241515517,direct
0.56,4.945476870351259,direct
0.61,1.4730910621420614,direct
0.66,1.1117348695687037,direct
0.7,4.91348395352157,direct
0.75,2.97885174248413,direct
0.78,2.8894022203351275,direct
0.81,4.543518271178089,direct
0.87,4.947797383356344,direct
0.9,4.172227855481457,direct
0.92,7.048454596193374,direct
0.98,2.359141593365771,direct
1.0,2.4111148799784523,direct
1.02,9.235668229384741,direct
1.04,3.7306866625983908,direct
1.08,3.1839178585314225,direct
1.12,3.2501619954839476,direct
1.19,2.894038281546767,direct
1.23,3.3756625228840464,direct
1.26,6.319781670622172,direct
1.31,4.3269237820663635,direct
1.34,3.921776643021921,direct
1.37,5.711947518610708,direct
1.4,2.8273544500961614,direct
1.41,6.656123720689627,direct
1.48,3.0837357053102794,direct
1.5,4.395234779424899,direct
1.59,5.27819347700253,direct
1.61,3.76432795355009,direct
1.7,2.1000555493585646,direct
1.73,2.014595573609748,direct
1.75,3.5867318466653817,direct
1.79,4.162615005364446,direct
1.8,6.383999421806653,direct
1.81,4.60187030789772,direct
1.82,4.227579961368733,direct
1.87,1.3680891118749656,direct
1.91,2.66556415313356,direct
1.92,3.1577398229720073,direct
1.96,3.75515708715622,direct
1.99,4.267411257982471,direct
2.0,4.926341777961497,direct
2.04,5.956730190563376,direct
2.1,2.6371457268362453,direct
2.13,6.74647724878766,direct
2.15,3.1220887337808456,direct
2.2,3.7400001374250245,direct
2.21,1.698723091868914,direct
2.24,2.971290109516872,direct
2.26,4.929054428675557,direct
2.29,2.658849610569943,direct
2.3,3.755711472521918,direct
2.33,4.313852751414583,direct
2.35,5.358575334235576,direct
2.36,2.4748501912518828,direct
2.37,5.887415433111201,direct
2.4,5.782646005443495,direct
2.4,5.130133163923211,direct
2.4,4.396188305343977,direct
2.44,4.61302457363465,direct
2.455,3.980443627002152,direct
2.48,4.386677333096412,direct
2.5,2.8926097201911976,direct
2.5,2.7135172995569325,direct
2.53,3.745238182833937,direct
2.56,2.455247178012927,direct
2.58,5.463027476743795,direct
2.6,3.6136211341784765,direct
2.6,3.7499947607568824,direct
2.6,2.527378435953968,direct
2.61,4.146035884114107,direct
2.62,4.640220636659084,direct
2.66,3.873717998213869,direct
2.68,4.146533603986715,direct
2.7,6.435971117376984,direct
2.7,3.782597513543349,direct
2.76,3.0283952456216596,direct
2.79,3.0790409971459303,direct
2.8,4.30979192784196,direct
2.81,4.721651861317106,direct
2.83,4.614380608885645,direct
2.85,5.608389405669971,direct
2.86,7.62510672722015,direct
2.88,4.966115812932326,direct
2.89,2.9046529150426195,direct
2.9,4.434445706994647,direct
2.93,3.9560434297750313,direct
2.95,2.8872238708010376,direct
2.97,2.203690331995377,direct
3.0,4.152331784257938,direct
3.01,4.332930296360453,direct
3.04,6.179391704410673,direct
3.05,5.718479509623153,direct
3.06,6.725388689450599,direct
3.09,2.7056329562537,direct
3.1,4.462702143996613,direct
3.12,9.171550328370875,direct
3.14,4.7006273769956675,direct
3.15,2.8484097182804047,direct
3.15,4.848659592621222,direct
3.16,2.3338533277736007,direct
3.18,4.136823663993627,direct
3.2,6.205364767097869,direct
3.2,9.456357488625285,direct
3.22,4.579641586479851,direct
3.25,5.012654548717144,direct
3.27,5.588606928267446,direct
3.29,4.636386085168445,direct
3.3,6.289256740973507,direct
3.32,4.830375307273447,direct
3.33,5.824359619888741,direct
3.34,3.4170705535925294,direct
3.38,2.8654991539814856,direct
3.4,5.864852177952019,direct
3.4,4.7051304404779595,direct
3.41,3.72480365837651,direct
3.43,5.500078670666175,direct
3.45,4.664168319680443,direct
3.47,3.332881711110044,direct
3.49,2.7653039676408127,direct
3.51,3.681333597238524,direct
3.53,4.094818745503791,direct
3.55,3.510121046375437,direct
3.57,3.849384624813698,direct
3.58,5.0942572970767035,direct
3.59,5.06867420638892,direct
3.6,3.6113862442669733,direct
3.61,3.4292026789727705,direct
3.65,5.595544579762009,direct
3.65,3.0634190804171,direct
3.66,3.1530910076800858,direct
3.66,4.121332983616311,direct
3.69,3.178760155083286,direct
3.7,4.950918073549284,direct
3.7,4.552717349231756,direct
3.71,4.648380975168572,direct
3.72,7.060333518015435,direct
3.73,4.58678796516023,direct
3.75,4.294531323020106,direct
3.77,1.7611409488397924,direct
3.78,4.032337401948262,direct
3.8,4.234438907869947,direct
3.8,3.7954284634470126,direct
3.8,6.795681716672283,direct
3.8,3.519154153924697,direct
3.81,4.745927369848988,direct
3.83,4.721668875639599,direct
3.86,2.361640550941337,direct
3.88,5.453588537145673,direct
3.9,2.230363032021124,direct
3.9,7.794110792896396,direct
3.92,8.014600589906754,direct
3.94,6.0879853094656085,direct
3.95,2.9895995497685046,direct
3.96,4.968954425823017,direct
3.96,2.3515322693471457,direct
3.98,4.056331510087001,direct
3.995,4.946820950487313,direct
4.0,4.036817222927727,direct
4.0,4.058574177319448,direct
4.01,7.702820383859814,direct
4.03,3.651161734091234,direct
4.03,5.6295681399476125,direct
4.05,3.9964588820732168,direct
4.05,4.822169525997928,direct
4.09,6.386898076678979,direct
4.1,4.056718908165732,direct
4.1,4.081744892307875,direct
4.11,7.970824416094726,direct
4.12,8.257469110709394,direct
4.15,5.826284709119893,direct
4.17,7.357388593098094,direct
4.17,5.69619480500464,direct
4.18,3.853992236485479,direct
4.19,5.70500520461217,direct
4.2,2.8060768601497816,direct
4.2,5.031311519439475,direct
4.22,2.9421054980063523,direct
4.23,4.709503978452025,direct
4.24,5.158398833924102,direct
4.25,3.165179146888291,direct
4.25,6.659184176580665,direct
4.26,7.257084225656178,direct
4.29,5.58922114875732,direct
4.3,5.764514867662355,direct
4.3,6.8850880102442265,direct
4.31,3.9151924974271384,direct
4.32,4.114442044692657,direct
4.34,5.905251380890969,direct
4.36,5.377809651938887,direct
4.36,7.039102326845321,direct
4.38,7.039829598330153,direct
4.4,5.6192534075461555,direct
4.4,4.512448350468279,direct
4.4,5.883411522016845,direct
4.42,6.06706646253639,direct
4.44,6.424707324223895,direct
4.45,6.541605447373413,direct
4.47,6.661296299858512,direct
4.48,5.758522723811177,direct
4.49,6.573567873796947,direct
4.5,7.68095218210552,direct
4.5,5.534592521384779,direct
4.51,5.762397290460466,direct
4.52,5.794319582840282,direct
4.53,3.221474116252171,direct
4.54,2.7905153225328103,direct
4.55,5.9835143857388005,direct
4.55,5.3855955405599465,direct
4.56,6.656910496698617,direct
4.58,4.689267029359688,direct
4.59,5.822627390815868,direct
4.6,6.557736896559265,direct
4.6,4.8909320050864,direct
4.6,3.2852107111301008,direct
4.61,4.3201566670589555,direct
4.62,5.721593246220304,direct
4.62,3.7901078039680756,direct
4.63,6.58427235858006,direct
4.64,7.410663949078064,direct
