solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1163_A0087,298.15,1.25,0.0089,C1163,A0087,0.2231435513142097,-4.721704002244043,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.535172433486915,-5.007685393628012,-2.062659473345818,1.186531568757128
C1163_A0087,298.15,3.57,0.0251,C1163,A0087,1.2725655957915476,-3.684887432844399,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7415605218452765,-4.214073481986373,-1.2690475617041796,0.9433269109991222
C1163_A0087,298.15,5.48,0.0391,C1163,A0087,1.7011051009599245,-3.241632811990817,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4892588570358583,-3.961771817176955,-1.0167458968947614,0.7523739549549586
C1163_A0087,298.15,8.49,0.06,C1163,A0087,2.138889000323256,-2.8134107167600364,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1531352055251576,-3.6256481656662545,-0.6806222453840607,0.6602755112348788
C1163_A0087,298.15,11.48,0.0822,C1163,A0087,2.4406063908914204,-2.4985999769200027,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.134614023608767,-3.607126983749864,-0.6621010634676701,0.36398595331123573
C1163_A0087,298.15,15.15,0.1076,C1163,A0087,2.7180005319553784,-2.229334631254453,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9679616479926223,-3.4404746081337194,-0.4954486878515254,0.26137298326183056
C1163_A0087,313.15,1.26,0.0074,C1163,A0087,0.2311117209633866,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8459684096633295,-5.318481369804426,-2.3734554495222326,1.060306869108683
C1163_A0087,313.15,3.78,0.0231,C1163,A0087,1.3297240096314962,-3.767922661454389,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7791375242719267,-4.251650484413023,-1.3066245641308298,0.9887851371824623
C1163_A0087,313.15,6.15,0.0371,C1163,A0087,1.8164520818184269,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6690777047994887,-4.141590664940585,-1.1965647446583918,0.6250606045692595
C1163_A0087,313.15,9.45,0.0572,C1163,A0087,2.2460147415056517,-2.861201380596385,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.468914704736439,-3.9414276648775357,-0.9964017445953419,0.39228667585994614
C1163_A0087,313.15,12.61,0.0761,C1163,A0087,2.534490149976828,-2.575707014114497,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2699379974146447,-3.7424509575557416,-0.7974250372735479,0.30576901669985235
C1163_A0087,313.15,14.94,0.0905,C1163,A0087,2.7040421797046714,-2.4024054282762566,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1930192368441093,-3.665532196985206,-0.7205062767030124,0.20938619143214732
C1163_A0087,328.15,1.78,0.0074,C1163,A0087,0.5766133643039938,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.504497262984193,-5.977010223125291,-3.0319843028430964,0.40177801578781924
C1163_A0087,328.15,3.48,0.0146,C1163,A0087,1.247032293786383,-4.226733750267846,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.996544495617469,-5.469057455758566,-2.524031535476372,0.23018925465037743
C1163_A0087,328.15,5.48,0.0225,C1163,A0087,1.7011051009599245,-3.7942399697717626,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5138838381015267,-4.986396798242623,-2.04137087796043,0.2803561316702359
C1163_A0087,328.15,8.94,0.0371,C1163,A0087,2.190535589185423,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0759063431543474,-4.548419303295445,-1.6033933830132505,0.21823196621440077
C1163_A0087,328.15,12.15,0.0502,C1163,A0087,2.4973291697865574,-2.9917402522844534,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8332298165002063,-4.305742776641303,-1.3607168563591094,0.15851043578424706
C1163_A0087,328.15,15.05,0.0626,C1163,A0087,2.711377991194885,-2.7709900008760844,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7186498068189513,-4.191162766960048,-1.2461368466778544,0.05234019405713308
C1163_A0081,298.15,1.24,0.0069,C1163,A0081,0.2151113796169455,-4.976233867378923,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.025212005239267,-5.497724965380364,-2.5526990450981697,0.9510218621396564
C1163_A0081,298.15,3.46,0.0192,C1163,A0081,1.2412685890696329,-3.952844999948401,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4389970716298115,-4.911510031770908,-1.9664841114887146,0.5138479283185897
C1163_A0081,298.15,6.48,0.0361,C1163,A0081,1.8687205103641835,-3.3214624136433017,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.058673617016249,-4.531186577157346,-1.586160656875152,0.2627887966270528
C1163_A0081,298.15,9.48,0.0529,C1163,A0081,2.2491843162669305,-2.939351940117884,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0361254025637923,-4.50863836270489,-1.5636124424226954,0.09677346244590845
C1163_A0081,298.15,12.45,0.0691,C1163,A0081,2.5217206229107165,-2.672200548208513,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8132498487872755,-4.285762808928372,-1.3407368886461786,0.14104930057876253
