y_true,y_pred,mode
-6.72,7.990317388353924,distilled
-2.0,5.9637267850908815,distilled
-1.7,5.914703424731658,distilled
-1.42,7.166469275518158,distilled
-0.97,5.740618524949815,distilled
-0.61,6.390162694159281,distilled
-0.13,5.126213442200328,distilled
0.03,5.1350453173334225,distilled
0.3,5.0954857943142455,distilled
0.37,7.499028653320713,distilled
0.48,6.297728498497777,distilled
0.7,6.166644405015363,distilled
0.8,5.483335184891108,distilled
0.92,7.058015494711619,distilled
1.07,7.555872163810491,distilled
1.15,5.777775614457203,distilled
1.22,6.245015079519106,distilled
1.29,6.562867535418726,distilled
1.33,6.005004748299214,distilled
1.37,6.198151119558805,distilled
1.41,4.62229231665222,distilled
1.47,7.157802785931597,distilled
1.51,6.112415011948828,distilled
1.56,8.397472358039312,distilled
1.6,5.543168615204348,distilled
1.67,6.437600355524042,distilled
1.7,7.1950172392541925,distilled
1.72,4.049794710808585,distilled
1.79,6.108752081321666,distilled
1.84,4.902555369196392,distilled
1.89,6.474779907696295,distilled
1.9,4.360941693761268,distilled
1.9,7.334661836266209,distilled
1.93,7.415024867850177,distilled
1.96,6.191769270470748,distilled
1.98,4.24767171128366,distilled
2.0,4.243190090224395,distilled
2.0,4.932572913846646,distilled
2.02,7.181531323171308,distilled
2.05,8.211236699566852,distilled
2.07,8.012350178202492,distilled
2.1,7.385600148317897,distilled
2.12,4.124187854020919,distilled
2.13,7.083741720773883,distilled
2.2,4.8990511605787885,distilled
2.21,8.037216698966821,distilled
2.22,4.583316565684304,distilled
2.23,4.12289384460854,distilled
2.24,4.530061321340351,distilled
2.25,4.132178989583087,distilled
2.27,4.572806051835888,distilled
2.27,5.665019749657314,distilled
2.29,4.88707240994744,distilled
2.3,8.241969790307932,distilled
2.31,4.222535026291401,distilled
2.33,8.443876326963451,distilled
2.35,8.227451811737954,distilled
2.35,8.258991935837802,distilled
2.37,4.090214517034009,distilled
2.39,4.59963103531751,distilled
2.4,4.5803135955169365,distilled
2.4,4.2202688202574485,distilled
2.44,8.123221250998622,distilled
2.5,5.1223214247375015,distilled
2.5,4.884495814086609,distilled
2.54,4.119551159231463,distilled
2.55,4.58661372484204,distilled
2.58,6.5232926410910625,distilled
2.6,4.219568907473231,distilled
2.61,6.4036401078231195,distilled
2.63,6.428924935285079,distilled
2.66,4.116992395208438,distilled
2.67,6.426239316283069,distilled
2.68,5.763650186330176,distilled
2.7,7.574353038818152,distilled
2.71,4.526193365569814,distilled
2.73,4.146746660336428,distilled
2.75,8.56165382441779,distilled
2.76,5.260018176093958,distilled
2.78,6.062175085804762,distilled
2.8,3.941651106711564,distilled
2.82,8.692995243115334,distilled
2.84,4.479778220734275,distilled
2.84,6.117789206560792,distilled
2.85,6.232589038010883,distilled
2.85,7.12899936430572,distilled
2.87,4.47386980957575,distilled
2.88,5.043991566860128,distilled
2.9,4.208827029706979,distilled
2.91,7.49095325151882,distilled
2.92,4.519562487860509,distilled
2.94,6.127250891802205,distilled
2.95,5.944069360667849,distilled
2.95,4.529168673960991,distilled
2.96,6.468420708994436,distilled
2.97,8.337386457835176,distilled
2.98,4.46938380295791,distilled
3.0,6.938155390914455,distilled
3.0,4.126725845149228,distilled
3.0,7.8557268384976915,distilled
3.0,4.52868473132307,distilled
3.03,4.242399439479745,distilled
3.04,4.143189314150778,distilled
3.06,4.884899838620776,distilled
3.07,5.746819511882548,distilled
3.09,4.168651809968379,distilled
3.09,6.48220679402936,distilled
3.1,4.128365035958515,distilled
3.1,6.914152873532825,distilled
3.1,4.1629696981267665,distilled
3.11,4.80186956039634,distilled
3.13,4.60808118796842,distilled
3.15,4.207773229411882,distilled
3.16,6.054730942333778,distilled
3.17,7.017393492240201,distilled
3.18,6.124565169126259,distilled
3.19,4.118293562800657,distilled
3.2,4.4970164389924845,distilled
3.2,4.418377698190818,distilled
3.21,6.810547707266174,distilled
3.22,5.594578176103374,distilled
3.23,8.35844677751502,distilled
3.24,4.143819490844091,distilled
3.25,4.1446411938288445,distilled
3.25,4.4635742625851,distilled
3.27,6.704372940350126,distilled
3.28,5.225073966428417,distilled
3.3,4.517850983235646,distilled
3.3,4.865862474015638,distilled
3.31,4.135786366128606,distilled
3.33,8.341946700788924,distilled
3.34,4.14362895265302,distilled
3.37,4.426013717311692,distilled
3.38,4.273680016230708,distilled
3.38,7.1881810836830216,distilled
3.4,4.113120716025242,distilled
3.4,4.132567268318567,distilled
3.41,6.471277603479604,distilled
3.41,4.8064332949422175,distilled
3.425,7.476221683407759,distilled
3.43,4.464925044054887,distilled
3.44,4.127449193517808,distilled
3.44,4.164967892825792,distilled
3.45,6.433176545369671,distilled
3.46,4.801050399248528,distilled
3.47,8.561342084169716,distilled
3.48,6.932309088093694,distilled
3.5,4.143967606691339,distilled
3.5,4.3144609920844905,distilled
3.5,4.042215887504372,distilled
3.52,4.143169952801853,distilled
3.53,4.1539899882704026,distilled
3.53,4.49648010833271,distilled
3.54,4.157948803375658,distilled
3.55,4.112503925130302,distilled
3.57,4.199650849886696,distilled
3.57,4.143383448452301,distilled
3.59,4.225875060616885,distilled
3.59,4.221339753260405,distilled
3.6,8.080884894417082,distilled
