y_true,y_pred,mode
2.0,7.964945977895885,direct
3.12,7.999165111795103,direct
3.2,7.935190721017219,direct
3.98,8.243256747742782,direct
4.0,9.483659914916286,direct
4.55,7.341933315242781,direct
4.89,6.530963269424037,direct
4.98,7.913593012722299,direct
5.15,7.498319612867164,direct
5.44,7.9479071672008965,direct
5.6,8.096310783889578,direct
5.75,7.001138770325417,direct
5.88,6.809444417740293,direct
6.1,8.689104396632306,direct
6.1,7.348723038797007,direct
6.1,7.436613882688419,direct
6.16,6.775175046945993,direct
6.16,7.282146072500392,direct
6.23,6.753558557968475,direct
6.45,7.056817647644382,direct
6.6,8.190413364217207,direct
6.65,6.577215073918777,direct
6.83,7.133319062842969,direct
6.91,7.405285175035714,direct
7.0,8.200495894546846,direct
7.0,9.136114734940799,direct
7.02,9.340624563961565,direct
7.1,7.6297438622220515,direct
7.15,7.934573298682373,direct
7.26,7.107415829780895,direct
7.28,7.622464985975471,direct
7.3,8.344176828025367,direct
7.45,8.088292958349802,direct
7.46,10.068988908555209,direct
7.54,8.582938661085112,direct
7.55,8.370712520526794,direct
7.6,7.972515264383358,direct
7.66,7.104491697856167,direct
7.68,7.85593393928928,direct
7.73,9.638801841950311,direct
7.8,7.874851092279111,direct
7.96,10.084675022665374,direct
8.05,7.4122532024008585,direct
8.06,8.206736281398467,direct
8.07,7.413383144631284,direct
8.09,8.08652404629793,direct
8.11,8.747310646037732,direct
8.13,8.146867764644192,direct
8.2,7.974650729944601,direct
8.2,8.28163097044471,direct
8.28,9.779114267650007,direct
8.28,8.472374600839156,direct
8.29,7.744782164995714,direct
8.3,7.367244039425243,direct
8.32,8.467119308234025,direct
8.4,7.832050354189772,direct
8.45,8.50650252388675,direct
8.5,8.259764754757706,direct
8.51,8.34252846826915,direct
8.55,8.798066096681755,direct
8.6,9.212361604597685,direct
8.6,8.315463833436944,direct
8.63,8.302326638336849,direct
8.68,8.75964028959191,direct
8.69,7.962445682273955,direct
8.7,8.04294491229539,direct
8.77,8.06509239084343,direct
8.8,7.3805152300069725,direct
8.805,7.910608233005706,direct
8.83,9.258041215283212,direct
8.84,8.745062211968072,direct
8.85,7.12081099796183,direct
8.87,7.163699779108062,direct
8.9,10.111267755846523,direct
8.9,9.185015399868199,direct
8.92,8.763842549308649,direct
8.95,8.417230818637035,direct
8.96,7.767556145902829,direct
9.0,8.161680172454883,direct
9.0,8.649732733036295,direct
9.025,9.802173130317781,direct
9.03,9.083068443748363,direct
9.07,8.98101309176331,direct
9.1,7.62033378681956,direct
9.12,9.101229769934397,direct
9.12,9.438110344132227,direct
9.22,8.578904402055553,direct
9.23,9.112347473161348,direct
9.24,8.042602730014458,direct
9.26,10.118905921275259,direct
9.29,9.837752387377279,direct
9.3,8.01695239775425,direct
9.36,8.77045842138661,direct
9.37,9.120712734465647,direct
9.4,9.531993071654258,direct
9.44,9.698083084854622,direct
9.5,9.176452012602297,direct
9.54,9.597098294373698,direct
9.54,8.876725003713055,direct
9.6,9.215119311688706,direct
9.62,9.457161443105486,direct
9.64,8.776834804350685,direct
9.68,9.588517929793296,direct
9.69,8.9996044098949,direct
9.7,9.22897604793547,direct
9.75,9.144963010060067,direct
9.78,10.182464337479312,direct
9.84,9.058309098041928,direct
9.87,9.441839645209404,direct
10.01,10.116626979532878,direct
10.06,9.491790179531101,direct
10.08,10.005616420428261,direct
10.09,9.750711458309583,direct
10.1,10.511854986810658,direct
10.15,10.056733593094659,direct
10.2,9.211716944529067,direct
10.23,9.341731259140541,direct
10.24,10.542039610766459,direct
10.29,9.446775563799976,direct
10.34,8.69468816347418,direct
10.36,9.83259036115943,direct
10.405,9.253799942774046,direct
10.47,9.869029874305584,direct
10.5,9.451613016778115,direct
10.51,10.388378436389722,direct
10.52,10.429570960314848,direct
10.57,9.453740282858574,direct
10.6,9.93240241828123,direct
10.6,10.610530643246566,direct
10.65,9.101135693612369,direct
10.65,10.237751293671787,direct
10.68,10.198873617416249,direct
10.7,10.250966349785067,direct
10.78,10.30298112510978,direct
10.8,9.567627831881275,direct
10.81,8.019616620121665,direct
10.85,9.757612235035662,direct
10.96,9.999216627742953,direct
11.15,10.478208482446439,direct
11.22,10.32081103412487,direct
11.33,10.760323860597602,direct
11.76,9.166632353219235,direct
