y_true,y_pred,mode
1.37,5.704505029782275,direct
1.8,6.059586347107641,direct
1.92,3.807872360325769,direct
2.6,2.0288946201140394,direct
2.8,3.7442394079138825,direct
2.89,0.4144169093888466,direct
3.27,5.397037135657267,direct
3.33,5.690534836002004,direct
3.65,4.408526856368524,direct
4.03,3.5524240351030567,direct
4.05,1.2879348820570862,direct
4.15,5.755921373099707,direct
4.29,6.109439311556031,direct
4.5,3.5923622449000328,direct
4.65,4.674135615603601,direct
4.73,6.406651111295633,direct
4.88,6.77284149059576,direct
5.13,9.47017168667084,direct
5.2,8.04359518378421,direct
5.28,8.006726168836533,direct
5.4,4.929530558832839,direct
5.52,4.779755933100325,direct
5.67,4.1249316121028965,direct
5.85,5.249423636064274,direct
5.99,6.1374786775139105,direct
6.0,6.7577940770523295,direct
6.96,3.7464780789605117,direct
7.22,8.52065090425763,direct
7.83,7.344793624690397,direct
8.0,1.0575295697931815,direct
8.01,9.128873180927904,direct
8.18,8.453297904535768,direct
8.42,8.380873361516143,direct
8.51,8.408704080186872,direct
8.6,5.961089225375964,direct
8.61,8.470198784766062,direct
8.62,8.414235448243858,direct
8.65,8.803102419749282,direct
8.65,4.8406037341841435,direct
8.67,8.574066147646812,direct
8.7,8.6909665517709,direct
8.89,8.351043445068298,direct
9.06,7.061438364800596,direct
9.14,6.862869896025958,direct
9.51,8.916625207395802,direct
10.0,8.760868687668355,direct
