y_true,y_pred,mode
0.8,2.403616032168132,direct
1.22,2.1313961373845633,direct
1.33,1.4546229836561202,direct
1.41,1.9717928251991594,direct
1.51,2.9660734407320786,direct
1.67,2.542912697236068,direct
1.72,1.8831085687569464,direct
1.79,0.8696857771349552,direct
1.84,1.6445748389989203,direct
1.89,2.7267466655634527,direct
1.9,1.76589113439744,direct
1.96,2.2657802207750075,direct
1.98,1.9855200743093089,direct
2.0,2.0190318606587114,direct
2.12,3.013101102933001,direct
2.2,2.792201375144109,direct
2.22,2.2090085860993063,direct
2.23,2.9681098961324723,direct
2.24,2.2899263186018746,direct
2.25,2.5017388876331967,direct
2.27,2.000673455795954,direct
2.29,2.5568158146332185,direct
2.31,3.0280806211182916,direct
2.37,3.2522139344793213,direct
2.39,2.5793754252154217,direct
2.4,2.712568233745972,direct
2.4,3.4941016272753815,direct
2.5,2.9436727933957534,direct
2.5,2.7215327091928128,direct
2.54,2.979046263293093,direct
2.55,2.4324832610217215,direct
2.6,3.017036140401841,direct
2.61,3.3266223251054208,direct
2.63,2.9006655732079425,direct
2.66,3.1311716596271766,direct
2.67,3.087151865667779,direct
2.68,2.348359547453055,direct
2.71,3.6424501900628856,direct
2.73,2.7110805256525157,direct
2.76,2.6961329903134126,direct
2.78,3.0791013045199334,direct
2.8,3.1448285856837885,direct
2.84,3.2988524771360552,direct
2.84,2.953156196337684,direct
2.85,2.739809454102966,direct
2.87,2.9208850704049123,direct
2.9,3.192665020197718,direct
2.92,3.713006067970715,direct
2.94,2.4714528271596183,direct
2.95,2.8352515935905567,direct
2.95,3.4138438411280347,direct
2.98,2.932194670117459,direct
3.0,3.4734707715245072,direct
3.0,3.467180043426555,direct
3.03,3.0696225872939227,direct
3.04,3.2724242403783275,direct
3.06,2.8077900926809956,direct
3.09,3.0248925829799007,direct
3.09,2.9188681210089373,direct
3.1,3.4525321129885205,direct
3.1,3.4897624286835116,direct
3.11,2.855204903559338,direct
3.13,3.93269927041258,direct
3.15,2.8037484230271086,direct
3.18,2.8527409046778813,direct
3.19,3.4876561365251777,direct
