y_true,y_pred,mode
-4.1,1.665100097297195,direct
-3.41,1.9217460980488463,direct
-3.15,4.421673821573689,direct
-2.54,2.792137292690311,direct
-1.8,0.819805624131179,direct
-0.83,2.5834714269431505,direct
-0.61,2.902746459025589,direct
-0.53,3.807012570173319,direct
-0.44,0.6482661044172643,direct
0.0,2.3179592624106897,direct
0.16,4.389117641032539,direct
0.3,2.2586489793461166,direct
0.34,2.3658633915187903,direct
0.41,3.908705890389085,direct
0.48,0.6756114501560325,direct
0.51,4.2599487141007275,direct
0.56,3.870580016630677,direct
0.61,0.9640183001691608,direct
0.66,2.5129144123288145,direct
0.7,3.9158336622071266,direct
0.75,3.306277416673959,direct
0.81,4.361793551152616,direct
0.87,3.8750046000178773,direct
0.9,3.6195317511303835,direct
1.0,2.586553701974428,direct
1.04,2.8668800005795223,direct
1.12,2.192547846864438,direct
1.23,2.172894837473995,direct
1.26,5.057459633852736,direct
1.31,4.8391663167285515,direct
1.34,4.220344971407072,direct
1.4,2.610162574565059,direct
1.41,5.402028511111884,direct
1.5,3.6241631943908,direct
1.61,3.3447274190941956,direct
1.79,3.0653012637245176,direct
1.81,2.9011206459657912,direct
1.82,3.616176985287648,direct
1.91,1.9147954177048074,direct
1.96,4.661022670137703,direct
1.99,3.744343857058502,direct
2.04,5.3562225546921525,direct
2.1,3.397591172101493,direct
2.15,3.0138512579218943,direct
2.2,3.6574531636930385,direct
2.26,4.078457793307384,direct
2.29,2.9722150972684127,direct
2.33,2.5112136672494008,direct
2.35,3.6200129742851117,direct
2.36,1.9687430892547424,direct
2.4,4.986805435714945,direct
2.455,2.4351184581507987,direct
2.48,3.976044284311356,direct
2.5,2.535788531694844,direct
2.5,4.216793150125639,direct
2.53,3.8113737110110364,direct
2.6,3.9458231289196157,direct
2.61,2.5399261563732725,direct
2.62,5.43869664407126,direct
2.66,3.0020436072785666,direct
2.7,4.814931047065735,direct
2.76,3.1424734446799936,direct
2.81,5.575536853000929,direct
2.83,6.38693086208918,direct
2.9,3.7780209677076115,direct
2.97,2.184273912323654,direct
3.0,3.388635488219788,direct
3.14,5.952631050397728,direct
3.15,3.9612639593195693,direct
3.16,0.9071439328201277,direct
3.18,3.4855604630090276,direct
3.2,5.896130622079148,direct
3.22,2.683596215843785,direct
3.25,4.610818829677616,direct
3.29,5.7191748452063536,direct
3.32,4.544369617535269,direct
3.34,4.40012518786798,direct
3.38,2.835526274514499,direct
3.4,5.238480383519979,direct
3.4,3.715413823851502,direct
3.43,4.302584991002072,direct
3.45,3.3145738644631537,direct
3.47,3.3344988011111054,direct
3.49,2.6115939710540133,direct
3.51,3.791428315281497,direct
3.53,4.144731336194645,direct
3.55,2.3286470528569043,direct
3.57,3.0796582960735015,direct
3.58,3.016713514337054,direct
3.6,3.1245556982174523,direct
3.61,3.571100764136526,direct
3.65,5.086956731740329,direct
3.66,5.043327655926988,direct
3.66,4.220744786068146,direct
3.69,3.103929694821508,direct
3.7,4.759111805453648,direct
3.71,4.438704550645689,direct
3.73,3.00194028962863,direct
3.78,5.325235686333811,direct
3.8,5.326542044506826,direct
3.8,3.100018162265859,direct
3.8,4.267400408355403,direct
3.8,2.7648193901560063,direct
3.86,2.0128996252789584,direct
3.88,4.066991175916011,direct
3.9,4.395743141846759,direct
3.9,7.465754621019946,direct
3.94,5.330258503400965,direct
3.96,4.3640980295169784,direct
3.995,5.871413441940805,direct
4.0,6.45138680984092,direct
4.03,2.9160844417225364,direct
4.09,3.6074867295515,direct
4.1,3.280943847920704,direct
4.17,4.029407864273502,direct
4.18,5.226083950397684,direct
4.2,4.328802693694924,direct
4.2,4.692186077851322,direct
4.22,4.367642286180664,direct
4.24,5.353498021280682,direct
4.25,3.166049467550705,direct
4.3,4.043958502518553,direct
4.32,4.06598187326148,direct
4.34,5.0604914105715215,direct
4.4,4.614094627020665,direct
4.44,5.565787980963208,direct
4.48,5.022570619817077,direct
4.5,3.6008208965123476,direct
4.52,6.383960152771299,direct
4.53,3.345841229144619,direct
4.55,5.419395281704007,direct
4.58,4.0627644258915465,direct
4.59,5.48642701070961,direct
4.6,6.32740489420052,direct
4.61,3.923302215665258,direct
4.62,5.782239329894759,direct
4.63,5.728592642502714,direct
4.65,5.171973616510057,direct
4.67,1.1108701126893243,direct
4.68,2.8395762699624045,direct
4.69,3.627025988169208,direct
4.71,3.5235049945401324,direct
4.76,6.393954710155203,direct
4.8,5.63158884687301,direct
4.82,4.977361291366505,direct
4.84,3.259851671800007,direct
4.85,5.820182676216262,direct
4.87,5.239349128150686,direct
4.89,4.781347489393139,direct
4.9,4.989880464909101,direct
4.9,5.375833702497643,direct
4.95,6.262888173011017,direct
4.97,7.506654137554174,direct
5.0,5.4162750167347475,direct
5.03,6.134702046900037,direct
5.04,4.907371410113431,direct
5.09,3.3125774644912145,direct
5.21,4.918118778369292,direct
5.27,4.59039976639662,direct
5.3,5.73616613309377,direct
5.32,3.659444988720049,direct
5.36,1.7455424836770668,direct
5.36,5.05280792872535,direct
5.38,6.189480728112395,direct
5.41,3.701366435453272,direct
5.49,5.241794869639858,direct
5.5,6.599549171525551,direct
5.52,4.783766511743232,direct
5.57,5.916447391257492,direct
5.6,5.831610771343224,direct
5.69,5.179951733265562,direct
5.695,6.155516218437538,direct
5.71,4.54546988008239,direct
5.72,6.560369435364815,direct
5.81,4.837354124583775,direct
5.83,5.206001126207513,direct
5.84,4.514257900362023,direct
5.95,5.437181075628764,direct
5.963333333333333,4.304586231724823,direct
6.01,4.077334263165747,direct
6.04,6.420780106823475,direct
6.07,4.636748433010488,direct
6.08,3.715684374504508,direct
6.09,6.567108442543242,direct
6.12,4.957599675603494,direct
6.15,4.497658464829178,direct
6.15,4.943699391792086,direct
6.18,6.927260468572316,direct
6.2,4.253369376316587,direct
6.24,5.685304866152614,direct
6.29,4.2834755210415425,direct
6.34,7.872694503503006,direct
6.35,7.885683423347332,direct
6.37,2.3440649734351213,direct
6.39,4.0397932055394365,direct
6.4,5.215989181607544,direct
6.45,5.747878315670259,direct
6.5,4.5896893579948745,direct
6.53,4.934143907978156,direct
6.55,4.75597474667859,direct
6.58,7.996175937183506,direct
6.59,7.470425718963381,direct
6.6,5.181854610074844,direct
6.65,6.296813625358686,direct
6.68,4.76999008144317,direct
6.7,2.7451266442524136,direct
6.7,4.599913767267232,direct
6.71,4.082130746803712,direct
6.74,5.783093829916249,direct
6.77,4.869003808739617,direct
6.81,7.49991874093333,direct
6.85,5.255627430692332,direct
6.95,5.933908922456438,direct
6.99,7.564549046492913,direct
7.11,6.777800709025145,direct
7.13,5.478545100458812,direct
7.14,5.6552584032999125,direct
7.15,6.706614237248302,direct
7.17,6.194346132672632,direct
7.18,2.8714382114234045,direct
7.23,3.327838307990969,direct
7.24,6.189054727328949,direct
7.31,5.170225410122843,direct
7.35,5.570530963604161,direct
7.38,6.541690697202636,direct
7.4,6.23011239069038,direct
7.42,6.111013496152032,direct
7.5,3.3723126478932572,direct
7.55,5.159039158201875,direct
7.58,3.458278990244259,direct
7.625,7.3453184374080625,direct
7.65,3.5545190045399195,direct
7.7,6.15481790965186,direct
7.72,7.568313338408117,direct
7.897499999999999,5.887527690807621,direct
8.0,7.568864799833955,direct
8.1,6.606837982299739,direct
8.2,8.481307455665078,direct
8.22,5.897443369752958,direct
8.23,10.056962438030931,direct
8.35,4.21585296751066,direct
8.48,4.978699566932718,direct
8.77,5.946105495413963,direct
8.78,8.31371087787104,direct
8.8,5.320364000225671,direct
8.9,5.292462094481677,direct
8.95,7.395399814843722,direct
8.99,5.345978612284903,direct
9.0,7.586282837561154,direct
9.11,8.46024189679483,direct
9.125,6.049060621286135,direct
9.17,3.8216962329458264,direct
9.2,4.461850354422746,direct
9.2,6.356744553768775,direct
9.27,9.443747458609629,direct
9.3,6.599361457231746,direct
9.3,7.566021282126822,direct
9.32,7.419991522903572,direct
9.34,10.007201457296743,direct
9.4,9.94943696282531,direct
9.41,8.830258788137225,direct
9.45,6.417346601448933,direct
9.5,7.182727612097182,direct
9.72,6.230060748430782,direct
9.77,8.838776323763213,direct
9.7775,6.605527464363865,direct
