y_true,y_pred,mode
5.3,7.349198260623612,direct
6.7,8.174327917546703,direct
7.09,7.835952732320066,direct
7.64,7.761842612605066,direct
7.74,7.807900411824526,direct
7.75,9.123402311979659,direct
7.81,7.236258432693102,direct
7.85,9.617126699207573,direct
8.04,8.948433460070481,direct
8.19,7.110937301448172,direct
8.26,8.836534715944586,direct
8.3,9.73157359406174,direct
8.31,9.003989606185087,direct
8.337499999999999,9.119119241121306,direct
8.38,8.739319594890953,direct
8.49,9.099249712057302,direct
8.53,9.543561371683374,direct
8.54,9.370433969025706,direct
8.7,8.98836158094348,direct
8.73,9.84316488973405,direct
8.79,8.570776350649014,direct
8.8,9.56746215344945,direct
8.81,9.108986741109128,direct
8.915,9.335221059848152,direct
8.94,9.275046020300092,direct
9.19,8.59099728293605,direct
9.23,9.563331456428172,direct
9.24,9.606249057950489,direct
9.28,9.712250339783267,direct
9.36,8.718073273214308,direct
9.43,9.576521348415625,direct
9.489999999999998,9.484316896644467,direct
9.53,10.117345825866696,direct
9.53,9.639952053749367,direct
9.54,9.406944852804825,direct
9.55,9.673875782675937,direct
9.6,9.858125264018454,direct
9.66,8.313316546876807,direct
9.66,10.063177071030248,direct
9.67,9.882769089750955,direct
9.67,9.612785487372498,direct
9.74,9.653353900625595,direct
9.86,9.250601752752873,direct
9.91,10.259684626634112,direct
9.94,10.326634890173784,direct
9.95,10.36555244565217,direct
9.98,9.146058133351751,direct
9.995,10.200227392219244,direct
10.0,10.204005434142701,direct
10.02,9.059868636146637,direct
10.3,9.852151652949319,direct
10.39,10.298211394909588,direct
10.43,10.338930897918765,direct
10.6,10.224036722909407,direct
10.61,10.222044062722095,direct
10.62,10.22154689905141,direct
10.63,10.22024184049156,direct
10.64,10.218294126133513,direct
10.74,10.504812857085899,direct
10.76,10.510763403814353,direct
10.84,10.52903348186721,direct
10.89,10.32046971589672,direct
10.975,9.901924181368138,direct
11.3,10.516863581988993,direct
