y_true,y_pred,mode
-2.42,0.17215942343768262,direct
-1.27,0.20490798401973326,direct
-0.92,-0.23722438302301216,direct
-0.87,-0.09670055045247669,direct
-0.81,-0.3543783576061847,direct
-0.78,-0.2533353107802447,direct
-0.76,-0.5610521930945591,direct
-0.71,-0.884656261217116,direct
-0.67,-0.8038450547341377,direct
-0.32,1.31197419095149,direct
-0.24,0.5527674099249106,direct
0.25,11.021321201808941,direct
0.92,2.2743699461816997,direct
0.98,4.152058362412221,direct
1.08,6.316832359606917,direct
1.48,-0.20239573434793046,direct
1.7,7.269799580089379,direct
1.75,5.146134834927169,direct
1.87,-1.498472480473961,direct
2.24,0.2509079691400946,direct
2.3,1.9789416927529728,direct
2.37,3.8366062053360652,direct
2.4,2.5969208007162146,direct
2.44,3.777270806183302,direct
2.56,4.183368030981808,direct
2.58,0.13952322523350463,direct
2.6,4.329771630944497,direct
2.79,0.21505410828923716,direct
2.85,2.8774618994786163,direct
2.93,6.696251157232096,direct
3.01,2.4165319894957404,direct
3.04,3.5389175181187036,direct
3.05,5.430899655338432,direct
3.06,5.3949569512500934,direct
3.15,1.1908020291360024,direct
3.3,4.680210367256111,direct
3.41,2.6366183378971746,direct
3.59,3.343815838116992,direct
3.7,5.594425914142663,direct
3.72,4.483780047243905,direct
3.83,2.712398283448941,direct
3.96,-0.6866515972540805,direct
4.01,4.939783811168759,direct
4.1,6.055994188791647,direct
4.11,4.4591001915835395,direct
4.12,4.711455024302562,direct
4.17,5.4701555483004665,direct
4.26,5.177199276996697,direct
4.36,4.314659304700603,direct
4.36,4.9043373292233,direct
4.38,3.7772482225535673,direct
4.4,4.179207326009519,direct
4.45,4.133059190741018,direct
4.47,4.6813886674753915,direct
4.49,4.680909989068034,direct
4.51,4.840280947437889,direct
4.54,2.568182939003257,direct
4.56,4.675495389124244,direct
4.6,3.371013438060877,direct
4.62,7.940529250459824,direct
4.64,3.490456444809278,direct
4.64,5.042271080963167,direct
4.7,4.81632996508513,direct
4.75,4.601200295576906,direct
4.81,4.682742404447589,direct
4.83,4.748612303301636,direct
4.92,4.665623249650014,direct
4.94,4.630818147711219,direct
5.0,4.302545574739029,direct
5.0,5.237058944141616,direct
5.02,5.270469512526032,direct
5.07,3.1062452358601,direct
5.1,4.030563793652496,direct
5.16,4.533359438586235,direct
5.18,3.5055946998728094,direct
5.2,4.538187849227868,direct
5.25,4.44512730569551,direct
5.29,5.119401139332997,direct
5.35,4.8216715216229575,direct
5.47,5.5469848550938305,direct
5.55,2.305873548477939,direct
5.6,4.704536864765696,direct
5.67,5.906506850511333,direct
5.7,6.2620932490474965,direct
5.86,4.162273176160989,direct
5.93,4.265462172175309,direct
6.02,6.03951806028538,direct
6.12,4.907534047787861,direct
6.19,6.455336664895748,direct
6.2,6.009599700089035,direct
6.41,5.8242557139160205,direct
6.49,6.579723643049053,direct
7.3,6.257215736390699,direct
7.49,8.337699844576907,direct
7.52,6.509145400616502,direct
7.79,6.0400974951043,direct
7.9,9.63311917442601,direct
8.36,4.6057487858803805,direct
8.46,6.393647350418188,direct
8.5,4.683270789820041,direct
8.7,9.43387093152017,direct
8.86,7.395940382264007,direct
9.1,6.384221337988655,direct
9.42,4.762352503723513,direct
9.59,10.279032995857275,direct
9.89,7.795401506731417,direct
9.9,6.799949320010991,direct
9.93,6.802979767375505,direct
10.27,7.491791001329899,direct
10.71,5.079826599129462,direct
10.73,9.020906206461122,direct
10.99,7.8078077254421165,direct
11.8,9.597721725589283,direct
