y_true,y_pred
-6.72,6.115729921360308
-2.0,4.790714688957537
-1.7,5.26808822785741
-1.42,6.127972192308388
-0.97,5.3051678925406165
-0.61,6.290754686868572
-0.13,6.132505566790447
0.03,5.448789516241484
0.3,4.598438310246841
0.37,6.161768363078782
0.48,5.088404274818732
0.7,5.105823794825244
0.8,5.933575221528144
0.92,7.44280804647978
1.07,5.207298535950718
1.15,5.154744754432909
1.22,5.757684359598546
1.29,5.663822786499938
1.33,5.137750771377661
1.37,5.8377324802603665
1.41,5.81372571043161
1.47,6.597352003243603
1.51,5.850212051844302
1.56,7.044061973280966
1.6,4.843687185795657
1.67,5.95407151265813
1.7,6.454441521238038
1.72,5.962053341411609
1.79,5.243135532152431
1.84,4.111603635444817
1.89,5.9856066158085754
1.9,5.546098475953147
1.9,6.581570222838579
1.93,4.15342428356567
1.96,5.7803768747127355
1.98,5.6677869060101616
2.0,5.884600427177922
2.0,5.216066662075846
2.02,6.678424103984827
2.05,8.985470753085961
2.07,5.836764627894806
2.1,6.417944978187698
2.12,6.305122748518678
2.13,7.906059134386931
2.2,4.113561756948514
2.21,5.83771419435545
2.22,5.635475125248447
2.23,6.306737583564557
2.24,5.427739563561429
2.25,4.132335461032072
2.27,5.6229780871920365
2.27,6.227616032003507
2.29,4.119629803434253
2.3,8.94647791486486
2.31,6.206777971771391
2.33,5.83637375235857
2.35,9.060016410824282
2.35,9.02229265519008
2.37,6.475081813698912
2.39,5.825869598208775
2.4,5.626795237979657
2.4,4.191904323674627
2.44,7.891127380883356
2.5,4.112157465121701
2.5,4.119181731498883
2.54,6.474475854746504
2.55,5.898435293691096
2.58,5.526135486260903
2.6,6.1923212899914635
2.61,6.022235896439366
2.63,6.022842032655985
2.66,6.429329137043089
2.67,6.003293409045597
2.68,5.862263410850714
2.7,6.180000675690752
2.71,6.464373037149924
2.73,4.141199850976057
2.75,6.381815039445155
2.76,6.109940198326622
2.78,5.82674423951919
2.8,6.408780964329607
2.82,9.399839489678444
2.84,6.179321697998416
2.84,5.913910016998827
2.85,5.897717385484274
2.85,7.978398677710732
2.87,6.023718104423345
2.88,5.785307202046137
2.9,5.86231818638262
2.91,5.572901656543065
2.92,6.470778526937822
2.94,5.923577160737801
2.95,5.773490183134071
