y_true,y_pred,mode
0.8,3.426659328342187,direct
1.22,2.354744245603282,direct
1.33,1.4619534594894896,direct
1.41,1.8127559138185179,direct
1.51,3.4206843522299075,direct
1.67,2.9564198440887157,direct
1.72,1.609635865676581,direct
1.79,1.0969807329078858,direct
1.84,1.899642662836663,direct
1.89,3.2999016839636264,direct
1.9,1.5513169265642845,direct
1.96,2.583249313661158,direct
1.98,2.149642914457345,direct
2.0,2.2695426117342277,direct
2.12,2.750414143692285,direct
2.2,3.115043195570303,direct
2.22,2.309541939888612,direct
2.23,2.7094236535619944,direct
2.24,2.3688083307515,direct
2.25,2.6738547801649535,direct
2.27,2.27272592850396,direct
2.29,2.6459010238916116,direct
2.31,3.3972613617292424,direct
2.37,2.931205582212993,direct
2.39,2.2990680861389405,direct
2.4,3.0240774506511756,direct
2.4,3.0628088236508066,direct
2.5,3.049651290591356,direct
2.5,2.8457707239468615,direct
2.54,2.7923801917511146,direct
2.55,2.1447643327122847,direct
2.6,3.3633785010603625,direct
2.61,3.654894377042559,direct
2.63,3.2084814691608785,direct
2.66,3.5305578926498185,direct
2.67,3.4957470519564806,direct
2.68,2.5288394112946566,direct
2.71,3.6825903646547027,direct
2.73,2.901551747670679,direct
2.76,3.1418970756007387,direct
2.78,2.9950665995894927,direct
2.8,3.555664077511859,direct
2.84,3.4782840121698175,direct
2.84,3.3461269578233703,direct
2.85,3.0772408686736368,direct
2.87,3.302196200093546,direct
2.9,2.786938157151459,direct
2.92,3.6872635769654485,direct
2.94,2.806346466921599,direct
2.95,2.5635126190781077,direct
2.95,3.581306025978635,direct
2.98,3.2658397172902145,direct
3.0,3.3264540474814113,direct
3.0,3.6357254795662293,direct
3.03,2.7777932693641083,direct
3.04,3.1686471318946143,direct
3.06,2.9195016251648562,direct
3.09,2.987949312599114,direct
3.09,3.297335630776874,direct
3.1,3.3065133729315512,direct
3.1,3.37022805177883,direct
3.11,3.1028413615699297,direct
3.13,4.353761626201605,direct
3.15,3.150721630615234,direct
3.18,3.2229365413935804,direct
3.19,3.685789084452518,direct
3.2,3.8617085361634644,direct
3.2,2.795852394057438,direct
3.24,3.8720544933337555,direct
3.25,2.95841917522773,direct
3.25,2.998957721257598,direct
3.26,3.281855789114372,direct
3.27,4.489671850593462,direct
3.28,2.653396618420191,direct
3.3,3.584607442311312,direct
3.3,3.582788379289222,direct
3.31,3.279100804344636,direct
3.34,3.69327530533838,direct
3.37,3.1790497404212568,direct
3.38,4.365647800688626,direct
3.4,3.7584977576198213,direct
3.4,3.1768148207369014,direct
