y_true,y_pred,mode
-3.31,3.6948976612007773,direct
-2.5,6.7491679884913065,direct
-1.6,1.7597303138239262,direct
-1.11,5.995051299810745,direct
-0.84,2.090186650701107,direct
-0.82,1.8743630748127869,direct
-0.8,1.5741547115924823,direct
-0.73,0.9433707247651851,direct
-0.68,2.69972461597422,direct
-0.46,3.8137438762293687,direct
-0.28,1.194043995687028,direct
-0.22,4.91784905734757,direct
0.18,1.4484000599199425,direct
0.26,3.878205064002876,direct
0.33,5.300879014858171,direct
0.36,4.282400920434194,direct
0.4,4.333702110243708,direct
0.42,2.189705968890017,direct
0.5,4.469490337129845,direct
0.55,3.7837409461417026,direct
0.57,4.146570876028166,direct
0.65,3.5912838099273787,direct
0.65,1.5736985245179644,direct
0.7,3.6296440928197393,direct
0.7,3.3404745796413926,direct
0.76,6.0286640809710415,direct
0.8,4.916264695217103,direct
0.8,4.2925084697614615,direct
0.84,4.004337869846,direct
0.86,8.113936245371047,direct
0.93,8.891423298491333,direct
1.0,0.0844677562282726,direct
1.05,5.163514360332698,direct
1.19,5.36823577279374,direct
1.3,3.409935039079672,direct
1.3,4.0075671375668405,direct
1.35,6.511365062994292,direct
1.41,6.277139890312427,direct
1.44,4.530935098680071,direct
1.48,3.3694489538601524,direct
1.58,4.652678639065024,direct
1.64,1.8379663053488817,direct
1.8,6.3323126032363675,direct
1.8,3.5629891294818727,direct
1.84,7.081447778319561,direct
1.94,1.6786334441524509,direct
1.97,4.3301074142527725,direct
1.995,5.4630634471394215,direct
2.0,5.726049215987952,direct
2.07,4.312527543837953,direct
2.08,3.469366723439425,direct
2.1,4.447473534882467,direct
2.11,3.580779274010677,direct
2.15,7.5455250926332935,direct
2.27,3.8382749380265455,direct
2.31,3.1203381921817646,direct
2.33,6.138034084794632,direct
2.34,5.316685625841015,direct
2.44,4.045337606831621,direct
2.46,4.470631727315719,direct
2.47,1.8650330343667942,direct
2.5,6.146278701095376,direct
2.55,6.570208133782376,direct
2.57,4.693522188897696,direct
2.58,2.443062573366708,direct
2.61,3.3845045992387957,direct
2.66,6.729131576959334,direct
2.69,3.2537783690186823,direct
2.7,5.542189386427501,direct
2.7,5.170386395953495,direct
2.77,2.167698456706342,direct
2.8049999999999997,6.827933046094858,direct
2.81,3.215332060839064,direct
2.82,5.095078921546604,direct
2.84,2.114583617198164,direct
2.84,2.193572327574464,direct
2.85,4.842865060128678,direct
2.87,4.1209796846725935,direct
2.93,3.139249346586708,direct
2.96,4.141826528967675,direct
2.97,6.245034421632293,direct
2.99,5.9166344727651845,direct
3.03,3.4074416020293463,direct
3.04,7.4813797643354185,direct
3.09,1.0718024759395675,direct
3.09,5.284185105220491,direct
3.1,4.387255318832045,direct
3.12,0.36740552642144253,direct
3.13,1.7370813182126839,direct
3.15,5.137340499437613,direct
3.17,4.695776541163495,direct
3.18,4.648933029753218,direct
3.19,5.892798253638328,direct
3.2,3.237810986023238,direct
3.23,3.7673394997970724,direct
3.25,-0.3248122042991238,direct
3.33,2.1105613870097484,direct
3.35,7.945467563863412,direct
3.4,4.057618731976331,direct
3.4,4.435773637465774,direct
3.41,4.66815090738526,direct
3.4749999999999996,7.185726124146602,direct
3.48,6.55255431166465,direct
3.54,5.353030446708446,direct
3.56,5.185478354206477,direct
3.6,3.654290318712071,direct
3.62,4.948006564045887,direct
3.65,5.903551777299593,direct
3.65,7.9498283810034795,direct
3.66,0.41232870616104084,direct
3.66,6.182238960959448,direct
3.66,4.979047315647665,direct
3.7,4.273974794606705,direct
3.71,3.603723829447143,direct
3.71,5.525540215955488,direct
3.7666666666666666,7.304550700064675,direct
3.78,6.628762313006658,direct
3.8,4.160902690937458,direct
3.8,5.269559041836477,direct
3.82,4.210296390810945,direct
3.92,4.90223148865856,direct
3.93,3.4619781378477006,direct
3.95,7.305323806663214,direct
3.96,4.760341291121014,direct
4.01,7.508238574739578,direct
4.01,4.637270091265071,direct
4.03,5.050209097586902,direct
4.05,7.241021922976068,direct
4.09,5.086174174946833,direct
4.1,4.9634014164109,direct
4.11,8.111436614227038,direct
4.11,3.8819237869851095,direct
4.11,5.1729621415957405,direct
4.13,5.052178785420943,direct
4.17,5.419904359549742,direct
4.17,6.691475350136668,direct
4.18,6.367418396762524,direct
4.19,4.256913987102854,direct
4.19,5.45304513714781,direct
4.2,7.390582530557943,direct
4.2,8.080870322124232,direct
4.24,7.404718196204458,direct
4.24,6.68820155222114,direct
4.29,7.2763820585033905,direct
4.3,2.9036210487656224,direct
4.3,5.387750950625017,direct
4.3,4.369249485649357,direct
4.32,4.422699620802418,direct
4.34,6.210934988548516,direct
4.36,3.774258991363249,direct
4.39,4.484595395444529,direct
4.39,5.597529381335082,direct
4.4,6.248411963828261,direct
4.43,5.489488679179178,direct
4.49,4.28269989010124,direct
4.5,3.6435955968337934,direct
4.52,4.5023524967971404,direct
4.52,4.851107148195715,direct
4.55,5.206869216896384,direct
4.56,2.508611258550351,direct
4.59,6.083441824161958,direct
4.6,4.772582891920686,direct
4.6,7.317585166325714,direct
4.61,3.143457186513191,direct
4.61,2.592466251326376,direct
4.63,5.521686046081716,direct
4.64,5.8784232445395235,direct
4.65,7.23081718085901,direct
4.65,7.372896430002949,direct
4.67,5.20974045327604,direct
4.67,3.7928484583585096,direct
4.68,2.24248932343768,direct
4.68,6.696568816647843,direct
4.69,7.7703489283632905,direct
4.7,4.689413528983594,direct
4.75,5.85281134376782,direct
4.8,3.628283547012,direct
4.84,5.594034409553564,direct
4.84,6.1525408265379165,direct
4.88,8.597256920093292,direct
4.9,8.6348729416151,direct
4.91,7.440578552422158,direct
4.93,3.735378475958344,direct
4.94,4.738417122852414,direct
4.94,5.985264566825028,direct
4.95,3.5451095427375146,direct
4.95,6.7725729283592,direct
4.98,3.465282770003862,direct
5.0,3.3360171510709735,direct
5.0,6.389449747548918,direct
5.0,3.5517411833047126,direct
5.01,4.313709814651329,direct
5.01,6.000890927885301,direct
5.02,2.6284305828957235,direct
5.05,3.0798705440761096,direct
5.11,6.848698588751203,direct
5.12,5.952587496284044,direct
5.14,6.739346564939209,direct
5.15,2.6810514804961243,direct
5.16,1.9401338528511487,direct
5.19,4.074457481890213,direct
5.2,6.883418560578304,direct
5.23,3.412521887508556,direct
5.28,5.536488087961391,direct
5.31,5.872149672714716,direct
5.34,4.057416384529718,direct
5.35,4.467519834598802,direct
5.45,3.625167952552623,direct
5.56,6.752248968062557,direct
5.6,5.133747269490262,direct
5.61,5.534050436830071,direct
5.64,6.254868101713147,direct
5.65,4.362700152201977,direct
5.66,4.605163996704303,direct
5.67,4.227761773599858,direct
5.7,8.998028975213774,direct
5.7,6.141118130929347,direct
5.72,6.248125563338528,direct
5.72,5.462232398581601,direct
5.73,6.332318561033474,direct
5.74,4.919343346249845,direct
5.78,3.5356269576067723,direct
5.84,6.562666105135494,direct
5.85,7.058199839740512,direct
5.86,4.20416067338259,direct
5.869999999999999,5.128362180022486,direct
5.89,7.373777230487843,direct
5.9,6.844467968113539,direct
6.0,7.596840563689222,direct
6.03,8.306410945298321,direct
6.085,4.799844189474232,direct
6.1,8.99010854675613,direct
6.12,5.27690618124271,direct
6.13,8.28410955922553,direct
6.16,5.0258845383517725,direct
6.16,5.561074578255624,direct
6.19,6.571219183798128,direct
6.2,6.309726733159854,direct
6.2,8.970633791799965,direct
6.22,5.096247595461203,direct
6.24,7.469667426051089,direct
6.27,8.266986336930236,direct
6.3,8.9110613200035,direct
6.367499999999999,6.564266593938797,direct
6.39,7.183908674211473,direct
6.39,7.8740786132743255,direct
6.4,7.809609699399778,direct
6.4,8.90476572562334,direct
6.45,6.8413899021303495,direct
6.45,3.7082793648421344,direct
6.47,6.184980596727932,direct
6.47,5.994161189516112,direct
6.5,5.646328095952416,direct
6.5,7.848635002052246,direct
6.63,6.040455268502,direct
6.64,5.959787564400193,direct
6.65,4.419173504557298,direct
6.66,8.123444001757049,direct
6.7,7.132470504472251,direct
6.7,8.947957312594514,direct
6.71,8.408737618459583,direct
6.71,6.058334117197197,direct
6.72,4.645609145635723,direct
6.7333333333333325,6.292969470483939,direct
6.75,7.732426632501736,direct
6.75,6.642572422180888,direct
6.77,7.495203210358291,direct
6.82,6.391070961522111,direct
6.85,9.74225145867442,direct
6.89,9.021877794788656,direct
6.9,8.319236717774332,direct
6.9,8.763858872679227,direct
6.99,8.508998672377821,direct
7.0,5.118380076691795,direct
7.0,5.691641442621242,direct
7.05,9.867229978530236,direct
7.08,9.880412614307895,direct
7.09,9.813705989016794,direct
7.1,4.342471033782363,direct
7.11,8.502772803145067,direct
7.12,8.152432724983122,direct
7.14,6.268197737309537,direct
7.14,9.615181358577095,direct
7.17,8.061936752799713,direct
7.17,4.1403331419577665,direct
7.18,7.910945498870735,direct
7.2,3.5494119881677,direct
7.2,4.755817217248885,direct
7.2,8.880399591406912,direct
7.2,8.313457636446103,direct
7.21,6.421653397554638,direct
7.22,5.101337838425276,direct
7.25,8.613965856722789,direct
7.27,7.83403653432137,direct
7.32,7.8262320902799525,direct
7.35,9.701086097518417,direct
7.38,8.430344009812645,direct
7.46,7.311187244301371,direct
7.5,7.932081640624376,direct
7.54,8.256035187716144,direct
7.55,5.504029328806083,direct
7.55,8.201965564127157,direct
7.63,9.76183874322988,direct
7.65,4.813114015843299,direct
7.67,6.661596803705313,direct
7.7,7.272076856402962,direct
7.7,8.037766378974757,direct
7.7,8.273691323218232,direct
7.72,7.3539642543409744,direct
7.73,8.953444738294863,direct
7.74,6.670439927691465,direct
7.76,8.134737969183897,direct
7.8,7.429189774106054,direct
7.85,6.429453392492879,direct
7.86,8.594190064913361,direct
7.88,6.58773779605337,direct
7.92,7.0922576049413655,direct
8.0,7.824917730194159,direct
8.0,7.024887223151788,direct
8.03,8.468263262726046,direct
8.04,4.623201956843642,direct
8.05,4.807285905204011,direct
8.07,8.6581524730292,direct
8.08,8.92815647108764,direct
8.1,9.183442135512715,direct
8.13,5.995275368511963,direct
8.1625,9.863901854301176,direct
8.18,7.449853820963294,direct
8.19,7.9367162117897845,direct
8.2,9.110283107130938,direct
8.2,5.2622884273800095,direct
8.2,7.858216677540588,direct
8.2,7.15515667323135,direct
8.23,7.974049409652814,direct
8.27,6.07036825730349,direct
8.28,7.9133313178159685,direct
8.29,8.180163541472872,direct
8.3,8.904652854967486,direct
8.3,5.391869405566447,direct
8.34,7.0862257706184675,direct
8.36,5.766940531088218,direct
8.39,4.993798036968206,direct
8.4,8.639260114634071,direct
8.4,7.0947073125726545,direct
8.4,7.082748357577908,direct
8.51,8.42622999478464,direct
8.530000000000001,7.3414078968418615,direct
8.54,6.977903752906813,direct
8.6,4.830545950265298,direct
8.6,5.997525253374213,direct
8.61,8.405566902957302,direct
8.65,7.64076594038819,direct
8.65,8.907494772004524,direct
8.66,8.13289970118617,direct
8.7,8.625861740509132,direct
8.71,7.909333221393218,direct
8.71,8.187251572847838,direct
8.72,5.082575332718013,direct
8.73,7.592874035171393,direct
8.74,8.867175265728113,direct
8.77,4.4181708033638705,direct
8.78,7.452866887482611,direct
8.79,8.358385478705733,direct
8.8,5.200340488028114,direct
8.8,7.682970923581556,direct
8.81,7.810616773866756,direct
8.83,8.195452702837956,direct
8.85,7.062226851262982,direct
8.85,9.132225116032592,direct
8.89,6.249935015744508,direct
8.9,7.397038764907401,direct
8.9,8.718959911404164,direct
8.9,9.754448248250686,direct
8.91,6.057986332975444,direct
8.92,6.6722758978319305,direct
8.94,8.202482920816507,direct
8.945,8.141129917448593,direct
8.95,7.727441942666496,direct
9.0,9.349865751346666,direct
9.02,8.923149355467142,direct
9.02,7.29388112715122,direct
9.04,6.8177816425981685,direct
9.07,9.104621960488377,direct
9.09,9.662397853707079,direct
9.1,7.188951866126808,direct
9.12,5.849481366582864,direct
9.12,7.675116280486987,direct
9.13,5.315955818412681,direct
9.15,9.047065896007005,direct
9.19,7.441742539750585,direct
9.2,7.721223934656025,direct
9.23,7.686067382044141,direct
9.23,6.826756517854118,direct
9.235,6.835958877088459,direct
9.246666666666666,9.461916040739544,direct
9.3,8.43081263788331,direct
9.325,7.037359411013314,direct
9.34,8.920085717756354,direct
9.36,8.79571679865827,direct
9.36,7.368112812685702,direct
9.37,9.815180753260197,direct
9.375,9.036582417223993,direct
9.39,5.72423217746012,direct
9.4,8.968800937907062,direct
9.4,8.038375583040995,direct
9.41,7.237011303571976,direct
9.42,8.990304226152633,direct
9.43,7.3452346009173315,direct
9.43,8.150988600642169,direct
9.44,4.6287267056615455,direct
9.47,8.46361505299097,direct
9.48,8.350780860632236,direct
9.49,9.473626751989872,direct
9.49,7.746469013836269,direct
9.53,6.568087635253688,direct
9.54,8.776522745140614,direct
9.55,7.786077825689011,direct
9.56,8.482702944673377,direct
9.6,4.132139158022624,direct
9.61,6.9680060389812235,direct
9.65,6.234122596345748,direct
9.66,9.434123051835968,direct
9.66,7.293053948437557,direct
9.67,9.874622186921664,direct
9.676666666666666,8.384306196116091,direct
9.69,9.400719902704399,direct
9.69,9.893591862323543,direct
9.695,9.906652624208053,direct
9.7,6.300024432095714,direct
9.7,9.967459046946779,direct
9.72,5.477555451985184,direct
9.75,9.069956702803497,direct
9.75,7.484638582035183,direct
9.773333333333332,9.569067688033899,direct
9.78,7.26328644670652,direct
9.8,7.665096798898472,direct
9.81,9.772210057061756,direct
9.87,7.859285355739355,direct
9.9,9.889627451578802,direct
9.96,9.67455254444506,direct
9.97,8.51048781028148,direct
9.99,7.5091689234713055,direct
10.0,5.384940054272431,direct
10.0,8.41071272236501,direct
10.02,5.284457916411529,direct
10.03,8.280819630957833,direct
10.03,9.54378495775485,direct
10.1,10.118799748147906,direct
10.11,9.267196526614665,direct
10.16,9.90692056683112,direct
10.19,9.431068075306708,direct
10.21,7.173250673367429,direct
10.22,7.63316128956704,direct
10.23,7.568474674988893,direct
10.24,8.708029913443784,direct
10.24,10.023266753308986,direct
