y_true,y_pred,mode
-0.61,1.2210668811794587,direct
-0.13,2.085393051104945,direct
0.03,2.8814839792124394,direct
0.37,6.798874963830743,direct
0.92,0.5076740078067493,direct
1.29,3.332641866957254,direct
1.37,2.4481086727815558,direct
1.9,5.910918560320768,direct
2.05,4.926061187884236,direct
2.1,1.3116027784525959,direct
2.3,4.36284248508208,direct
2.35,4.414183337821631,direct
2.35,4.363531753477758,direct
3.0,4.261247316903649,direct
3.23,4.248329753680798,direct
3.33,2.962425498000443,direct
3.45,7.620214569826131,direct
3.47,7.163797473420968,direct
3.6,8.70423678946901,direct
3.76,7.005344115356312,direct
3.76,6.072056942927173,direct
4.29,5.152705361164397,direct
4.32,5.983907816944477,direct
4.34,7.578538121072548,direct
4.35,6.822139020091356,direct
4.44,7.039476546183433,direct
4.49,4.65493734853152,direct
4.5,9.879560001148912,direct
4.53,7.677548930219803,direct
4.6,6.0937939438670945,direct
4.79,7.86355487591746,direct
4.88,7.818007283536007,direct
4.9,7.7834931384935535,direct
5.05,6.353257579122373,direct
5.1,8.664102248650938,direct
5.13,6.72438616690154,direct
5.15,4.990705993408709,direct
5.19,7.94385475511799,direct
5.21,8.069829173956363,direct
5.25,8.095472998313047,direct
5.28,7.681820252241212,direct
5.38,7.425898516100947,direct
5.45,8.347970406927754,direct
5.5,8.535646080687659,direct
5.6,8.526509136292068,direct
5.62,8.331334608272982,direct
5.67,7.8834138407547885,direct
5.8,7.13785952329692,direct
5.83,7.6084822050485466,direct
6.0,8.192608671923411,direct
6.04,8.156279932100855,direct
6.19,8.592198092661844,direct
6.25,5.491587044324728,direct
6.33,10.497381087888138,direct
6.35,5.246906197600282,direct
6.38,6.822468193518438,direct
6.5,7.467643439090702,direct
6.67,10.114036936630251,direct
6.77,9.893799751715237,direct
6.97,9.916927835461971,direct
7.17,8.5130485839062,direct
7.2,6.047312783600867,direct
7.24,8.447224164616863,direct
7.3,7.326852961478785,direct
7.33,9.499193958636575,direct
7.38,5.499702319659876,direct
7.4,8.18121003287689,direct
7.44,5.688261356301903,direct
7.52,7.590893092075352,direct
7.6,9.898426432602122,direct
7.7,9.948617717076708,direct
7.84,8.717590145152176,direct
8.04,8.278582621712955,direct
8.13,7.891447067781612,direct
8.21,9.835336635713489,direct
8.24,8.027392075477485,direct
8.31,7.815008588522244,direct
8.32,10.649519807775324,direct
8.6,5.989451755788698,direct
8.68,7.980440090533959,direct
8.7,9.255463801573876,direct
8.72,8.57964701617091,direct
8.75,8.15478418234637,direct
8.89,9.308920201915814,direct
8.95,8.747615315968728,direct
8.99,9.499193958636575,direct
9.05,10.041093431290582,direct
9.14,3.0423527541102686,direct
9.19,9.931604969484694,direct
9.2,8.045111750275218,direct
9.38,9.499193958636575,direct
9.39,10.721016241496166,direct
9.46,7.60326551917299,direct
9.48,2.9750598910534216,direct
9.49,5.469915342985397,direct
9.51,8.465029570073108,direct
9.64,7.804431867109978,direct
9.7,8.500107614342669,direct
9.73,8.595032511434539,direct
9.825,8.791570816439322,direct
9.86,6.147804351887239,direct
9.92,5.812140712992566,direct
9.94,9.447039721381,direct
10.1,9.7623491547968,direct
10.23,9.856535473883046,direct
10.25,7.668640668320395,direct
10.49,9.000422439823922,direct
10.57,9.537386090565349,direct
10.68,5.856290386046167,direct
10.71,8.311931416788488,direct
10.74,7.825428492466077,direct
10.79,7.638787497899887,direct
10.85,6.972282540780146,direct
10.95,9.23546207845276,direct
11.05,7.60781493764703,direct
11.07,10.638470473439959,direct
11.13,8.531744683354,direct
11.29,10.1513600100947,direct
11.3,9.093042925553197,direct
11.4,10.308714217476851,direct
11.4,10.9572240033251,direct
11.415,8.911474736383619,direct
11.5,9.78173331101964,direct
11.5,9.076178001822116,direct
11.53,9.878898937539995,direct
11.8,9.933427644380652,direct
11.8,8.178936169403226,direct
11.88,7.330632214793391,direct
11.9,6.874332370689397,direct
11.95,10.485578319317558,direct
12.14,10.597082915873747,direct
12.64,9.940579039969258,direct
12.75,10.644414878101129,direct
12.8,10.266832779954255,direct
12.85,8.312499943620734,direct
13.27,9.06840068911521,direct
18.08,8.781157104346349,direct
18.46,8.593410468400402,direct
