y_true,y_pred,mode
-7.15,6.255378517415226,direct
-1.37,2.4204888657120143,direct
-0.35,6.378026818033162,direct
-0.1,3.15802194250639,direct
0.32,3.386535695043038,direct
0.52,7.346311308255885,direct
1.12,6.333711589254153,direct
1.23,3.7119541200094166,direct
1.42,7.223464038338905,direct
1.62,7.264374523595011,direct
1.7,3.651357239034824,direct
1.86,4.047281376553983,direct
1.89,7.924316477693761,direct
1.9,3.93528655844326,direct
1.92,2.7539658525374944,direct
1.94,2.675883414542308,direct
1.96,3.213742474964955,direct
1.965,2.4647494951822835,direct
1.99,2.0979639605836846,direct
2.01,8.011226634000812,direct
2.02,3.206609677584875,direct
2.06,5.464074043725038,direct
2.08,3.3293618297081387,direct
2.1,6.995585591705529,direct
2.11,4.051593850768649,direct
2.12,4.593293555778722,direct
2.21,2.773595387031952,direct
2.23,3.9387739167475875,direct
2.26,2.4966667564352507,direct
2.29,4.376946211884098,direct
2.34,2.4294003291870228,direct
2.35,8.607032595068967,direct
2.35,7.278471563094808,direct
2.355,4.318279556613871,direct
2.365,2.747840774049852,direct
2.39,3.2861368704154343,direct
2.395,4.530821810179255,direct
2.45,3.5326552310085715,direct
2.5,2.518348327113178,direct
2.61,7.507026162090896,direct
2.69,3.5339453690751212,direct
2.7,3.9538738521019954,direct
2.73,7.512035430758233,direct
2.74,3.0888516933800427,direct
2.76,2.836561648071076,direct
2.763333333333333,4.015309862268749,direct
2.8,4.118665744467603,direct
2.84,6.405604012248511,direct
2.85,3.160174854695656,direct
2.9,3.7292940393951897,direct
2.96,4.046385203812105,direct
2.97,3.482253036717614,direct
2.98,7.301665647984917,direct
2.99,3.8735499819391936,direct
3.0,3.394707148362059,direct
3.0,3.964537992343758,direct
3.02,3.5150535089147414,direct
3.03,3.859725150076446,direct
3.08,7.2772155036512896,direct
3.1,3.4833658016337425,direct
3.1,7.877032783161906,direct
3.11,3.959952234371052,direct
3.12,1.7242419017984807,direct
3.12,3.9643880098638675,direct
3.15,1.8298883912580886,direct
3.17,3.3726085096679603,direct
3.17,3.792110770662384,direct
3.1750000000000003,4.807876942064846,direct
3.2,5.198177195431145,direct
3.2,7.8935779445057195,direct
3.23,4.395153234512949,direct
3.24,3.2555852843660937,direct
3.26,3.7409258691572043,direct
3.27,3.9646665607462976,direct
3.28,3.512251747015611,direct
3.3,3.776346438086611,direct
3.3,4.039597052885637,direct
3.32,4.2500650938549285,direct
3.33,3.955584882987868,direct
3.33,7.344516903399703,direct
3.38,3.3872936090371573,direct
3.38,4.454306309028386,direct
3.4,7.818675262603171,direct
3.4,4.223511193237204,direct
3.4,3.4890244813085918,direct
3.4,3.86226315728476,direct
3.41,3.7397977930862467,direct
3.42,4.116483984171135,direct
3.42,4.26397757836588,direct
3.43,6.8203546630286755,direct
3.44,4.112814389993245,direct
3.49,3.6053971929874544,direct
3.5,6.892070855890295,direct
3.5,6.310022768812131,direct
3.52,4.146434057946058,direct
3.54,3.985727828708201,direct
3.54,3.6880181291920584,direct
3.61,3.7578652366342467,direct
3.63,3.415815550263771,direct
3.64,4.512050463434645,direct
3.64,3.7799036818418084,direct
3.645,5.196337394810947,direct
3.65,4.006024399519745,direct
3.65,4.404155935872422,direct
3.71,6.753447970498767,direct
3.73,3.9927869168113133,direct
3.76,4.440532011253025,direct
3.79,3.9879411845741073,direct
3.8,4.270085284843415,direct
3.84,4.192872440070611,direct
3.84,5.142534990744395,direct
3.86,5.035326823596263,direct
3.93,2.9463725378926684,direct
3.95,4.9088207961039485,direct
3.96,3.6737214540822514,direct
3.96,3.995729888783653,direct
3.99,4.012718519279212,direct
4.0,4.252488077940761,direct
4.04,0.6531795926898782,direct
4.06,3.7821297848094297,direct
4.07,4.5124965778044155,direct
4.08,3.3135164578438574,direct
4.09,4.694851205507015,direct
4.09,8.992408906717968,direct
4.1,3.348467814591257,direct
4.12,4.3564008051187715,direct
4.12,4.639002646884861,direct
4.13,5.2325094774546015,direct
4.15,4.42009357885184,direct
4.18,3.887990292051423,direct
4.19,4.458597948264911,direct
4.2,5.473269105651475,direct
4.2,4.056057344110872,direct
4.2,6.91481782245438,direct
4.21,4.531557598471109,direct
4.21,4.484901194020726,direct
4.23,9.020897875067098,direct
4.23,4.482093251263719,direct
4.25,4.712597241466548,direct
4.25,4.4556439708439495,direct
4.26,4.323242398942099,direct
4.27,4.516516265762163,direct
4.28,4.258535760516501,direct
4.28,7.027887568782757,direct
4.29,3.995155954102013,direct
4.3,4.640807390307974,direct
4.33,3.6925243384995166,direct
4.33,4.625241974286228,direct
4.36,4.638025464325619,direct
4.38,5.048045101597027,direct
4.4,5.098192852805199,direct
4.4,4.67576381129128,direct
4.4,3.3292050205894874,direct
4.41,5.078324271820164,direct
4.44,4.3530252581908,direct
4.44,4.655821426134055,direct
4.48,4.9469737089697805,direct
4.48,5.3940839780604355,direct
4.5,3.8457237955888997,direct
4.515000000000001,4.565780657819898,direct
4.52,8.324652158613706,direct
