y_true,y_pred,class
-6.72,5.590498960053619,sulfonic_acid
-2.0,1.5082286467293398,phenol
-1.7,4.413817498030268,aniline
-1.42,0.535781902728635,thiol
-0.97,5.15217118304922,phenol
-0.61,-2.0329032571014047,other
-0.13,6.688941603604288,other
0.03,6.7398709809869315,other
0.3,1.6297403091399092,phenol
0.37,3.9645699215818304,other
0.48,1.5576915255960833,phenol
0.7,2.2274545222712097,phenol
0.8,3.426659328342187,carboxylic_acid
0.92,1.891777688832697,other
1.07,2.364086064132118,phenol
1.15,0.5608687411614148,phenol
1.22,2.354744245603282,carboxylic_acid
1.29,-1.058441847525159,other
1.33,1.4619534594894896,carboxylic_acid
1.37,1.3298142904944092,other
1.41,1.812755913818518,carboxylic_acid
1.47,6.1449676465292145,aromatic_N
1.51,3.4206843522299075,carboxylic_acid
1.56,8.913570884732248,phenol
1.6,1.2240509684952356,phenol
1.67,2.9564198440887157,carboxylic_acid
1.7,4.238393889241478,aromatic_N
1.72,1.609635865676581,carboxylic_acid
1.79,1.0969807329078858,carboxylic_acid
1.84,1.899642662836663,carboxylic_acid
1.89,3.2999016839636264,carboxylic_acid
1.9,1.5513169265642843,carboxylic_acid
1.9,5.162193837069614,other
1.93,4.633785062843746,aromatic_N
1.96,2.583249313661158,carboxylic_acid
1.98,2.149642914457345,carboxylic_acid
2.0,2.2695426117342277,carboxylic_acid
2.0,1.0368212803932488,phenol
2.02,5.7083339451954345,aromatic_N
2.05,5.676277703402842,other
2.07,5.215909270464532,phenol
2.1,5.310002708687008,other
2.12,2.750414143692285,carboxylic_acid
2.13,4.55000623005679,aromatic_N
2.2,3.115043195570303,carboxylic_acid
2.21,6.032085779228286,phenol
2.22,2.309541939888612,carboxylic_acid
2.23,2.7094236535619944,carboxylic_acid
2.24,2.3688083307515,carboxylic_acid
2.25,2.6738547801649535,carboxylic_acid
2.27,2.27272592850396,carboxylic_acid
2.27,3.478745687318966,aniline
2.29,2.6459010238916116,carboxylic_acid
2.3,4.714745764802809,other
2.31,3.3972613617292424,carboxylic_acid
2.33,5.924526216573699,phenol
2.35,4.959772215766006,other
2.35,4.687017789333874,other
2.37,2.931205582212993,carboxylic_acid
2.39,2.2990680861389405,carboxylic_acid
2.4,3.0240774506511756,carboxylic_acid
2.4,3.062808823650806,carboxylic_acid
2.44,2.2451527286091286,thiol
2.5,3.049651290591356,carboxylic_acid
2.5,2.8457707239468615,carboxylic_acid
2.54,2.792380191751114,carboxylic_acid
2.55,2.1447643327122847,carboxylic_acid
2.58,2.552869291865439,phenol
2.6,3.3633785010603625,carboxylic_acid
2.61,3.654894377042559,carboxylic_acid
2.63,3.2084814691608785,carboxylic_acid
2.66,3.5305578926498185,carboxylic_acid
2.67,3.4957470519564806,carboxylic_acid
2.68,2.5288394112946566,carboxylic_acid
2.7,3.522053373836584,hydroxamic_imide_NH
2.71,3.6825903646547022,carboxylic_acid
2.73,2.901551747670679,carboxylic_acid
2.75,4.8524411260472835,thiol
2.76,3.1418970756007387,carboxylic_acid
2.78,2.9950665995894927,carboxylic_acid
2.8,3.555664077511859,carboxylic_acid
2.82,8.985503225274218,thiol
2.84,3.4782840121698175,carboxylic_acid
2.84,3.3461269578233703,carboxylic_acid
2.85,3.0772408686736368,carboxylic_acid
2.85,4.108773574612009,aromatic_N
2.87,3.302196200093546,carboxylic_acid
2.88,3.439167507197615,phenol
2.9,2.786938157151459,carboxylic_acid
2.91,3.3288462281032873,phenol
2.92,3.687263576965449,carboxylic_acid
2.94,2.806346466921599,carboxylic_acid
2.95,2.5635126190781077,carboxylic_acid
2.95,3.581306025978635,carboxylic_acid
2.96,-6.445172847869952,thiol
2.97,3.2129711336374984,thiol
2.98,3.2658397172902145,carboxylic_acid
3.0,3.4757092203404443,phenol
3.0,3.3264540474814113,carboxylic_acid
3.0,4.6093998354059424,other
3.0,3.6357254795662297,carboxylic_acid
3.03,2.7777932693641083,carboxylic_acid
3.04,3.1686471318946143,carboxylic_acid
3.06,2.919501625164856,carboxylic_acid
3.07,3.125670845064183,phenol
3.09,2.987949312599114,carboxylic_acid
3.09,3.297335630776874,carboxylic_acid
