y_true,y_pred,mode
-1.7,5.1107503088278134,direct
2.27,5.1107503088278134,direct
3.16,5.110750308827814,direct
3.8,10.156044166307565,direct
4.66,10.156044166307565,direct
4.7,5.1107503088278134,direct
4.85,5.110896071928773,direct
5.36,10.156044166307565,direct
5.8,5.1107503088278134,direct
6.12,10.156044166307565,direct
6.51,5.110751048790287,direct
6.7,5.1107503088278134,direct
7.15,7.200016675206271,direct
7.65,10.156044166307563,direct
7.95,7.6424525579289035,direct
8.02,10.156044166307565,direct
8.07,10.156044166307565,direct
8.22,7.505816905718481,direct
8.48,7.545148814134389,direct
8.52,10.156044166307565,direct
8.7,10.156044166307565,direct
9.26,10.156044166307565,direct
9.54,10.156044166307563,direct
9.81,10.156044166306884,direct
9.9,10.156044166307565,direct
9.96,10.156044166305508,direct
10.03,10.156044166307565,direct
10.21,10.156044166307565,direct
10.4,10.156044166307565,direct
10.6,10.156044166307565,direct
10.7,10.156044166307565,direct
10.75,10.156041194708484,direct
10.77,10.156044166307563,direct
10.78,10.156044166307558,direct
10.8,10.156044166307565,direct
10.81,10.156044166307565,direct
10.86,10.156044166307565,direct
10.89,10.156044166307565,direct
10.97,10.156044166307563,direct
10.99,10.156044166307565,direct
11.1,10.15602749764694,direct
11.26,10.156044166307565,direct
11.34,5.1107503088278134,direct
12.1,10.156044154217188,direct
12.3,10.156044125389522,direct
12.35,10.15604410440563,direct
12.97,10.156044166307565,direct
16.65,5.11075030882848,direct
