y_true,y_pred,mode
0.8,2.9540557753119243,direct
1.22,2.4160712069466994,direct
1.33,1.323926857935414,direct
1.41,2.604989500086301,direct
1.51,3.1276407165042572,direct
1.67,2.8680223289557696,direct
1.72,2.658815674715675,direct
1.79,1.4426028920052905,direct
1.84,2.506087641435784,direct
1.89,2.706156775493431,direct
1.9,1.9306537463166147,direct
1.96,2.4543190140429796,direct
1.98,2.1088827142431734,direct
2.0,2.492603337469474,direct
2.12,3.4043373735272824,direct
2.2,2.5411036867729058,direct
2.22,2.053549380928561,direct
2.23,3.406771427257961,direct
2.24,1.733417223685482,direct
2.25,2.5462228621717595,direct
2.27,2.7751563487899764,direct
2.29,2.4421054587226387,direct
2.31,3.196297097180141,direct
2.37,3.76517532659552,direct
2.39,2.624186072245109,direct
2.4,2.8091286390367576,direct
2.4,2.8083986920420014,direct
2.5,2.6570369738302073,direct
2.5,2.442047986074082,direct
2.54,3.6855413967915114,direct
2.55,2.7404106778281907,direct
2.6,3.1128783397464117,direct
2.61,2.887430731270441,direct
2.63,2.896950973111557,direct
2.66,3.6672695525235635,direct
2.67,2.8250406359530214,direct
2.68,2.6076386478555547,direct
2.71,3.6645496927721894,direct
2.73,2.55874806360069,direct
2.76,2.962997210049421,direct
2.78,2.5444682873989932,direct
2.8,3.794599809656775,direct
2.84,3.2162238377991748,direct
2.84,3.2028296794465536,direct
2.85,2.6749119950747184,direct
2.87,2.9483695334171807,direct
2.9,3.0826828181782298,direct
2.92,3.677545418206411,direct
2.94,3.1873920385401853,direct
2.95,3.550580987149856,direct
2.95,3.628635347847249,direct
2.98,3.3453230043141025,direct
3.0,2.485566795027784,direct
3.0,3.627081660223909,direct
3.03,2.642626277926779,direct
3.04,2.7142879830349154,direct
3.06,2.442067766657595,direct
3.09,4.1169531303837825,direct
3.09,2.827516366249211,direct
3.1,2.7663570763362273,direct
3.1,4.025927398580083,direct
3.11,3.38618356590401,direct
3.13,3.685750460102077,direct
3.15,3.391882130971866,direct
3.18,3.2290459986597764,direct
3.19,3.7957988801761893,direct
3.2,3.7732512503274966,direct
3.2,2.801643029538929,direct
3.24,4.425451370875429,direct
3.25,1.907639914701056,direct
3.25,3.3830957761671643,direct
3.26,3.686468760585463,direct
3.27,3.5690226766974407,direct
3.28,3.039642069095994,direct
3.3,3.1037614408558762,direct
3.3,3.062971857661126,direct
3.31,4.035913233561544,direct
3.34,4.18256931385321,direct
3.37,3.426756499283074,direct
3.38,3.8420612191392647,direct
3.4,3.8462319030413945,direct
3.4,3.7230315992698255,direct
3.41,3.667740382948437,direct
3.43,3.46467650667497,direct
3.44,4.043989481212769,direct
3.44,4.000883458654418,direct
3.46,3.415319342498309,direct
3.5,4.202684894235365,direct
3.5,4.0014408581617635,direct
3.5,3.7420252944791934,direct
3.52,4.198243329602825,direct
3.53,3.545093308435059,direct
3.53,3.815519984398256,direct
3.54,2.7714524843385115,direct
3.55,3.831179199906055,direct
3.55,3.686468760585463,direct
3.57,4.315735843597548,direct
3.57,4.197512367890426,direct
3.59,2.1703268874418646,direct
3.59,2.7029740198074865,direct
3.6,3.8150983560706964,direct
3.61,3.2518230293049215,direct
3.62,3.7482838198767356,direct
3.63,3.736887271280436,direct
3.64,3.410224194378234,direct
3.65,3.4857513637636144,direct
3.67,3.798709477836181,direct
3.69,2.216490194074313,direct
3.7,4.005261277767014,direct
3.7,3.6380766515583467,direct
3.7,3.1287457559466354,direct
3.72,4.244531259015357,direct
3.73,3.893743357067973,direct
3.73,4.238434871676473,direct
3.75,3.686468760585463,direct
3.77,3.759243830382817,direct
3.78,3.686468760585463,direct
3.79,3.7680552395464684,direct
3.8,3.71872905318156,direct
3.8,4.350755541181185,direct
3.82,4.206691571321335,direct
3.84,3.6153575528422137,direct
3.84,3.7983938787467744,direct
3.85,3.8152421820740283,direct
3.86,4.672686611773013,direct
3.89,3.684682525545018,direct
3.9,2.642659701528641,direct
3.92,4.344808860574169,direct
3.93,4.244713151607793,direct
3.94,2.6450202983590207,direct
3.95,4.525132169980961,direct
3.96,3.756200887235283,direct
3.98,3.7655175747785767,direct
4.0,4.107739739109436,direct
4.01,4.116280560511425,direct
4.02,3.5790403382244778,direct
4.03,3.6689719115162207,direct
4.04,3.606325762628483,direct
4.05,3.72860069408273,direct
4.06,3.898425042599678,direct
4.07,4.455462022805275,direct
4.08,4.484454473599465,direct
4.09,3.839118502637039,direct
4.1,3.7446018120033577,direct
4.13,4.363186396027724,direct
4.140000000000001,3.921725680510325,direct
4.165,4.392612815930001,direct
4.18,3.7676355329250684,direct
4.18,3.836152319995282,direct
4.18,3.7213682985068024,direct
4.19,4.435997229600487,direct
4.2,3.761943215200809,direct
4.2,4.609394996615499,direct
4.21,4.12507777398276,direct
4.22,4.359100355957606,direct
4.24,3.720379512980298,direct
4.24,4.045838813496284,direct
4.24,3.5677535135774816,direct
4.25,4.388104847960459,direct
4.26,1.9982723994732408,direct
4.27,3.097874278101935,direct
4.28,4.543082125166844,direct
4.3,4.1199444944525485,direct
4.3,3.774653284840724,direct
4.31,4.0258665674407546,direct
4.359999999999999,3.9157406723065216,direct
4.37,4.045371359983381,direct
4.39,4.454383864391308,direct
4.4,1.8996096135070966,direct
4.4,3.9134249411556423,direct
4.42,4.02426817095824,direct
4.45,4.10968371668911,direct
4.46,4.596005757368948,direct
4.48,3.921407552321867,direct
4.51,4.519628111660891,direct
4.515,4.021295888796299,direct
4.52,3.939379360963314,direct
4.54,3.9181484278242418,direct
4.54,4.753714181153102,direct
4.55,3.731233775645003,direct
4.57,3.92087166230905,direct
4.58,4.336766103605428,direct
4.59,4.569006536481779,direct
4.6,3.9323244709594585,direct
4.6,4.539675263400063,direct
4.62,4.394395574150531,direct
4.63,4.517943112774354,direct
4.64,3.7463856010708314,direct
4.65,4.034935986312752,direct
4.67,4.396998453149399,direct
4.68,4.52352364952479,direct
4.69,3.9883449626953706,direct
4.7,0.2097208765659838,direct
4.72,4.5121919559952275,direct
4.74,4.71611419967111,direct
4.75,4.649600122413777,direct
4.76,4.648041584736536,direct
4.78,4.621989886787858,direct
4.79,4.7197960324556805,direct
4.8,4.735308833601964,direct
4.82,4.728136335021235,direct
4.83,4.722160010362137,direct
4.86,4.763716254118946,direct
4.88,4.757971255518901,direct
4.89,4.762210774822519,direct
4.89,4.764321030395524,direct
4.9,4.638161296105964,direct
4.95,4.56014861684736,direct
4.97,4.763022321273348,direct
4.98,4.762465074287568,direct
5.0,3.6323780631778257,direct
5.0,3.2656411186530097,direct
5.01,4.7580251156272295,direct
5.03,4.584731479447535,direct
5.06,4.761689331094145,direct
5.12,3.980440952138584,direct
5.3,4.706825478879903,direct
5.32,4.675456812856281,direct
5.35,4.5080547501568295,direct
5.79,4.452977567156586,direct
6.4,4.532895244426674,direct
