y_true,y_pred,mode
-8.0,7.52224850671839,direct
-6.6,4.072049555749114,direct
-4.77,4.598944463735369,direct
-2.3,6.126927371283838,direct
-2.0,4.349812873375854,direct
-1.9,7.027394960176555,direct
-1.82,6.565446672492038,direct
-0.65,2.957162217390979,direct
-0.59,2.9811731137261313,direct
0.02,5.909980147513646,direct
0.15,0.6401786692374373,direct
0.28,1.7897435532197428,direct
0.3,4.138314473748679,direct
0.31,1.1017031609376038,direct
0.4,4.927435480135582,direct
0.4,4.9515341178128285,direct
0.58,5.105668658967527,direct
0.78,3.2744156763233665,direct
0.85,4.160971611544497,direct
0.9,2.234731979661109,direct
1.02,4.768366070709782,direct
1.06,4.063325264366109,direct
1.08,4.265123934711145,direct
1.2,0.21006971528699947,direct
1.25,7.2534370157799435,direct
1.25,3.278876475252664,direct
1.3,2.9010804295909685,direct
1.31,0.9931731436186457,direct
1.38,4.883927622528329,direct
1.38,2.7841847574984206,direct
1.44,5.447457853341485,direct
1.73,5.9918335431223,direct
1.74,4.279681359061461,direct
1.75,4.280986979348824,direct
1.8,3.931785391794202,direct
1.8,3.907831471657019,direct
1.87,3.3929525106198666,direct
1.92,4.529814211846385,direct
2.1,2.8815346269113835,direct
2.2,3.743915629097551,direct
2.27,5.150402902525638,direct
2.28,3.905524077961913,direct
2.38,5.258042211461144,direct
2.39,3.269481475732312,direct
2.4,2.8967244608875697,direct
2.4,3.773820274898224,direct
2.4,4.966652603822629,direct
2.4,5.267483797657898,direct
2.41,4.1017911592421585,direct
2.49,5.2241161651642125,direct
2.49,2.5332883775990815,direct
2.51,4.061066114315752,direct
2.58,4.851721383911149,direct
2.64,2.7845696593418006,direct
2.64,4.324368818365674,direct
2.66,6.605942392354557,direct
2.69,4.247913467856337,direct
2.69,3.5106720245642276,direct
2.72,3.2625085184245313,direct
2.8,4.993035271363648,direct
2.83,4.209648065283259,direct
2.92,1.8357743614740083,direct
2.95,4.36353572320284,direct
2.98,2.8179560000152466,direct
3.0,6.291338397423953,direct
3.09,5.356496237387457,direct
3.12,4.27536581848603,direct
3.14,4.477209347340127,direct
3.15,3.4042645707216095,direct
3.16,2.267451324158985,direct
3.21,3.8748301322852985,direct
3.25,2.383410277309919,direct
3.29,4.420514774965337,direct
3.3,4.265786507134782,direct
3.3,5.286402874720621,direct
3.31,3.8789736418791194,direct
3.33,5.892493899415055,direct
3.4,3.833198703792481,direct
3.46,3.965820030278561,direct
3.52,6.3717544617123405,direct
3.53,4.352415417417463,direct
3.66,5.525753078859287,direct
3.7,7.425023279294012,direct
3.7,5.099835452386638,direct
3.7,4.790476087309464,direct
3.77,5.554995801017246,direct
3.8,5.566918157976211,direct
3.82,5.2457052729566405,direct
3.87,4.755022710547202,direct
3.9,4.836749964503173,direct
3.9,4.76327348605144,direct
3.92,4.993666932800826,direct
3.97,3.7659849467341804,direct
3.99,4.1213066870228205,direct
4.0,3.26537326319268,direct
4.01,5.397511778789553,direct
4.03,2.2633384050782546,direct
4.035,6.743281600957685,direct
4.04,7.0018370338846125,direct
4.09,6.923866123739551,direct
4.1,4.254638069295658,direct
4.1,6.016597930968269,direct
4.1,4.231686862343944,direct
4.1,7.533081405862701,direct
4.17,4.261307243802218,direct
4.17,5.632144890772141,direct
4.19,3.7265047566985605,direct
4.206666666666667,6.411781610881466,direct
4.22,6.1926749845981535,direct
4.22,4.7713868392957774,direct
4.24,4.624236431336313,direct
4.25,4.432057178865194,direct
4.3,5.306360553555095,direct
4.33,6.2219399660931165,direct
4.375,6.246901558682791,direct
4.4,6.946488788282817,direct
4.43,7.134430447320205,direct
4.44,6.512018719531676,direct
4.45,4.68686625449706,direct
4.46,3.5953939950573583,direct
4.48,4.390686701985283,direct
4.51,7.845499938621088,direct
4.55,5.736744182443462,direct
4.55,2.3783775327343015,direct
4.57,4.99945857948127,direct
4.58,3.6636964416286686,direct
4.58,4.6202686713974295,direct
4.59,4.025579395101613,direct
4.6,5.740247147892385,direct
4.62,5.206756476989664,direct
4.62,5.304115184880173,direct
4.63,4.641032848417659,direct
4.64,3.6796534735965545,direct
4.65,5.365407490899201,direct
4.65,4.099401088562755,direct
4.68,8.104508806332777,direct
4.69,4.456087929433632,direct
