y_true,y_pred
3.92,8.127867233364835
4.93,6.240138917263137
5.05,6.246660228294115
5.23,9.049826320240228
5.26,8.49579790983017
5.335,7.083457284316043
5.35,6.972329300984678
5.45,7.124304988193725
6.25,9.401692365363493
6.31,8.0982091708377
7.32,9.066840101203635
7.7,8.120390187653095
7.99,9.083222077527322
8.1,8.679069780750439
8.55,9.068791890931067
8.57,9.047888048769403
8.7,6.506556772694571
8.71,9.072549064400672
8.825,11.082224304168657
8.88,9.0611156402186
8.9,9.082597610676071
8.97,9.297054788026351
9.0,8.090717136621878
9.05,9.582164849669262
9.13,9.383881690683337
9.15,9.385086464114316
9.35,8.985346722669284
9.47,9.034983147192396
9.48,9.03982807980128
9.8,8.160559847126574
10.04,8.787668410047077
10.06,9.86230293343841
10.15,10.013936134861183
10.16,9.08323978407463
10.19,9.8717084925043
10.28,8.329753158137525
10.4,9.830372326161124
10.55,10.382727998295382
10.585,9.831994418230959
10.6,9.82953953486002
10.75,9.877728952763094
10.77,10.424339498079407
10.9,10.391804161240355
10.92,10.342929678785783
10.94,11.081981424320363
10.96,11.081693494891528
10.99,11.065104773418907
11.0,11.06466792544757
11.0,11.07604838137463
11.02,11.053658991774103
11.05,10.919601297467672
11.11,11.042525847733888
11.2,11.083129408668066
11.27,11.082235332467928
11.29,11.061636609322544
