y_true,y_pred,mode
-1.7,4.873859326916651,direct
2.27,3.8057595195265574,direct
3.16,6.742245884004594,direct
3.8,8.239545631183526,direct
4.66,9.213624951153006,direct
4.7,7.199591182775791,direct
4.85,6.248025159329539,direct
5.36,16.503029896109553,direct
5.8,9.209945791038539,direct
6.12,8.434657501085416,direct
6.51,9.398144249370274,direct
6.7,6.090638061809342,direct
7.15,7.4070404533449725,direct
7.65,8.053194245740402,direct
7.95,7.711305400177959,direct
8.02,9.487843744851931,direct
8.07,10.473317304532996,direct
8.22,7.130192035704187,direct
8.48,7.980382088328831,direct
8.52,10.248688393020204,direct
8.7,8.024945133364287,direct
9.26,11.550541141913651,direct
9.54,7.943101206586933,direct
9.81,8.14588816141914,direct
9.9,10.462629491398802,direct
9.96,10.657858816205659,direct
10.03,9.862045198435522,direct
10.21,9.245160742875415,direct
10.4,10.770261126295972,direct
10.6,7.331926297631681,direct
10.7,9.318617114975279,direct
10.75,11.99052197726015,direct
10.77,9.572578620616547,direct
10.78,8.347062192005232,direct
10.8,9.845202771507408,direct
10.81,9.260538946888914,direct
10.86,8.417386047675365,direct
10.89,8.788890631012736,direct
10.97,10.352874466609752,direct
10.99,10.823708143974354,direct
11.1,12.451612153525346,direct
11.26,10.33264893652514,direct
11.34,8.03066426489416,direct
12.1,10.758461612038635,direct
12.3,11.069483871061394,direct
12.35,8.894164451589974,direct
12.97,7.168478780729963,direct
16.65,9.145340930167581,direct
